evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1123831233771274,-0.000548624177265722,0.0,0.0,0.1263503331686503,0.9920290859022859,True,0.0,0.3766346417049214,0.24738465814213018,0.3115496772033155,-0.010144411248408727,0.012629966400897651,0.000108993938892816,0.00012093610958022999,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013369163603119799,-0.00016635742735150085,0.0,0.0,0.015527945383009775,0.9998808298608215,True,0.0,0.04372844723143099,0.03210970166842152,0.04274605200948221,-0.0019644206861546758,0.00017873453517667316,1.5424412375077745e-06,1.8265484660270107e-06,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2697105850571443,0.0009579956501174239,0.0,0.0,0.30025518110459815,0.9585492657619961,True,0.0,0.843678073926242,0.6201532786919945,0.7651487846464651,0.0039815862246015245,0.07274379968898775,0.001205527467871249,0.0015209097918681648,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11551033458259802,-0.0008263716512154971,0.0,0.0,0.11701975297699167,0.9931734175501048,True,0.0,0.30478200649957704,0.22285293674673698,0.28866327013383525,-0.01894820716367508,0.013342637394855618,0.00022111734528736104,0.000231015324310078,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05407554550445025,-0.0002523250044427194,0.0,0.0,0.05337341672103739,0.9985949534629067,True,0.0,0.15192636252816608,0.09524015003420568,0.1492387073018588,-0.0027342235101976906,0.0029241646214881265,4.845994829597722e-05,4.805874727482132e-05,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.00637297821305775,9.987757529803567e-05,0.0,0.0,0.006649243368928996,0.999978204933279,True,0.0,0.017720572033246465,0.012214702273856341,0.01424795323575029,0.0005302001902671666,4.061485130250115e-05,6.730789298607896e-07,7.458764468617691e-07,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35313135353777503,0.003465483746179138,0.0,0.0,0.31038002353627064,0.954734310046425,True,0.0,0.8016648455442891,0.5631875880520238,0.644331469131568,0.035638898864466646,0.12470175304622816,0.002257325200599249,0.0018722175062407336,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1586199071686689,0.001601377049513418,0.0,0.0,0.14308945362668393,0.9897272265792391,True,0.0,0.4124845522053766,0.2613449121531948,0.3747487236559521,-0.005071295901966745,0.02516027498950212,0.00045544606551566047,0.0003979092445111842,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07484224266493869,-0.0007266485105056008,0.0,0.0,0.07370642084634037,0.9972906851722148,True,0.0,0.16157743339149971,0.13642176933597866,0.1561901746739435,-0.012245432220245172,0.005601361295867928,0.00010139467731569622,0.00010557945685078118,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008893319322162264,4.493747324461556e-05,0.0,0.0,0.009173052902275608,0.9999581050828483,True,0.0,0.021938569676505426,0.016892867002134496,0.019887896494884944,0.0009354987819742907,7.909112868949957e-05,1.4316911637036989e-06,1.6352967539038805e-06,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4163652822258177,0.0004567314687664509,0.0,0.0,0.39493604666441035,0.9302247439606421,True,0.0,0.9573636959332427,0.7583425949326922,0.9024085245936012,-0.00017988174229270238,0.17336004852600506,0.008007477238306332,0.007268895519713351,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.19927041182710345,-0.0001067160108635815,0.0,0.0,0.15744579970285397,0.987647377730426,True,0.0,0.3490082509844721,0.3232281194016811,0.3477436804379395,-0.009993119750069617,0.03970869709457014,0.0018341393582378598,0.0011552528157348016,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09424177167377441,0.0005954909543610356,0.0,0.0,0.07753501380158177,0.9972499998518026,True,0.0,0.20299495857943564,0.15312173354298908,0.19580425081571992,0.009379990959134834,0.008881511542711405,0.00041023581917922874,0.00028016289374590067,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.01107125454601817,-3.7988999399628554e-06,0.0,0.0,0.00974776279040028,0.9999525115187629,True,0.0,0.028150664356871045,0.018314680126764928,0.022926455586369743,9.625614299128851e-05,0.00012257267742283497,5.661615423200488e-06,4.428175062103252e-06,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2927436394569464,-0.00013707564274146962,0.0,0.0,0.27458501779361,0.9651362479823896,True,0.0,0.729877446541022,0.501181674525917,0.6197651039448361,-0.003105384577840483,0.08569883853688195,0.0013965865301203203,0.0012902136036963092,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.13594527678464918,0.0013824929083064833,0.0,0.0,0.1236010501145675,0.9926865169263939,True,0.0,0.3247332505802128,0.24744797022939602,0.26445110099286007,0.011268748825802177,0.018481118300408814,0.00030117655408833945,0.0002614280981855946,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.06888372426898516,-1.3152007481172657e-05,0.0,0.0,0.059603734887508496,0.998222480856243,True,0.0,0.1549230031466556,0.11504008831770333,0.14471246638938995,-0.0028984432157517625,0.004744967474391383,7.732610819156088e-05,6.079318418396143e-05,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008514239788865056,-8.204718379823368e-05,0.0,0.0,0.006226669296310377,0.9999807156867239,True,0.0,0.021010365951245103,0.011229996617007314,0.016588498966847165,-0.0006377640277163385,7.24922792621313e-05,1.181366544561069e-06,6.63467331758539e-07,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.48333720245153317,-0.0019401201513052637,0.0,0.0,0.4178916100235272,0.9164011123676847,True,0.0,1.13914369370593,0.8009034522239042,1.0943749270783911,-0.03820315094125361,0.23361485188363132,0.003602983214360612,0.003258769801396188,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.25834515503023997,-0.0023602461997503515,0.0,0.0,0.21261443432926494,0.9776307928038206,True,0.0,0.5292109190176794,0.3869021850319739,0.47891290195328723,-0.027551542265825957,0.0667422193018594,0.0010293484934492017,0.0008435520202211333,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.12144121015657137,-0.0004085407243483831,0.0,0.0,0.10735170879628637,0.9947306183566856,True,0.0,0.2969390948701839,0.21095608339080485,0.28304284578981576,0.0025381474789906142,0.01474796756279876,0.0002274542014185265,0.0002150524045485783,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.014402634756014407,0.00015505937560641523,0.0,0.0,0.014076993130403776,0.9999077340346361,True,0.0,0.0334273829531248,0.027957298160522264,0.031624415028975686,0.001327073278357371,0.00020743588845675913,3.199231633346555e-06,3.6978234870614173e-06,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2743583027884558,0.0007095408827108852,0.0,0.0,0.2931509119438819,0.9604134438818159,True,0.0,0.6968604257138774,0.5670390009996976,0.6040915805189562,-0.06025863188860378,0.07527247824352967,0.03562735813711921,0.03603733785293391,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11749553065849919,-0.0003149477393585815,0.0,0.0,0.13079329710659998,0.9916437217598834,True,0.0,0.2681698251995229,0.22954165836003299,0.25209016589780414,0.01041291972000162,0.013805199712721837,0.0065341650201595994,0.007173666421366673,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05488942298306337,-0.0005984192373052728,0.0,0.0,0.06686328793616218,0.9977758443238668,True,0.0,0.13943730122881373,0.12341209729763424,0.13831994353224167,-0.009676300313545008,0.0030128487527946576,0.001426017105236136,0.0018747599179888828,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006513209791695541,1.7199110372715605e-05,0.0,0.0,0.008079292768262015,0.9999676131254391,True,0.0,0.01646628519415794,0.01440944894864606,0.016234207313070674,5.372370424508546e-05,4.2421901753762474e-05,2.0078790042612917e-05,2.7372653130889024e-05,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35645526885778817,-0.004989604942196236,0.0,0.0,0.4146762365617758,0.9193500733116163,True,0.0,0.8805752961145615,0.7481631872146354,0.7885998225608154,-0.03960345377589001,0.12706035852161157,0.02819342477099343,0.039276584004239064,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1582832627394244,0.001684730058601821,0.0,0.0,0.2004733273943069,0.9816008708711715,True,0.0,0.3993370970947951,0.33468533452678334,0.36472841881197393,-0.007502641240276504,0.02505359122895771,0.005559141716389052,0.009179702562843924,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07528353522930116,-0.00022816035229957266,0.0,0.0,0.09616936637069061,0.9954274877841748,True,0.0,0.17888893468972222,0.14971136196433082,0.17123597783425143,-0.002632743699020437,0.005667610668821396,0.0012575862124260997,0.0021124620778731947,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008853737513152183,2.970720217422587e-05,0.0,0.0,0.011071059310615802,0.9999387760285361,True,0.0,0.02464863355859709,0.01924109083620696,0.022451092539431703,0.0014003894327415647,7.838866784391599e-05,1.7393662629874705e-05,2.799585702835519e-05,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4223594950549496,-0.002171745507085131,0.0,0.0,0.5218584858056664,0.8807168763321066,True,0.0,1.3227009620858572,0.9844291680329909,1.2307096083451228,-0.0032114277948559057,0.1783875427496515,0.03657053424282346,0.05088055439849658,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.203945187718257,-0.0029321841924182953,0.0,0.0,0.23592323940121623,0.9735608500469124,True,0.0,0.5214702535533478,0.4382994406277344,0.5006105460421091,0.015355383104792059,0.041593639520356565,0.008526949779770015,0.010398909070502348,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09758942883936336,3.44126133500539e-05,0.0,0.0,0.11932079980889702,0.9928754634015711,True,0.0,0.2699949856602301,0.2141085792042529,0.25856822843209504,0.010434214855702938,0.009523696604460372,0.0019524158885941042,0.0026599816871911743,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011488971667980758,-0.0001496354114189929,0.0,0.0,0.013012417927958934,0.9999155607850401,True,0.0,0.02957946447642007,0.02410815971078248,0.026873649551695328,-0.00022574906138500724,0.00013199646975575152,2.7060081341604515e-05,3.1634599591312e-05,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.30193212802559594,0.0014054983194387455,0.0,0.0,0.30632774364961796,0.9566857868874575,True,0.0,0.7283652165325154,0.6274355096988448,0.6905691087855226,-0.01947708497537007,0.09116300997339175,0.008139903447914239,0.007892585014190497,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15188233614150332,0.0007360273022653007,0.0,0.0,0.15281460328663202,0.988324711906046,True,0.0,0.34387944334015796,0.2610614401979906,0.3313331741609911,0.005625000697531943,0.023068244041752027,0.002059752955366336,0.0019641575522849073,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07827918783798854,-0.0006444459035913579,0.0,0.0,0.0701266139563818,0.9975628244725258,True,0.0,0.19373798970241524,0.13293625743968343,0.17129414290531828,-0.006216316336331973,0.006127631251218495,0.000547133390658105,0.0004136302988722746,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009639064348167505,-0.00012755890688267182,0.0,0.0,0.007583511979891681,0.9999717368829525,True,0.0,0.018284085309621334,0.012994612315965928,0.017515595762024876,-0.0006988386437983201,9.291156154819501e-05,8.296030817959953e-06,4.837125539251596e-06,3.0584307726860342,0.23187631368637085,11.19951981700118,101
