evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10212816781066938,0.0010804125611922754,0.37615559005158744,0.1047048241276945,0.1039700333075672,0.994908059484919,False,0.00301888445392251,0.32527313073826813,0.2126544438731365,0.24922920648392835,-0.007719731539956693,0.9945213719798424,0.11988930721605544,9.055451689014574e-05,8.16332659163558e-05,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011983029100395275,-0.0001314169403423948,0.03708256913177118,0.010752266494330292,0.012044157762046937,0.9999275114535593,True,0.000245693139731884,0.031044340945546825,0.02202889298239999,0.027085459254004903,0.0008047756261888374,0.9999724503414612,0.007432207521634628,1.0946005662547102e-06,1.0954780404703636e-06,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2972842149664305,-0.0007390872886228061,1.041806325575613,0.3353324650965083,0.30073403558661455,0.9580983928960509,True,0.011760936584323645,0.8330491366820904,0.6020325087881704,0.7723234511997031,0.00473579078499663,0.9709526993968915,0.2399546955869999,0.000871401325653667,0.0009597572470907667,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14713515725798385,0.0014767194227649366,0.6022373091868415,0.1593688327871419,0.15204227458218833,0.9887140449854097,True,0.006341762375086546,0.5450243270136746,0.2712206472144831,0.39721409773715616,0.012055756334015245,0.964372232897305,0.2688723298343325,0.0002514342664304812,0.00024531547959603104,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07455273777244285,-0.0012391482900103747,0.27410934524286257,0.07502222643539015,0.07537388743115345,0.9972286457148448,False,0.0024736481718719006,0.23752577931109234,0.14489254219864317,0.18197006177748523,-0.0033295027054598986,0.9958220771322167,0.10602540314094927,6.643083732014109e-05,6.0288998041119465e-05,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008959746545283576,-4.635939401380161e-05,0.02286582896454774,0.0071308616614139415,0.006272352686006619,0.9999803343282896,True,0.0001906994730234146,0.01708402814121573,0.012136982946476697,0.01585139681466143,0.0005279977652282715,0.9999808659360105,0.006211256767384374,4.179511831976623e-07,4.175006706298821e-07,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.44817236600703686,-0.0014655412531723413,1.806165983044828,0.7482452651005176,0.7748235748350603,0.7949743308241154,False,0.03836442809551954,2.8173102198305293,1.345642348565833,2.7077392910694487,-0.061059135557637596,0.8709267636766042,0.5000867536262465,0.0027540997459148562,0.0045478786112163995,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.23619311047560795,-0.0012780885411047716,0.7651605939974376,0.23715029853033698,0.23182428415043124,0.9744111408127502,False,0.006974506191909313,0.7999109687624064,0.45927291858809666,0.7013693444934314,-0.0109296928569705,0.9703861251354822,0.2536691756311393,0.00044699356612443923,0.0004071187148307874,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.11195815574100756,0.0014095587821786016,0.36033552685442843,0.11796046497342341,0.14109684538342743,0.9911480223327918,True,0.003990355879068375,0.5907570443878226,0.2845557402784299,0.3397319013543634,0.015283767671517614,0.9961877510953152,0.08837102867950876,0.00015393884516861595,0.0001508126663364572,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013195691397444505,3.317296847676277e-05,0.042814998590856704,0.013996580154068771,0.015045356444822723,0.9998895894213884,True,0.0003598760813474655,0.04862356384869851,0.03062354746496781,0.04408956138132626,-0.00033342415759880746,0.9999504984801159,0.01145785248464464,1.7341494370575232e-06,1.7147790652605667e-06,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27811001929588675,-0.002083786113520456,0.2654736733412722,0.30107910876696564,0.28494344739429583,0.9686246736879717,False,0.019539203494787216,0.6259299813511409,0.5499562597075732,0.6207770585649968,-0.018406523079830848,0.9913064497490777,0.14246389210000565,0.0012017634136854446,0.0013697451902447083,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11866131312172677,0.0007078491335808276,0.11509800507997354,0.10957841944433168,0.10497160929407232,0.9946353309668653,True,0.005871586501598358,0.3119929382366623,0.20472247086631706,0.25859394313704204,0.00831411420488114,0.9981486756394538,0.0636552485307039,0.00017830218007352708,0.00018589433101673893,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.055329638813296014,-3.437904194151123e-05,0.061812407792281344,0.052922452990805384,0.050613989435629204,0.9987655065583193,True,0.0026779547333717346,0.15013791109106364,0.09054774947773271,0.14344683230421904,0.0032552236678124497,0.9992291753053951,0.03959787381323042,4.360071292953528e-05,4.321789160142363e-05,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006541713698112305,5.336427891528289e-05,0.006145900957555416,0.004562550286425868,0.004451992862797962,0.9999901251746202,True,0.00024827197194099426,0.013770468022028687,0.008837530269458608,0.0112835360386718,-0.00012216595878575018,0.9999921951989887,0.003996350009188729,3.3476997199682884e-07,3.3437311759773604e-07,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.36015585526163885,-0.003551409916318315,0.4025359978818952,0.3165765246135301,0.2950843380377668,0.9573005204164025,False,0.018417328596115112,0.7895588024600941,0.6093343050126948,0.74301484194398,0.015174989052990705,0.9604212651164722,0.3103209553774263,0.002037191102529267,0.0016922366642067132,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.16026990586476167,-0.001670843100692547,0.1567704697912282,0.13723685814246128,0.13298655083920702,0.9911668964553629,False,0.00863610953092575,0.40770728555977603,0.2632247192628596,0.3339913898449662,-0.007533034241225653,0.9969236972471731,0.08275918171522946,0.00036004283802063203,0.0003437037132969584,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.0753353896650479,-0.0002528241124631206,0.07336826018966128,0.055241160481528204,0.05470626088206104,0.9985224975587031,True,0.004476089030504227,0.13187138536115323,0.09437856806433749,0.12276656896536957,0.004201517146068612,0.999293697735487,0.03759007389501717,5.819115735618948e-05,5.816247012995565e-05,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008886876884424095,9.904865682351233e-06,0.008953224706884928,0.008666871347474965,0.008611911186551347,0.9999629403412295,True,0.00045550987124443054,0.02401674530218711,0.017372675008926617,0.02097729727392098,0.0015421719631767388,0.9999904395153328,0.005313581225170168,1.4326280665804664e-06,1.4413447251721565e-06,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4231824208177842,-0.0019269212881252748,0.5240771247802157,0.28728669893385445,0.298894906312094,0.9642765588153446,True,0.033095523715019226,1.3858716182262032,0.5291256734765525,0.9931039920560122,0.02920861499294089,0.8862294963024896,0.5022847224690855,0.0048596091626405685,0.00416343611627848,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20803540476498636,-0.0013922349905747724,0.2284986454231105,0.16043707536180002,0.16179622123881277,0.9869769091398789,True,0.01714017242193222,0.5687982177045993,0.3059803542306404,0.5180388641913767,-0.0026555446115882537,0.9744640355284592,0.2654707684687267,0.0015196435637765764,0.0012199769408337297,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10098767310952701,-0.0009219353879450664,0.12084297454405797,0.09536366228980896,0.09692978082690588,0.9952914265748976,True,0.014408576302230358,0.46372550250432054,0.17561985649426534,0.29679898272404803,-0.003357381782177369,0.9868336818997139,0.29047984855921205,0.0006604062839509329,0.0004378540173853236,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011997795397617878,-0.0001192729581550573,0.013226917457945414,0.009376958246592817,0.009717101970977459,0.9999549186269341,True,0.0011745765805244446,0.034724838147907715,0.018853114810260276,0.03289886192965526,0.00038919548791978406,0.9999168541146392,0.013333501041859288,4.429519647646353e-06,4.4003619266737524e-06,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.29945359364410523,0.0034321497157970473,0.35233267687264896,0.2708545322672262,0.24932286157073796,0.9687270502294497,False,0.012952132150530815,0.9081213889009344,0.4666320595307461,0.6407421301032024,0.01891702298470591,0.9641248072131747,0.2654907435157284,0.0009984171338775312,0.001063731807767303,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1485206509934942,0.000602114341208035,0.24052609182285772,0.11697059924550691,0.11337381081327234,0.9935585829176748,True,0.006235472857952118,0.39908808251581984,0.1979994767057533,0.33426409944592295,9.039737709240508e-05,0.9553075122395928,0.35093249407523835,0.0002880775217393222,0.00021995479140354032,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07445316918158452,-1.6522481139494655e-05,0.06963185041954599,0.05535563688300916,0.04875297221170295,0.9988110824920194,True,0.003078494220972061,0.12662485971001974,0.09870485279656677,0.11861502580202785,0.005034212291850258,0.9977074347445056,0.07167414456103063,4.242573734900778e-05,4.0673368044138055e-05,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008786617340996344,-2.623767631071731e-05,0.008972634703875128,0.007650319099060178,0.00814775025046782,0.99996777921216,True,0.00043808668851852417,0.018459240870753207,0.014338762219430382,0.018177529545431982,-0.0007235384374865796,0.9999875683503776,0.006753249499006969,1.1256607146367948e-06,1.1360131511590298e-06,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4439898471513964,-0.005290225325116402,0.6056424740538957,0.3564381233381089,0.3403319795470873,0.9417316277142381,True,0.014321545138955116,0.9266437018817887,0.7209153306566592,0.9141742651147947,0.023096795209083046,0.9316450040100671,0.4419575823024636,0.0030259473056057176,0.0021613838612608402,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2416171905488252,0.0011430631447862897,0.254977776236361,0.22898386155477307,0.2060709536464671,0.9785680466251159,False,0.018192976713180542,0.6856775020400575,0.3812906912230217,0.5829718068301231,-0.018386538357472924,0.9894161610487244,0.1527565414641573,0.0008524058724886651,0.0007924282408941808,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.1146065107808442,0.000515957689656194,0.12548612637650555,0.0845961341976628,0.0743907908729102,0.9972914707508261,True,0.004045456647872925,0.31222205421382243,0.13317664245236988,0.19353196348806703,-0.0037051741072972764,0.9965995611286417,0.08647383552004011,0.00010803828743596449,0.00010326775371600306,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.013434545870869105,-1.1914451065696297e-05,0.014544321223545275,0.011068036015281165,0.010172804725555457,0.9999484621736829,True,0.0005875043570995331,0.034562827507226994,0.01914126189760036,0.03176312710543717,0.0006207621630258331,0.9999705298406911,0.008426055985148059,1.917611363025542e-06,1.9311134789655367e-06,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.27250423277533886,0.0004897990887194439,0.08970250536748321,0.19385894271532578,0.22035579485927015,0.9805992992169336,True,0.10060204565525055,0.6364924375845373,0.3902491412345557,0.5011185661096963,0.020950364766828617,0.9995223492807587,0.12454085632473604,0.02554967685000188,0.020361940148097807,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11690113482921444,0.0010079305640223765,0.03785557457923431,0.0497352368499111,0.05596593034535545,0.9984688416920234,True,0.02931034564971924,0.15955901203929604,0.09585761505763121,0.1259153444498435,0.005734086764442621,0.9988260751624867,0.059041624067883915,0.001400446433839561,0.0013134624431724896,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05440546176237979,-0.00031262009629760937,0.018980867765012555,0.04261693714514191,0.04834273091982297,0.998869224172374,True,0.02318313717842102,0.14454065214788844,0.08596739753397666,0.11052694149602417,-0.004918698275363221,0.9999674599288956,0.022893187718055798,0.0009384089782649801,0.000980014638672584,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006423203342445972,1.1281399775093904e-05,0.0019447984066982209,0.0005593746323903166,0.0005829141741303259,0.9999999368921386,True,0.0003560185432434082,0.0014636820675560077,0.0011308490309358207,0.0013720381001951433,1.0526790516189046e-06,0.9999972856058902,0.00425852178938066,1.4350523151423199e-07,1.424883750401034e-07,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.36192455672464763,0.0006481811947811968,0.13950031392023593,0.22600957186500809,0.2318720648825457,0.9896299661064838,True,0.08781787753105164,0.7365880429527795,0.47146386742826063,0.534988806166928,-0.021249056816640494,0.9978445388695644,0.2527274556290381,0.018940355960554267,0.01228039316476898,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.1587808164479599,-0.0013982076487422167,0.05119396770395284,0.06408024035631515,0.06293629222443607,0.9980200845279789,True,0.020037319511175156,0.18021078466800766,0.11870154500242995,0.1725863764889175,0.0070043830243428805,0.9776771530979488,0.22127866990110018,0.0009919233419370932,0.000904727356629423,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07491542487084642,0.0005306502687256138,0.02798085723559594,0.015854761746730787,0.015287758946413895,0.9998874226000319,True,0.004490479826927185,0.053829324185601365,0.03161990924209811,0.048065155959550174,0.0010860760852154751,0.9956642369371372,0.09358528045445036,5.40184891138811e-05,5.338301065120905e-05,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008811999440187172,2.2398810521190337e-05,0.002995138177575544,0.004612781907543768,0.0043988786718668444,0.9999941276538586,True,0.0015731751918792725,0.017930179163179075,0.008892621753352344,0.011559707530970558,-0.000998743478349364,0.9999957761801227,0.006653095293960096,4.472789315589655e-06,4.41976704487974e-06,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.43607575953066824,-0.0007736059550126556,0.187080769587998,0.4355580029711662,0.45522651763017546,0.9283650590597876,True,0.15204152464866638,2.019649313630338,0.8153668161446836,1.3424076771633267,0.0495038294836557,0.9793260278932545,0.23406762190708005,0.0465995591963363,0.038716976869844745,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.21231316377968296,0.0027362696339504,0.07206316596922982,0.2385552664195862,0.2535393291203898,0.970041711433492,True,0.07968401908874512,0.791651508804212,0.5532512789366459,0.6936480189654164,0.03501960092059696,0.9984165634366642,0.07780789914352249,0.013295691336063993,0.012009834173155603,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.10000888884620082,0.0005369191180034195,0.030793645267618228,0.11176377451135953,0.11839790675947667,0.9943562972263922,True,0.03970211744308472,0.5988724930070781,0.2197808263038247,0.3640403312034687,0.0037926460158894224,0.9984537996528304,0.060995908078429056,0.0027438720767005475,0.002618993277307935,2.132533237368871,0.3005765974521637,4.87790365776945,79
