evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,k_payload_bytes,v_payload_bytes,scale_metadata_bytes,bytes_per_token_per_kv_head,nominal_bits_per_value,effective_bits_per_value,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.0535464884929169,0.34541299744517895,0.380793742277653,0.9350689221902813,False,0.011270568706095219,0.8970822888886784,0.7657419103803401,0.8898372569429506,0.03209489800316614,48.0,64.0,4.0,116.0,3.5,3.625,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.0535464884929169,0.34541299744517895,0.34860692647221486,0.9458731400820718,False,0.011270568706095219,0.987328748205019,0.6472236698021409,0.753525093952986,0.015705910932498342,48.0,80.0,4.0,132.0,4.0,4.125,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.4837170557955625,0.15570219830016474,0.4165116553648384,0.9241510448726694,True,0.003932930529117584,0.9229243335545894,0.8137556903566089,0.8842199232816484,-0.03685735921255842,64.0,48.0,4.0,116.0,3.5,3.625,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.4837170557955625,0.15570219830016474,0.20327361234475297,0.9796990456605503,True,0.003932930529117584,0.47256682474391193,0.39215024396534054,0.4463866271912394,0.005090574372379861,64.0,64.0,4.0,132.0,4.0,4.125,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.4837170557955625,0.15570219830016474,0.16842110466694862,0.9862630831233914,True,0.003932930529117584,0.6214119319019988,0.34214077503215695,0.5235542245863627,-0.015618746412855006,64.0,80.0,4.0,148.0,4.5,4.625,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.2193439041306521,0.0697810891335997,0.38897933882142266,0.9336642083638924,False,0.0015269368886947632,1.0507076676093006,0.7158284520833849,0.9080810156968178,-0.014806186722710465,80.0,48.0,4.0,132.0,4.0,4.125,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.2193439041306521,0.0697810891335997,0.17099395415055862,0.9857408494647717,False,0.0015269368886947632,0.5110238978207381,0.3280615581698769,0.47099736096726985,0.02487278522093987,80.0,64.0,4.0,148.0,4.5,4.625,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.2193439041306521,0.0697810891335997,0.10019859193282028,0.9952108312690571,False,0.0015269368886947632,0.2949708543514927,0.1924795273988156,0.23667433912389318,0.008054255840336186,80.0,80.0,4.0,164.0,5.0,5.125,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.5960517238186198,0.47806165708678533,0.6821163122915157,0.7958926600039358,False,0.017906458117067814,1.880184591137754,1.5044962761515361,1.8192204715089673,0.036898827802863736,48.0,48.0,4.0,100.0,3.0,3.125,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.5960517238186198,0.47806165708678533,0.5580616665853196,0.8626893787450046,False,0.017906458117067814,1.7037433461998084,1.083825064497362,1.6021989021764373,0.08446801983762255,48.0,64.0,4.0,116.0,3.5,3.625,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.5960517238186198,0.47806165708678533,0.5382004189380051,0.8822955373578989,False,0.017906458117067814,1.7256234202640226,1.0310886048812393,1.562171091405551,0.0933846481466663,48.0,80.0,4.0,132.0,4.0,4.125,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.6900978990658203,0.23231770502255944,0.5016485929525586,0.875776759755705,False,0.008233508095145226,1.2886602028310026,0.9383643416217625,1.1744371195948597,0.006296657065028668,64.0,48.0,4.0,116.0,3.5,3.625,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.6900978990658203,0.23231770502255944,0.3420139826968134,0.9415447699890136,False,0.008233508095145226,1.1091928310439256,0.6819098168689003,1.077643540184952,0.008504781957318965,64.0,64.0,4.0,132.0,4.0,4.125,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.6900978990658203,0.23231770502255944,0.2599012862469601,0.9679087323959114,False,0.008233508095145226,0.7121259269817112,0.46484953588426237,0.6905691254775178,0.03713058640568481,64.0,80.0,4.0,148.0,4.5,4.625,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.37615559005158744,0.1047048241276945,0.4539796050711011,0.8973659230037448,False,0.00301888445392251,1.2752894560873942,0.900137421093187,1.1268189830667927,-0.03298859631312138,80.0,48.0,4.0,132.0,4.0,4.125,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.37615559005158744,0.1047048241276945,0.24978034647719746,0.9684309931264627,False,0.00301888445392251,0.7157606314898196,0.4744597713591198,0.6514256773063214,-0.0236897395235322,80.0,64.0,4.0,148.0,4.5,4.625,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.37615559005158744,0.1047048241276945,0.15709343032001047,0.9883405306100423,False,0.00301888445392251,0.401743133087106,0.2993334259385761,0.3701279783735303,0.00018687230309376334,80.0,80.0,4.0,164.0,5.0,5.125,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.041806325575613,0.3353324650965083,0.43681330063189727,0.9121010286628957,True,0.011760936584323645,1.5129368980893507,0.8011135582973934,0.9636176428027766,-0.009572217546191445,48.0,48.0,4.0,100.0,3.0,3.125,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.041806325575613,0.3353324650965083,0.32699714257937673,0.9505559376580016,True,0.011760936584323645,0.9890155154004697,0.6499684467265635,0.8671640320269056,0.002344154940630796,48.0,64.0,4.0,116.0,3.5,3.625,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.041806325575613,0.3353324650965083,0.3171702184926886,0.9528346226533646,True,0.011760936584323645,0.8667192312620018,0.6514228520055341,0.8218921242847759,0.0016070249355593176,48.0,80.0,4.0,132.0,4.0,4.125,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.6022373091868415,0.1593688327871419,0.34919038048874335,0.939843498805444,True,0.006341762375086546,0.812223850305877,0.6841386149162887,0.7768811732462811,-0.012066539627782145,64.0,48.0,4.0,116.0,3.5,3.625,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.6022373091868415,0.1593688327871419,0.20192383090497631,0.979964457150345,True,0.006341762375086546,0.6426371883838838,0.3517739147407424,0.5536714035901413,0.0049543460112399405,64.0,64.0,4.0,132.0,4.0,4.125,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.6022373091868415,0.1593688327871419,0.161618774846237,0.9870091723337107,True,0.006341762375086546,0.44656120598118126,0.2986472205798139,0.4220664662179385,0.00636975107070378,64.0,80.0,4.0,148.0,4.5,4.625,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.27410934524286257,0.07502222643539015,0.31741418601301746,0.950026080298938,False,0.0024736481718719006,0.6962699420014528,0.6074772523750703,0.6356370311328208,-0.027841103880931202,80.0,48.0,4.0,132.0,4.0,4.125,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.27410934524286257,0.07502222643539015,0.13749539069762912,0.9906563426051391,False,0.0024736481718719006,0.41518101197693996,0.26890337682657234,0.35387542287946344,-0.011158021700954824,80.0,64.0,4.0,148.0,4.5,4.625,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.27410934524286257,0.07502222643539015,0.10580146973104783,0.9944089458698113,False,0.0024736481718719006,0.29473720323232055,0.2136074826545708,0.2543434887100781,-0.008368775065725824,80.0,80.0,4.0,164.0,5.0,5.125,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,1.806165983044828,0.7482452651005176,0.8835501674074767,0.7219003728389449,False,0.03836442809551954,3.0859518297530153,1.8217182033949277,2.781201928491072,-0.09965667831545183,48.0,48.0,4.0,100.0,3.0,3.125,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,1.806165983044828,0.7482452651005176,0.8336683169620752,0.7592285629301506,False,0.03836442809551954,2.842213988656227,1.5867107088278203,2.4995017749161774,-0.10634083148076474,48.0,64.0,4.0,116.0,3.5,3.625,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,1.806165983044828,0.7482452651005176,0.7983341418567288,0.7816550277714628,False,0.03836442809551954,3.0370172705442418,1.433433643293501,2.7006380231886995,-0.06636697053905924,48.0,80.0,4.0,132.0,4.0,4.125,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.7651605939974376,0.23715029853033698,0.5849860479700404,0.8555652871337837,False,0.006974506191909313,2.114513266245587,0.9314177022897943,1.5887515066142293,-0.04794255527455394,64.0,48.0,4.0,116.0,3.5,3.625,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.7651605939974376,0.23715029853033698,0.38025289908560944,0.9339970130408125,False,0.006974506191909313,1.0073244148377758,0.7169200376639742,1.000455116495723,-0.04504218969051773,64.0,64.0,4.0,132.0,4.0,4.125,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.7651605939974376,0.23715029853033698,0.2600993735989184,0.9677758467962596,False,0.006974506191909313,0.6886437970041519,0.5122612861043979,0.6569911515114074,-0.02179004067177934,64.0,80.0,4.0,148.0,4.5,4.625,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.36033552685442843,0.11796046497342341,0.544047238338137,0.8693730589110399,True,0.003990355879068375,1.5329525849270031,1.0427251684062733,1.3867597612966773,-0.016034432935906087,80.0,48.0,4.0,132.0,4.0,4.125,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.36033552685442843,0.11796046497342341,0.27559384946152643,0.9649931976763964,True,0.003990355879068375,0.6769504593420631,0.5393963061963659,0.6607122323954323,-0.016882597235945672,80.0,64.0,4.0,148.0,4.5,4.625,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.36033552685442843,0.11796046497342341,0.19731532369792368,0.9821093748745471,True,0.003990355879068375,0.7198481109694713,0.3742567213608957,0.45283980686107966,0.004724398339153436,80.0,80.0,4.0,164.0,5.0,5.125,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.2654736733412722,0.30107910876696564,0.4449161903334612,0.9258211019719309,False,0.019539203494787216,1.426256808138326,0.8714823987270446,1.1693335088396901,-0.017246703101830452,48.0,48.0,4.0,100.0,3.0,3.125,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.2654736733412722,0.30107910876696564,0.29352374088883093,0.9663307581704546,False,0.019539203494787216,0.8138609321770187,0.5482491556209822,0.6728319650874421,-0.03638136742748838,48.0,64.0,4.0,116.0,3.5,3.625,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.2654736733412722,0.30107910876696564,0.2966592024350865,0.966426377795797,False,0.019539203494787216,0.705418066283972,0.6010413532632346,0.6789533200506581,-0.025524699477452523,48.0,80.0,4.0,132.0,4.0,4.125,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.11509800507997354,0.10957841944433168,0.3156437485367181,0.9557619579843827,True,0.005871586501598358,0.7815707736096429,0.6566474392939721,0.773793420235096,0.008132588434728532,64.0,48.0,4.0,116.0,3.5,3.625,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,4,0.11509800507997354,0.10957841944433168,0.15386157774050074,0.9885032019053968,True,0.005871586501598358,0.5098888642117477,0.2683706097460471,0.40495688141845,-0.010787682241858772,64.0,64.0,4.0,132.0,4.0,4.125,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,5,0.11509800507997354,0.10957841944433168,0.11534077426093585,0.993617734333394,True,0.005871586501598358,0.3245736483763078,0.2297875402460817,0.28717031968757156,0.00531856927741943,64.0,80.0,4.0,148.0,4.5,4.625,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,3,0.061812407792281344,0.052922452990805384,0.30823404131619236,0.9552322476190267,True,0.0026779547333717346,0.8723052283426442,0.6097144820251525,0.7704331795219072,0.00895126938922957,80.0,48.0,4.0,132.0,4.0,4.125,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,4,0.061812407792281344,0.052922452990805384,0.126478160790964,0.9919695823504737,True,0.0026779547333717346,0.34234983345940584,0.24090103493923024,0.24609692131599892,-0.015152315357609018,80.0,64.0,4.0,148.0,4.5,4.625,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,5,0.061812407792281344,0.052922452990805384,0.07291970286883412,0.9973437023447707,True,0.0026779547333717346,0.20248152165497796,0.1400012259897273,0.1815312586070808,0.0008279680954128967,80.0,80.0,4.0,164.0,5.0,5.125,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,3,0.4025359978818952,0.3165765246135301,0.43601189283745173,0.9148061074165782,False,0.018417328596115112,1.1006793491253675,0.794859915989267,1.0658673560724634,0.04390008722836677,48.0,48.0,4.0,100.0,3.0,3.125,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,4,0.4025359978818952,0.3165765246135301,0.3382761605884834,0.943859213595378,False,0.018417328596115112,1.08092403429768,0.6588409029096877,0.8612674636177788,0.00905026959668985,48.0,64.0,4.0,116.0,3.5,3.625,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,5,0.4025359978818952,0.3165765246135301,0.2919963244402445,0.958163653420449,False,0.018417328596115112,0.735066236511,0.5779567043467653,0.7080005998793153,0.0013791556178331733,48.0,80.0,4.0,132.0,4.0,4.125,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,3,0.1567704697912282,0.13723685814246128,0.33061376977634016,0.9469375100859145,False,0.00863610953092575,0.8344076423715892,0.6317965458728828,0.7538215172689823,0.034431934149204035,64.0,48.0,4.0,116.0,3.5,3.625,4.400344529204894,0.0554332360625267,55.24314928709596,109
