evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,target_attention_max_error,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,2.458264946730142,0.44906744360923767,4.506737281961451,22
SOFTWARE-SYNTHETIC,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,2.132533237368871,0.3005765974521637,4.87790365776945,79
SOFTWARE-SYNTHETIC,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.0584307726860342,0.23187631368637085,11.19951981700118,101
SOFTWARE-SYNTHETIC,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,1.6123321903623555,0.5503589510917664,2.8588276500601983,30
SOFTWARE-SYNTHETIC,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.8875248123713675,0.5,3.936229234702794,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.919923388355599,0.5,3.9424499381415035,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.9281347694359616,0.5,3.9434324005377976,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,2.902557678619125,0.5,3.934746691948006,0
SOFTWARE-SYNTHETIC,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,2.9222272849333253,0.5,3.940880412752353,0
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.1870431946957645,0.004182650242000818,463.32695806190833,100
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.191740449090755,0.004633073695003986,467.921722759956,271
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.186825659011457,0.003928698133677244,464.1823717430163,186
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,459070603,512,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.1889987345165896,0.004143891856074333,466.0451309969703,111
SOFTWARE-SYNTHETIC,calibration-c512-diffuse-outliers_1pct_x10-n0,calibration,1773413344,512,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.191532210708717,0.0041087414138019085,467.394432684194,472
SOFTWARE-SYNTHETIC,calibration-c512-moderate-gaussian-n0,calibration,864073570,512,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,5.669032140922719,0.04843451827764511,150.58274543303096,381
SOFTWARE-SYNTHETIC,calibration-c512-moderate-laplace-n0,calibration,4089875792,512,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,5.78628552387387,0.02168000489473343,211.7877263214781,303
SOFTWARE-SYNTHETIC,calibration-c512-moderate-student_t_df3-n0,calibration,1206281074,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.76397865232668,0.024110423400998116,197.93558527414967,152
SOFTWARE-SYNTHETIC,calibration-c512-moderate-sparse_outliers_0p1pct_x25-n0,calibration,887737743,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.862645149230957e-09,5.757896256977263,0.017257967963814735,209.3419213793418,300
SOFTWARE-SYNTHETIC,calibration-c512-moderate-outliers_1pct_x10-n0,calibration,872846574,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,5.773742644044594,0.025606723502278328,208.3261678611834,71
SOFTWARE-SYNTHETIC,calibration-c512-sharp-gaussian-n0,calibration,2714880689,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,3.169614765932555,0.36644136905670166,6.672553715382312,264
SOFTWARE-SYNTHETIC,calibration-c512-sharp-laplace-n0,calibration,2261493140,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.078045135117578,0.20371021330356598,9.216306745328733,495
SOFTWARE-SYNTHETIC,calibration-c512-sharp-student_t_df3-n0,calibration,1083575995,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.738110547479667,0.16213680803775787,18.972888567668445,451
SOFTWARE-SYNTHETIC,calibration-c512-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1247909854,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,2.6791350996401597,0.4994508624076843,3.8439978423991596,68
SOFTWARE-SYNTHETIC,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,2.4953039954381633,0.4867112636566162,3.866501523172583,389
SOFTWARE-SYNTHETIC,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.6073772790448304,0.5,3.984783649377166,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.6000520147244206,0.5,3.984073781840328,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.6082612067583693,0.5,3.984936885093758,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-sparse_outliers_0p1pct_x25-n0,calibration,883421348,512,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,3.599796037238704,0.5,3.9843560624118712,0
SOFTWARE-SYNTHETIC,calibration-c512-sink-outliers_1pct_x10-n0,calibration,2337738519,512,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,3.580785955134129,0.5,3.9829726005213506,0
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-gaussian-n0,calibration,1649096805,1024,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.882806276433241,0.002154042711481452,932.287382039974,8
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-laplace-n0,calibration,470760152,1024,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.879903121964118,0.00219686864875257,926.855448805892,994
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-student_t_df3-n0,calibration,3670618481,1024,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.879441394564797,0.002382558537647128,925.7290492333276,91
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1085131596,1024,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,6.885770917038963,0.00242803106084466,935.479388332802,24
SOFTWARE-SYNTHETIC,calibration-c1024-diffuse-outliers_1pct_x10-n0,calibration,11727417,1024,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,6.884821336806734,0.002332279458642006,934.9837437233301,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-gaussian-n0,calibration,3279682648,1024,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.475497509212873,0.009547132067382336,440.6591883889268,958
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-laplace-n0,calibration,2792101241,1024,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,6.3959972328297905,0.018967855721712112,355.6556337002078,43
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-student_t_df3-n0,calibration,503474074,1024,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.438016077506589,0.013334204442799091,396.2601254219467,646
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3935192677,1024,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.468080306881387,0.013113200664520264,428.48379026449584,750
SOFTWARE-SYNTHETIC,calibration-c1024-moderate-outliers_1pct_x10-n0,calibration,1415165904,1024,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,6.492744178776627,0.013525391928851604,451.3046056800416,304
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-gaussian-n0,calibration,1517781973,1024,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.618980196410193,0.17004646360874176,12.338242104947799,858
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-laplace-n0,calibration,2942203229,1024,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.6449675524689296,0.2632756531238556,10.820737473004755,987
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-student_t_df3-n0,calibration,1884347608,1024,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,3.0698670055743214,0.35689523816108704,6.209839017550147,456
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2971388182,1024,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,2.9362092992545645,0.44926801323890686,4.668081256427588,1017
SOFTWARE-SYNTHETIC,calibration-c1024-sharp-outliers_1pct_x10-n0,calibration,2780638958,1024,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,2.9149368144895713,0.3913901448249817,5.746516229099406,174
SOFTWARE-SYNTHETIC,calibration-c1024-sink-gaussian-n0,calibration,3993355797,1024,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.942997994653779,0.5,3.991989883904658,0
SOFTWARE-SYNTHETIC,calibration-c1024-sink-laplace-n0,calibration,3718074263,1024,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,3.9576963800388643,0.5,3.992379138963543,0
SOFTWARE-SYNTHETIC,calibration-c1024-sink-student_t_df3-n0,calibration,3223710140,1024,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.9370313124197085,0.5,3.991743333067037,0
SOFTWARE-SYNTHETIC,calibration-c1024-sink-sparse_outliers_0p1pct_x25-n0,calibration,2400085849,1024,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.9516027459713543,0.5,3.9923589405506323,0
SOFTWARE-SYNTHETIC,calibration-c1024-sink-outliers_1pct_x10-n0,calibration,872669954,1024,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,3.931341761979227,0.5,3.9917772542240604,0
SOFTWARE-SYNTHETIC,calibration-c2048-diffuse-gaussian-n0,calibration,2076130594,2048,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.574779820530107,0.0010953906457871199,1860.1087674246621,1194
SOFTWARE-SYNTHETIC,calibration-c2048-diffuse-laplace-n0,calibration,2733842221,2048,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.5769483124923545,0.0011677553411573172,1867.277092914715,1922
SOFTWARE-SYNTHETIC,calibration-c2048-diffuse-student_t_df3-n0,calibration,23207376,2048,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.574873180018825,0.0015044212341308594,1858.7754623016897,313
SOFTWARE-SYNTHETIC,calibration-c2048-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,1576303887,2048,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.574883002077524,0.001330209313891828,1859.8949074219024,467
SOFTWARE-SYNTHETIC,calibration-c2048-diffuse-outliers_1pct_x10-n0,calibration,1287236975,2048,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,7.576120089640799,0.0011037763906642795,1864.3192578592966,2020
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-gaussian-n0,calibration,3139846454,2048,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.1514141372388735,0.005721617490053177,844.4554660574935,1849
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-laplace-n0,calibration,3833812491,2048,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.107388433634576,0.006749281194061041,778.105168402848,1255
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-student_t_df3-n0,calibration,2153746193,2048,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.091049947620478,0.015780912712216377,646.2251608038281,1219
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2889613898,2048,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4.656612873077393e-10,7.109618796733484,0.010883985087275505,720.4374616140694,1220
SOFTWARE-SYNTHETIC,calibration-c2048-moderate-outliers_1pct_x10-n0,calibration,2169460750,2048,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,7.101377409085806,0.012263395823538303,692.8483628647925,1599
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-gaussian-n0,calibration,1341842874,2048,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,2.9043004386822666,0.30915167927742004,6.142415632377657,1983
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-laplace-n0,calibration,2623618392,2048,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.370969778467212,0.13891994953155518,27.009248747928826,444
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-student_t_df3-n0,calibration,74880250,2048,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,4.291648214666083,0.10161110758781433,25.35965626606326,864
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2353718344,2048,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,4.171196382914427,0.22505852580070496,15.056074675527952,720
SOFTWARE-SYNTHETIC,calibration-c2048-sharp-outliers_1pct_x10-n0,calibration,2841539491,2048,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.7939677238464355e-09,1.6176694333666604,0.7661130428314209,1.6995003255325611,163
SOFTWARE-SYNTHETIC,calibration-c2048-sink-gaussian-n0,calibration,3622328062,2048,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.295143149482721,0.5,3.996111953798491,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-laplace-n0,calibration,174110846,2048,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.298926402473677,0.5,3.996191257787453,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-student_t_df3-n0,calibration,623679900,2048,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.298340385455687,0.5,3.996177486658429,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-sparse_outliers_0p1pct_x25-n0,calibration,2023278420,2048,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,4.290092665413869,0.5,3.99604116478803,0
SOFTWARE-SYNTHETIC,calibration-c2048-sink-outliers_1pct_x10-n0,calibration,2035605915,2048,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,4.288912505636809,0.5,3.996078568977457,0
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-gaussian-n0,calibration,349229708,4096,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.269515889516466,0.000577828730456531,3728.7111738241997,3068
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-laplace-n0,calibration,757976680,4096,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.26779514682237,0.0006550250109285116,3716.6574633228097,1048
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-student_t_df3-n0,calibration,2937864249,4096,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.268481585325397,0.0005954356747679412,3721.9102269830964,2705
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,2003450721,4096,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9103830456733704e-11,8.268378601268548,0.0007393209962174296,3720.8460798150254,2303
SOFTWARE-SYNTHETIC,calibration-c4096-diffuse-outliers_1pct_x10-n0,calibration,1133382560,4096,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,8.267449378649172,0.0007030799170024693,3712.6070450193047,3283
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-gaussian-n0,calibration,3679323495,4096,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.843429124263441,0.004521928261965513,1655.241108736975,332
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-laplace-n0,calibration,1895593863,4096,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.801058528506466,0.011980980634689331,1327.8818853091889,2675
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-student_t_df3-n0,calibration,3085154702,4096,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.833282058749488,0.003988831304013729,1602.7091595325708,1705
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-sparse_outliers_0p1pct_x25-n0,calibration,2762613276,4096,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,2.3283064365386963e-10,7.8368357498381505,0.003239475656300783,1666.0605383632994,1890
SOFTWARE-SYNTHETIC,calibration-c4096-moderate-outliers_1pct_x10-n0,calibration,798732702,4096,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,1.1641532182693481e-10,7.825031437012761,0.004410766996443272,1580.6276143374166,1240
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-gaussian-n0,calibration,2383014614,4096,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,3.519839085178905,0.24008961021900177,9.090901968076572,1160
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-laplace-n0,calibration,1541960023,4096,128,sharp,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,3.9206321034251843,0.1925891786813736,14.17473737999956,2637
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-student_t_df3-n0,calibration,3653138692,4096,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,1.4901161193847656e-08,4.31187383857308,0.16154071688652039,16.842255747131958,3512
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-sparse_outliers_0p1pct_x25-n0,calibration,2250288585,4096,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3.725290298461914e-09,1.6249616545222385,0.7680843472480774,1.6878840199420362,2205
SOFTWARE-SYNTHETIC,calibration-c4096-sharp-outliers_1pct_x10-n0,calibration,4146865871,4096,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,7.450580596923828e-09,5.1781131511168805,0.07901284098625183,56.121748296792994,186
SOFTWARE-SYNTHETIC,calibration-c4096-sink-gaussian-n0,calibration,785353269,4096,128,sink,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.642548587337414,0.5,3.998081897295474,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-laplace-n0,calibration,1160992811,4096,128,sink,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.638991770318537,0.5,3.998055863218402,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-student_t_df3-n0,calibration,3527473083,4096,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.641310293276566,0.5,3.998035401607952,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-sparse_outliers_0p1pct_x25-n0,calibration,1635147642,4096,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5.820766091346741e-11,4.639393909337472,0.5,3.998036158309672,0
SOFTWARE-SYNTHETIC,calibration-c4096-sink-outliers_1pct_x10-n0,calibration,1953349620,4096,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,2.9802322387695312e-08,4.640041109969834,0.4999999701976776,3.9980406550972853,0
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n0,evaluation,3119123121,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.807953425962419,0.01603509485721588,117.44198897324573,18
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-gaussian-n1,evaluation,2070617882,128,128,diffuse,gaussian,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.799053007849775,0.015393296256661415,115.48540320608647,16
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n0,evaluation,3087942466,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.803994855031658,0.01450884249061346,116.60787695008557,84
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-laplace-n1,evaluation,4046420753,128,128,diffuse,laplace,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.809916923942502,0.014628879725933075,117.99678231228711,23
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n0,evaluation,3022096415,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.800378166612788,0.015598881058394909,116.10138015843629,67
SOFTWARE-SYNTHETIC,evaluation-c128-diffuse-student_t_df3-n1,evaluation,1498350375,128,128,diffuse,student_t_df3,1,INT8 symmetric per-token absmax,per-token,floating reference,9.313225746154785e-10,4.802670921733609,0.01505423802882433,116.2734469234883,117
