evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,predictor,bits,predictor_x,actual_output_error_power,vector_cosine,relative_prediction_residual,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.002178913410237733,0.0019286921263593907,0.9343415227594071,0.3788545402016582,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0015567877772705299,0.001499600361525152,,,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00043131614007543243,0.0004894907963343415,0.9901601750890426,0.14910147714001865,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00036565376702603255,0.00042769911165354044,,,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,9.055451689014574e-05,8.16332659163558e-05,0.9945213719798424,0.11988930721605544,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,8.267373360364228e-05,8.422574437263707e-05,,,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.0946005662547102e-06,1.0954780404703636e-06,0.9999724503414612,0.007432207521634628,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.1773574538859167e-06,9.782401889032413e-07,,,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.000871401325653667,0.0009597572470907667,0.9709526993968915,0.2399546955869999,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0007870860184952468,0.0010157010529323472,,,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0002514342664304812,0.00024531547959603104,0.964372232897305,0.2688723298343325,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00019196515118008171,0.00017538031540575988,,,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,6.643083732014109e-05,6.0288998041119465e-05,0.9958220771322167,0.10602540314094927,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,4.9482158307571416e-05,5.4516691759958904e-05,,,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,4.179511831976623e-07,4.175006706298821e-07,0.9999808659360105,0.006211256767384374,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,6.944090998824108e-07,9.144608245140523e-07,,,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0027540997459148562,0.0045478786112163995,0.8709267636766042,0.5000867536262465,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.001676080754222085,0.002027696778614195,,,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00044699356612443923,0.0004071187148307874,0.9703861251354822,0.2536691756311393,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00048044044574667145,0.0005131876296806577,,,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00015393884516861595,0.0001508126663364572,0.9961877510953152,0.08837102867950876,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.000108993938892816,0.00012093610958022999,,,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.7341494370575232e-06,1.7147790652605667e-06,0.9999504984801159,0.01145785248464464,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.5424412375077745e-06,1.8265484660270107e-06,,,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0012017634136854446,0.0013697451902447083,0.9913064497490777,0.14246389210000565,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.001205527467871249,0.0015209097918681648,,,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00017830218007352708,0.00018589433101673893,0.9981486756394538,0.0636552485307039,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00022111734528736104,0.000231015324310078,,,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,4.360071292953528e-05,4.321789160142363e-05,0.9992291753053951,0.03959787381323042,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,4.845994829597722e-05,4.805874727482132e-05,,,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,3.3476997199682884e-07,3.3437311759773604e-07,0.9999921951989887,0.003996350009188729,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,6.730789298607896e-07,7.458764468617691e-07,,,4.42397085047344,0.046727120876312256,60.34188488250757,66
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.002037191102529267,0.0016922366642067132,0.9604212651164722,0.3103209553774263,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.002257325200599249,0.0018722175062407336,,,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.00036004283802063203,0.0003437037132969584,0.9969236972471731,0.08275918171522946,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00045544606551566047,0.0003979092445111842,,,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,5.819115735618948e-05,5.816247012995565e-05,0.999293697735487,0.03759007389501717,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00010139467731569622,0.00010557945685078118,,,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.4326280665804664e-06,1.4413447251721565e-06,0.9999904395153328,0.005313581225170168,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.4316911637036989e-06,1.6352967539038805e-06,,,4.400344529204894,0.0554332360625267,55.24314928709596,109
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0048596091626405685,0.00416343611627848,0.8862294963024896,0.5022847224690855,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.008007477238306332,0.007268895519713351,,,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0015196435637765764,0.0012199769408337297,0.9744640355284592,0.2654707684687267,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0018341393582378598,0.0011552528157348016,,,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0006604062839509329,0.0004378540173853236,0.9868336818997139,0.29047984855921205,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.00041023581917922874,0.00028016289374590067,,,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,4.429519647646353e-06,4.4003619266737524e-06,0.9999168541146392,0.013333501041859288,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,5.661615423200488e-06,4.428175062103252e-06,,,4.0167805742496,0.15478205680847168,21.64977100361669,42
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0009984171338775312,0.001063731807767303,0.9641248072131747,0.2654907435157284,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.0013965865301203203,0.0012902136036963092,,,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0002880775217393222,0.00021995479140354032,0.9553075122395928,0.35093249407523835,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.00030117655408833945,0.0002614280981855946,,,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,4.242573734900778e-05,4.0673368044138055e-05,0.9977074347445056,0.07167414456103063,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,7.732610819156088e-05,6.079318418396143e-05,,,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.1256607146367948e-06,1.1360131511590298e-06,0.9999875683503776,0.006753249499006969,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,1.181366544561069e-06,6.63467331758539e-07,,,4.426584551157646,0.045248936861753464,61.36307109413316,56
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.0030259473056057176,0.0021613838612608402,0.9316450040100671,0.4419575823024636,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.003602983214360612,0.003258769801396188,,,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.0008524058724886651,0.0007924282408941808,0.9894161610487244,0.1527565414641573,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0010293484934492017,0.0008435520202211333,,,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.00010803828743596449,0.00010326775371600306,0.9965995611286417,0.08647383552004011,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,5,0.0002274542014185265,0.0002150524045485783,,,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,8,1.917611363025542e-06,1.9311134789655367e-06,0.9999705298406911,0.008426055985148059,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,8,3.199231633346555e-06,3.6978234870614173e-06,,,4.494421267224377,0.055399756878614426,64.83928400013065,120
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,3,0.02554967685000188,0.020361940148097807,0.9995223492807587,0.12454085632473604,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,3,0.03562735813711921,0.03603733785293391,,,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,4,0.001400446433839561,0.0013134624431724896,0.9988260751624867,0.059041624067883915,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,V_sigma2_over_Neff,4,0.0065341650201595994,0.007173666421366673,,,1.040640395358856,0.6082682013511658,2.1127718186071522,118
SOFTWARE-SYNTHETIC,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,K_first_order,5,0.0009384089782649801,0.000980014638672584,0.9999674599288956,0.022893187718055798,1.040640395358856,0.6082682013511658,2.1127718186071522,118
