evidence,predictor,bits,calibration_samples,evaluation_samples,fitted_correction_factor_calibration_only,grouping,group_value,heldout_pearson_correlation,heldout_mean_absolute_relative_residual,heldout_p95_absolute_relative_residual,heldout_signed_residual_mean,heldout_actual_power_mean,heldout_predicted_power_mean
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,context,128,0.8670911484669438,0.49586622266468805,1.475883309644753,0.0014612130707948724,0.00419801725631754,0.005659230327112413
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,context,512,0.9321722733096042,0.46370432074411766,1.1882301937297204,-6.688847587550896e-05,0.003519819459279023,0.003452930983403514
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,context,1024,0.9399864237783798,0.4061990877610649,1.4120304935406387,0.0004328314874903896,0.004367493994551178,0.004800325482041567
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,context,2048,0.7212036435849641,0.7711837465527315,1.739296514716381,0.001572707675828058,0.0018848367277527888,0.003457544403580847
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,context,4096,0.7687482866678231,0.7102034146388793,1.7214675678116442,0.0015259068669546485,0.0013791183874988385,0.002905025254453487
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,50,1.2288178845395588,attention_regime,diffuse,0.9949729516491506,0.2457935864831646,0.4930547129062124,1.88188267975634e-05,8.05718160226109e-05,9.939064282017428e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,50,1.2288178845395588,attention_regime,moderate,0.9511458477112426,0.2680483401841515,0.6600521087613667,3.490405339579856e-05,0.00018531248509766937,0.00022021653849346796
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,50,1.2288178845395588,attention_regime,sharp,0.9189997193685494,0.6588632205001654,1.4956103934181213,0.0010424195396921752,0.004785593890842344,0.005828013430534519
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,50,1.2288178845395588,attention_regime,sink,0.551740372136039,1.1050202867217036,4.867820022131152,0.0028444740802684304,0.007227950468356871,0.010072424548625303
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,tensor_family,gaussian,0.9573440330252316,0.27806441210910904,0.7855863863623892,0.0003324761377163039,0.0012465695773202922,0.001579045715036596
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,tensor_family,laplace,0.9103607970450305,0.3682702579686252,1.2815347245188982,0.0006996520839626369,0.001999749658716436,0.002699401742679073
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,tensor_family,student_t_df3,0.8907842917945922,0.45625403739898973,1.4699248708547437,0.001372815925347465,0.004757732979645528,0.006130548904992992
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,tensor_family,sparse_outliers_0p1pct_x25,0.9039514599526038,0.6739397115344528,1.5453475313504568,0.0010730012563144333,0.0012806690190723673,0.0023536702753868
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,4,100,40,1.2288178845395588,tensor_family,outliers_1pct_x10,0.8025303016313574,1.0706283733503046,5.2009420445117875,0.0014478252218516206,0.0060645645906447455,0.007512389812496366
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,200,1.2649817410608732,all,all,0.8340925043906662,0.6256724833894576,2.0247228408771227,0.00028990806605467645,0.0006664630743793979,0.0009563711404340744
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,context,128,0.8798921244095054,0.5255171797046811,1.4587688840815005,0.00041311491230822047,0.0009180225955633045,0.001331137507871525
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,context,512,0.9167506377002924,0.5710493628687745,1.320598607108092,6.492244694496744e-05,0.0007482502864407215,0.0008131727333856888
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,context,1024,0.927095685160494,0.48623132366436755,2.0247228408771254,0.00019659392406375835,0.0009337983874153976,0.001130392311479156
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,context,2048,0.6998927018400095,0.7971720075591152,2.4821614002926315,0.00038670196806398,0.00043323766848539703,0.000819939636549377
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,context,4096,0.7769754327225776,0.7483925431503493,2.0143954723457718,0.0003882070788924559,0.00029900643399216923,0.0006872135128846252
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,50,1.2649817410608732,attention_regime,diffuse,0.9845198285950407,0.28735031935244343,0.492098036415289,5.237259237970954e-06,1.8299244947219028e-05,2.3536504185189986e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,50,1.2649817410608732,attention_regime,moderate,0.9790842391216431,0.2333202973575922,0.5528820744770766,7.593586369451953e-06,4.416466051611299e-05,5.175824688556493e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,50,1.2649817410608732,attention_regime,sharp,0.9082063014383203,0.7156861684464999,2.027688711982922,0.00031153860258639293,0.0010595813414217936,0.0013711199440081868
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,50,1.2649817410608732,attention_regime,sink,0.5449408879029479,1.266333148401295,5.373908394184933,0.0008352628160248898,0.001543807050632466,0.0023790698666573563
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,tensor_family,gaussian,0.9686588676248653,0.3408469901174442,0.7628786656892496,9.2286358441006e-05,0.0002613413104797064,0.0003536276689207124
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,tensor_family,laplace,0.8897769592275143,0.39296031487619093,1.2672405624611516,0.00017110489103478252,0.0004440733675479619,0.0006151782585827444
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,tensor_family,student_t_df3,0.9162803298785507,0.46473941610902186,1.1807186238694998,0.0004386061154505199,0.0009928357824360902,0.0014314418978866098
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,tensor_family,sparse_outliers_0p1pct_x25,0.9211112690342883,0.8204093995702655,2.2052639853079254,0.0003337963276925361,0.0002865980944840146,0.0006203944221765507
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,5,100,40,1.2649817410608732,tensor_family,outliers_1pct_x10,0.7960128742350918,1.1094062962743654,6.042411593667743,0.00041374663765453767,0.001347466816949217,0.0017612134546037546
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,200,1.2401490266340311,all,all,0.8158099324873812,0.607033689947745,1.9735016751177579,3.2604348204751912e-06,9.92345160690884e-06,1.318388642738403e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,context,128,0.8788261820847355,0.5348215014303541,1.978106302608942,5.3625729377076246e-06,1.3013277699417715e-05,1.837585063712534e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,context,512,0.9011250584746785,0.47458065549539813,1.3291553398270513,-4.6639570142727716e-07,1.1706553607670481e-05,1.1240157906243202e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,context,1024,0.9111407176308332,0.5223240321235589,2.161869738340533,1.2738292667044363e-06,1.4300435978595484e-05,1.5574265245299923e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,context,2048,0.7173752638138973,0.7809220038608995,2.0114343723267725,4.99644806713017e-06,6.271234970353713e-06,1.1267683037483882e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,context,4096,0.7793622845738899,0.722520256828514,2.0315654131050005,5.135719532261003e-06,4.325755778506797e-06,9.4614753107678e-06
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,50,1.2401490266340311,attention_regime,diffuse,0.9891570961107786,0.2822207822150476,0.5554784072769785,5.4769159117829734e-08,2.695896222385572e-07,3.2435878135638705e-07
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,50,1.2401490266340311,attention_regime,moderate,0.9836984664333821,0.2650799894439373,0.5205903774994489,1.0403134369402702e-07,6.129909411178165e-07,7.170222848118434e-07
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,50,1.2401490266340311,attention_regime,sharp,0.8839921340081491,0.7364891098949512,2.2347116287627036,3.1229978800415757e-06,1.5822962932014723e-05,1.8945960812056306e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,50,1.2401490266340311,attention_regime,sink,0.5457981978669597,1.1443448782370438,4.981022278465773,9.759940899047332e-06,2.2988262932264253e-05,3.274820383131159e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,tensor_family,gaussian,0.959054998771379,0.326981278147096,0.7092487110364107,9.912686312153848e-07,3.837788347612796e-06,4.829056978828182e-06
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,tensor_family,laplace,0.9118183517159949,0.390986681059999,1.2275675332697085,2.231224196072083e-06,6.21766358903915e-06,8.448887785111235e-06
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,tensor_family,student_t_df3,0.9077823079728399,0.44671931823936717,1.3521300167629478,5.38262125326811e-06,1.4481567589087459e-05,1.986418884235557e-05
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,tensor_family,sparse_outliers_0p1pct_x25,0.9213733093471641,0.8508572906572306,2.1604597174441813,4.605144714097758e-06,4.057967787129546e-06,8.663112501227306e-06
SOFTWARE-SYNTHETIC,V_sigma2_over_Neff,8,100,40,1.2401490266340311,tensor_family,outliers_1pct_x10,0.789689972869813,1.019623881635032,5.444548449067253,3.09191530772262e-06,2.1022270721675237e-05,2.411418602939786e-05
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,200,0.2051691513907477,all,all,0.6694659965592321,0.7663831389406891,0.9228085278348178,-0.004571068310491138,0.013402404280335772,0.008831335969844634
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,context,128,0.9533424855840414,0.7857072603669948,0.8802376946154935,-0.010845420737490523,0.019139344926681144,0.008293924189190623
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,context,512,0.8967141596263872,0.7150918220522002,0.9208100430603247,-0.009263259516688261,0.014150950091943676,0.004887690575255416
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,context,1024,0.6639768185468705,0.7940286556628683,0.9155761181996541,-0.002954630818477498,0.005447269505654077,0.002492638687176579
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,context,2048,0.8903768034679393,0.8309818583670108,1.3453290955927777,0.007359817421398501,0.016939229987320687,0.024299047408719188
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,context,4096,0.9768088416012769,0.7061060982543717,0.8814950376033964,-0.007151847901197906,0.011335226890079268,0.004183378988881362
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,50,0.2051691513907477,attention_regime,diffuse,0.9897094999502485,0.8193958547471736,0.8543919541903601,-0.0004192559078788688,0.0005044652783229114,8.52093704440426e-05
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,50,0.2051691513907477,attention_regime,moderate,0.8964566309366779,0.6915835116877322,0.8304632762693667,-0.0007375438036349124,0.0010057104109187428,0.00026816660728383023
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,50,0.2051691513907477,attention_regime,sharp,0.6195255746265359,0.6709718461762822,0.8733567124400559,-0.007958134771614389,0.017165626264309623,0.009207491492695234
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,50,0.2051691513907477,attention_regime,sink,0.6753037028371064,0.8835813431515686,1.5613065954573486,-0.00916933875883638,0.03493381516779181,0.025764476408955433
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,tensor_family,gaussian,0.986990244484351,0.7851287578928935,0.845335263152222,-0.0032189872544481648,0.00410806004005795,0.0008890727856097848
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,tensor_family,laplace,0.9821788045362846,0.7859363441462773,0.8774815398464435,-0.005591214777256584,0.00728382304089954,0.001692608263642957
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,tensor_family,student_t_df3,0.9350551466751087,0.8273421690584211,1.010768975083757,-0.010803329361014847,0.01804951059144393,0.007246181230429081
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,tensor_family,sparse_outliers_0p1pct_x25,0.8476466711131427,0.6842445044059152,0.9652377808113959,0.010394797118236373,0.015567509164886157,0.025962306283122533
SOFTWARE-SYNTHETIC,K_first_order_power,3,100,40,0.2051691513907477,tensor_family,outliers_1pct_x10,0.8813719047910413,0.7492639191999382,0.967722518939539,-0.013636607277972463,0.02200311856439128,0.008366511286418816
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,200,0.9666047768234254,all,all,0.98467070746255,0.2049082363454076,0.6326417830995542,-4.843431629150747e-05,0.001290794611124717,0.0012423602948332094
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,context,128,0.9912502748709724,0.1853555219023006,0.5300345558597087,-3.82404611812241e-05,0.0017910000896361454,0.001752759628454921
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,context,512,0.9823458341049566,0.1949600101330169,0.5230800873497548,-0.00010736968183621377,0.0012084242152094245,0.0011010545333732108
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,context,1024,0.9857250868708552,0.28772364308943443,1.0319406838691838,-2.7246518310208822e-05,0.0010981757642314581,0.001070929245921249
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,context,2048,0.9895249085971063,0.17394640936942857,0.4583232891509035,-5.294283789552365e-05,0.001673760296507041,0.0016208174586115176
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,context,4096,0.97506074404418,0.1825555972328577,0.4809719085443992,-1.6372082234367016e-05,0.0006826126900395162,0.0006662406078051491
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,50,0.9666047768234254,attention_regime,diffuse,0.9877835772141302,0.09390897549185105,0.28101197099825936,-5.516677298383412e-06,9.24321527821982e-05,8.691547548381479e-05
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,50,0.9666047768234254,attention_regime,moderate,0.9129137244214827,0.21700715353625757,0.9131333351286259,2.2319857430443325e-05,0.00019885539417370846,0.0002211752516041518
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,50,0.9666047768234254,attention_regime,sharp,0.9757612868968927,0.16222974723252417,0.4625325968637153,-9.330509369214698e-05,0.002425010009560394,0.0023317049158682475
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,50,0.9666047768234254,attention_regime,sink,0.9898195790866455,0.3464870691209979,0.7055738457127383,-0.0001172353516059428,0.002446880887982567,0.0023296455363766237
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,tensor_family,gaussian,0.9978172747459054,0.09709708008541344,0.3947141437075228,-1.322705994062573e-05,0.0005839170773884093,0.0005706900174477835
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,tensor_family,laplace,0.9908904261682162,0.1257612266786698,0.2561441919118291,-5.4093691269420285e-05,0.0012582385573830476,0.0012041448661136273
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,tensor_family,student_t_df3,0.9928637776348134,0.20707026241693488,0.5097542539974852,-6.824388411997527e-05,0.001586366956390128,0.001518123072270153
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,tensor_family,sparse_outliers_0p1pct_x25,0.9786143705734581,0.35131439514463414,1.0319406838691838,6.599883480255296e-05,0.0008602656395266904,0.0009262644743292433
SOFTWARE-SYNTHETIC,K_first_order_power,4,100,40,0.9666047768234254,tensor_family,outliers_1pct_x10,0.9811788499927357,0.24329821740138594,0.7673893067660812,-0.00017260578093006906,0.00216518482493531,0.001992579044005241
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,200,0.9616065489664675,all,all,0.997163777789899,0.08448511846525043,0.22409638279599078,-1.3197610556757114e-05,0.0002937647663828196,0.00028056715582606246
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,context,128,0.997624307476012,0.0810468986768638,0.18246945436652817,-1.8921579926849446e-05,0.00025580518261784045,0.00023688360269099093
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,context,512,0.998286773967196,0.06637481603215424,0.2037658133591715,-2.171328910544462e-05,0.0005306212545872406,0.000508907965481796
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,context,1024,0.9961040018654924,0.09873000566453054,0.27308485525829657,-2.0226934969978432e-05,0.00019596786542013176,0.00017574093045015336
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,context,2048,0.9964384436420823,0.0780233192828736,0.20961539287529118,-5.282982436709265e-06,0.0002997986474594514,0.00029451566502274203
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,context,4096,0.9980294680687029,0.09825055266982996,0.3111785073271563,1.5673365519618646e-07,0.00018663088182943377,0.00018678761548463
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,50,0.9616065489664675,attention_regime,diffuse,0.9970144415940543,0.04919216597763905,0.07540654233222437,-5.71777922107279e-07,2.0202443189775942e-05,1.963066526766867e-05
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,50,0.9616065489664675,attention_regime,moderate,0.9906052855198447,0.05294305637466164,0.11792629077192428,-3.1387620136253247e-06,4.3742091534025384e-05,4.060332952040006e-05
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,50,0.9616065489664675,attention_regime,sharp,0.9955092399560203,0.07120781998434937,0.19097555286655837,-2.0713184108364018e-05,0.0005372173440158657,0.0005165041599075017
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,50,0.9616065489664675,attention_regime,sink,0.9973141685953981,0.16459743152435166,0.36356542536023734,-2.836671818293185e-05,0.0005738971867916113,0.0005455304686086795
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,tensor_family,gaussian,0.9999036481038971,0.054351977772957485,0.1044546941388181,-7.813522444801177e-06,0.0001543954387079614,0.00014658191626316025
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,tensor_family,laplace,0.9992922395636801,0.07122255223923471,0.23002225991312367,-9.266060565885009e-06,0.00023288408524761045,0.0002236180246817254
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,tensor_family,student_t_df3,0.9983531689133599,0.08979119235450589,0.27308485525829657,-2.564741097953666e-05,0.00045677124665277077,0.0004311238356732341
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,tensor_family,sparse_outliers_0p1pct_x25,0.9965357705041966,0.08403840759632167,0.21191534031683323,-4.3167001589647515e-06,0.00022569861116919095,0.00022138191101022625
SOFTWARE-SYNTHETIC,K_first_order_power,5,100,40,0.9616065489664675,tensor_family,outliers_1pct_x10,0.9936729966689931,0.12302146236323235,0.25972061227705406,-1.8944358634597978e-05,0.00039907445013656433,0.0003801300915019664
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,200,1.004760991287685,all,all,0.9999442278695213,0.00983572474697089,0.026452141677349005,1.3415587974688899e-08,3.464899331747576e-06,3.4783149197222652e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,context,128,0.9998873948734571,0.00830203309964558,0.02440302551083143,2.2484649222821787e-08,5.605712662888576e-06,5.6281973121113985e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,context,512,0.9999600390136613,0.007971094836714954,0.02653340416167121,3.752206750937596e-09,3.3441555560235977e-06,3.347907762774536e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,context,1024,0.9999543575731089,0.010748369792887884,0.02688228238873118,7.3322213714978635e-09,2.429469403807045e-06,2.4368016251785427e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,context,2048,0.9999636587479813,0.009544097254727196,0.01972969029369374,1.8746415343032185e-08,2.964473901630833e-06,2.983220316973865e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,context,4096,0.9999841020586723,0.012613028750878838,0.027031482544202817,1.4762447185155053e-08,2.9806851343878278e-06,2.9954475815729825e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,50,1.004760991287685,attention_regime,diffuse,0.9999900459430313,0.005039952011716797,0.00886526511922915,7.98290270753877e-10,2.796860671789972e-07,2.80484357449751e-07
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,50,1.004760991287685,attention_regime,moderate,0.9999688960447245,0.006764603190968277,0.02248801705038366,3.1622271684749058e-09,5.686272908997229e-07,5.717895180681979e-07
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,50,1.004760991287685,attention_regime,sharp,0.999822870754309,0.008398972445695008,0.0181946167518826,2.99249267219086e-08,6.004004163233413e-06,6.033929089955323e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,50,1.004760991287685,attention_regime,sink,0.9999675827225727,0.019139371339503476,0.04412272669542955,1.9776907737618203e-08,7.007279805678169e-06,7.0270567134157865e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,tensor_family,gaussian,0.9999916870223159,0.008280426464501708,0.024227217551812792,3.884118220843681e-09,1.3398326975075246e-06,1.3437168157283686e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,tensor_family,laplace,0.9999911389984971,0.007366874916652342,0.025287669520171977,7.004214088225347e-09,4.196434647365657e-06,4.203438861453882e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,tensor_family,student_t_df3,0.9999543773514833,0.007870258164545259,0.019622488840256067,2.472632611342358e-08,5.774548703342791e-06,5.799275029456215e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,tensor_family,sparse_outliers_0p1pct_x25,0.9999749517744021,0.008621063481730206,0.028454551600633367,9.16306703670194e-09,3.6432812735249483e-06,3.6524443405616496e-06
SOFTWARE-SYNTHETIC,K_first_order_power,8,100,40,1.004760991287685,tensor_family,outliers_1pct_x10,0.9995907512465533,0.017040000707424938,0.04831822444849407,2.2300214414249936e-08,2.370399336996959e-06,2.3926995514112084e-06
