evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15386157774050074,0.004162210882916689,0.15454706150719805,0.11509800507997354,0.0026860794034519815,0.11528371386153745,0,0.988369983025189,True
SOFTWARE-FIXED-POINT,calibration-c128-moderate-gaussian-n0,calibration,1073596366,128,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.21507796298551435,0.0020915545307262796,0.21471076080181578,0.1682594947696012,0.0009359097269560135,0.16807239530315823,0,0.9775889103492491,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19712528894122813,0.005145654627561831,0.19857602006151204,0.1567704697912282,0.0019766870289552605,0.1568029849708975,0,0.9800855226188868,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-laplace-n0,calibration,1229837282,128,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.3769262357492809,0.0014698267301292204,0.37640400788493955,0.2465114699481282,0.0012439347996624516,0.24634360168829678,0,0.9305711435984912,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.24292055813340965,0.0018420851918687794,0.24324990623033266,0.2284986454231105,0.0016609372782794068,0.22856049325977237,0,0.9707811595612953,True
SOFTWARE-FIXED-POINT,calibration-c128-moderate-student_t_df3-n0,calibration,3215204012,128,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.47956932834328647,0.0022472363770137103,0.4786976491184862,0.4669818426105736,0.0005906359325294653,0.46691576373576976,0,0.8937507915291385,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1846730707649588,0.004100763348667061,0.18505802069952465,0.24052609182285772,0.0026203606562563908,0.24066252028163695,0,0.9833401847152576,True
SOFTWARE-FIXED-POINT,calibration-c128-moderate-sparse_outliers_0p1pct_x25-n0,calibration,3637940923,128,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.7405501845280347,0.0008309284113356262,0.7410448390074649,0.45618859653894595,0.0002273376928754529,0.4561020689295475,0,0.8057637185917441,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.29419758632144266,0.003678059803421218,0.29301580561243107,0.254977776236361,0.0022919654568767074,0.25496422868521124,0,0.9564479127803454,False
SOFTWARE-FIXED-POINT,calibration-c128-moderate-outliers_1pct_x10-n0,calibration,1545868397,128,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.45395054207828267,0.002037984971084827,0.4547544023875107,0.46250431798706093,0.0012370746303790937,0.46298471326033636,0,0.9015223016629846,False
SOFTWARE-FIXED-POINT,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13266457836764003,0.004360925133469984,0.13244490000808645,0.03785557457923431,0.0020970401522684046,0.03792775154391256,0,0.9916119714301986,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-gaussian-n0,calibration,60303764,128,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.2007041095066363,0.0023547298409797948,0.20212376582980376,0.06393639245320988,0.0008671836353167644,0.06391016608406701,0,0.9847173327012994,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.21126156266110133,0.0018111421576194806,0.2113524131523131,0.05119396770395284,0.001951040196615697,0.05122026603275118,0,0.9795187783070959,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-laplace-n0,calibration,3280537596,128,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.29969830898557714,0.0022558270394390702,0.3005991730165112,0.09637829332002065,0.0013981855347383935,0.09664438846192025,0,0.9607360129656801,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3503924363689644,0.00647010810760892,0.34698969330730345,0.07206316596922982,0.0016869343955022446,0.07201628896260698,0,0.9464664304778168,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-student_t_df3-n0,calibration,2968906099,128,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.7952809399761736,0.00029695397572045894,0.795252746594586,0.151618025093873,0.0004328772323892313,0.1515898855444684,0,0.798138283722596,False
SOFTWARE-FIXED-POINT,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2255596222134931,0.009139214438913402,0.22189819328481206,0.08733372587634185,0.002551194790427928,0.08724445640049965,0,0.9784244164486093,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1872841315,128,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.5733682513810531,0.000621312627753182,0.57373188369861,0.17737437273606854,0.0005322766144654437,0.17731123298796012,0,0.8862261788068773,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.18871340694729327,0.006266040766770886,0.18537077393911222,0.07434979314168765,0.0018385117766568572,0.07422414903586451,0,0.9871456982141932,True
SOFTWARE-FIXED-POINT,calibration-c128-sharp-outliers_1pct_x10-n0,calibration,3589280664,128,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4577609049556897,0.0004586115074528112,0.4576141772048627,0.13375575703862458,0.0009277663808960931,0.13386681772845063,0,0.8903277820605076,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.09599528665489,0.007587571713179719,0.09772363773519852,0.0876559601965599,0.0027269313814522935,0.08777442854681149,0,0.9954905028555874,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-gaussian-n0,calibration,3997278212,128,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.19248001106512636,0.0002689539447769084,0.1923392194125511,0.10734041892868519,0.00016991933263484088,0.10733221837645465,0,0.9858247146884356,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16451510900635102,0.001666691981280003,0.16532833425613627,0.11599369688900123,0.002027176511347106,0.11595763788948234,0,0.9887661351885387,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-laplace-n0,calibration,1465202470,128,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.28769397811083636,0.005147355014122411,0.28840153200459456,0.1681180249616748,0.0022145105236715708,0.16826365130964532,0,0.9587078794059593,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.13774205956397617,0.004911196650426271,0.1360281280665386,0.17034476196389423,0.001837407749065415,0.1706114015833427,0,0.991640564027579,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-student_t_df3-n0,calibration,229888653,128,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.4197616841749589,0.0012068025926926125,0.4203721037356758,0.2860209247652057,0.00038179579009626406,0.28610432166066624,0,0.9269616971493604,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3653814455813453,0.0012087285535284133,0.36510304100564245,0.14440456365501764,0.0023867861423074064,0.144812928549002,0,0.9359381774145629,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-sparse_outliers_0p1pct_x25-n0,calibration,1191156006,128,128,sink,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.40803433005864226,0.00018587382392022667,0.408058384126144,0.38124717685273685,0.00016132572985582894,0.38127919187911596,0,0.9146324240327173,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3644644355144169,0.0012091621174301667,0.36395320235002815,0.17686978296252112,0.001517542311480807,0.17676473905876058,0,0.9614968766349917,True
SOFTWARE-FIXED-POINT,calibration-c128-sink-outliers_1pct_x10-n0,calibration,1954567106,128,128,sink,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.3717391381781537,0.00016121164963143184,0.37178304182164723,0.31065649490941005,2.9873952550214487e-05,0.3106578611799875,0,0.9337156658419312,True
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.15945042868716905,0.0029911618891457804,0.15969091996408524,0.3491278695197966,0.0029133705398183144,0.3491855945036689,0,0.9876902945706975,True
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-gaussian-n0,calibration,673687524,512,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.2505598215735426,0.0012332911183335219,0.251182867110902,0.49635493712448286,0.0030328357917355784,0.49787997571191994,0,0.9707548686233622,True
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.23394777335159644,0.0027101077047052354,0.233984587790609,0.48211465903723194,0.002115844536948597,0.4822585963359125,0,0.9728749576385407,True
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-laplace-n0,calibration,337444148,512,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4294180675847681,0.0014833313188824823,0.42908422697452997,0.9393519445357856,0.00033415387268579696,0.9396601953634623,0,0.9117756449559152,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3707064984186278,0.0021773677559278467,0.370707549179973,0.6491196032900979,0.001643009414484289,0.6490568339288769,0,0.933097764812317,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-student_t_df3-n0,calibration,2205851980,512,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.7620354065750959,0.0006579116400838381,0.7624601015492513,1.3337176242211757,0.0002539304283185069,1.3333957273017756,0,0.7960070458525176,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,459070603,512,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.30557086945245054,0.0027766288590306103,0.30515219171388186,0.5752182745321874,0.002624862714388438,0.5752250929238588,0,0.9531265808696837,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,459070603,512,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.7220613007534481,0.0006497063875885553,0.7223679473407965,1.3769211824375986,0.0002518599639413034,1.3765690070760375,0,0.7921692231631047,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-outliers_1pct_x10-n0,calibration,1773413344,512,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3408791757322287,0.002259996212738685,0.34107527693243306,0.8147192797888065,0.0017317805796116278,0.8146622750461089,0,0.9453803824354005,False
SOFTWARE-FIXED-POINT,calibration-c512-diffuse-outliers_1pct_x10-n0,calibration,1773413344,512,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6184588310142903,0.0005484949273930282,0.6180973624124515,1.3768390615888135,0.0008953822325950714,1.3756758734498613,0,0.830181189840598,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-gaussian-n0,calibration,864073570,512,128,moderate,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.14761458086530593,0.006902005760987976,0.14622994722138333,0.11712506466817518,0.0028761286284168363,0.11716064550751142,0,0.9896196870377558,True
SOFTWARE-FIXED-POINT,calibration-c512-moderate-gaussian-n0,calibration,864073570,512,128,moderate,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.2172630014730942,0.003639301783301427,0.2168912428836379,0.1770725573951357,0.002623988038518888,0.17671103514052283,0,0.9766142942045221,True
SOFTWARE-FIXED-POINT,calibration-c512-moderate-laplace-n0,calibration,4089875792,512,128,moderate,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20423629013446865,0.003685169861001745,0.20400312141960053,0.16405421228132624,0.0021228366895983414,0.16417881206277962,0,0.9797854372633584,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-laplace-n0,calibration,4089875792,512,128,moderate,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.3371227701930256,0.0007371798095249958,0.3370277032843877,0.2774274929169481,0.000636311319286596,0.27752224602482467,0,0.9421083656804816,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-student_t_df3-n0,calibration,1206281074,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2656510187990637,0.00404476053568406,0.2648999057323089,0.25096625132711337,0.001934690767151009,0.2508567409880704,0,0.969676613904404,True
SOFTWARE-FIXED-POINT,calibration-c512-moderate-student_t_df3-n0,calibration,1206281074,512,128,moderate,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.5795508811690947,0.0007401401909909042,0.5798452072123917,0.5072694258756706,0.0006536114431293103,0.5074116012158006,0,0.8456371399286375,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-sparse_outliers_0p1pct_x25-n0,calibration,887737743,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1728801107295563,0.006025979474060089,0.17327444001896686,0.17295375975748253,0.0026506997077337248,0.17303662053949354,0,0.9851380816787954,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-sparse_outliers_0p1pct_x25-n0,calibration,887737743,512,128,moderate,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.616460260660242,0.0009209157181546344,0.6168456202852701,0.44031695200442456,0.0010000495887684364,0.4407196807342081,0,0.8401038822344566,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-outliers_1pct_x10-n0,calibration,872846574,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3270686856573604,0.004646595148797832,0.3276042990496089,0.26091758201331067,0.0021465901238140496,0.26085951604197877,0,0.9521403626889586,False
SOFTWARE-FIXED-POINT,calibration-c512-moderate-outliers_1pct_x10-n0,calibration,872846574,512,128,moderate,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6850560940922722,0.00041151463886809913,0.684965270454388,0.43725194829060277,0.00032299539573206026,0.4373859086599374,0,0.8566845076968796,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-gaussian-n0,calibration,2714880689,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.19025625223897422,0.018540013201289243,0.17537992325270677,0.03910566840030419,0.0027356545826322416,0.03918524652669727,0,0.9906790522976899,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-gaussian-n0,calibration,2714880689,512,128,sharp,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.19212779957698461,0.0022410496606375565,0.19312134611565407,0.06238027851022624,0.0010832905510713203,0.06239990894889849,0,0.9844499350244503,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-laplace-n0,calibration,2261493140,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20673245021060868,0.01827238032043681,0.20539131869687988,0.056031448759297275,0.002099877560115629,0.05621864242094619,0,0.9786800353641367,False
SOFTWARE-FIXED-POINT,calibration-c512-sharp-laplace-n0,calibration,2261493140,512,128,sharp,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.2982595217129796,0.0010480729020420619,0.29804744020058105,0.10177222391966226,2.740418099534904e-05,0.101773777004903,0,0.9564090254003512,False
SOFTWARE-FIXED-POINT,calibration-c512-sharp-student_t_df3-n0,calibration,1083575995,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.22489412261042063,0.01005820696348329,0.228668097822854,0.0773158786032703,0.001771270350296061,0.07731443405591269,0,0.9737160690831029,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-student_t_df3-n0,calibration,1083575995,512,128,sharp,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.6229714466395715,0.001391150793333752,0.6240740945786634,0.15533481762025672,0.0002469746902598442,0.15530704459188618,0,0.8681526332597951,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1247909854,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.10044919014976753,0.008286133870244496,0.10114918651814502,0.10076671915477857,0.002594939801621919,0.10075012166216693,0,0.9949626245408093,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-sparse_outliers_0p1pct_x25-n0,calibration,1247909854,512,128,sharp,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4550823700253013,0.0004063436998710212,0.45516159886506785,0.17731865311494757,0.0005056629447161061,0.17735784853703454,0,0.8999150033362936,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1332362953863733,0.005571166014751598,0.1320992036262219,0.08986636350183809,0.0019221789828117114,0.08994293783246857,0,0.9912430648847073,True
SOFTWARE-FIXED-POINT,calibration-c512-sharp-outliers_1pct_x10-n0,calibration,779421711,512,128,sharp,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4546793071219222,0.0030142944937010504,0.4533507630019743,0.15833486939926583,0.001078639083494001,0.15829727258492726,0,0.9077350499617043,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.118531422825438,0.007015008386026283,0.11971542917237038,0.09601170424626593,0.0026040795268992894,0.09620072004876663,0,0.9930842780620527,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-gaussian-n0,calibration,2822149836,512,128,sink,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.19849500264696915,0.012593102308500538,0.20471722808955917,0.13898050570534917,0.002991805411959606,0.13895501153932258,0,0.9857943581698915,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.1461141675691153,0.0006918337953846516,0.14602995176384925,0.12247263619936484,0.002123684563842637,0.12257330533054779,0,0.9892951070802045,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-laplace-n0,calibration,1606327302,512,128,sink,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.23975828455420858,0.00029600055853047907,0.23979732424377814,0.23244924688783278,0.0007922719527731713,0.2323377561662442,0,0.9715423860119715,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.2343039199769076,0.0054478197964078585,0.23222786162568523,0.1719401002442038,0.0017470262654177737,0.17189549850417568,0,0.9776592907388261,True
SOFTWARE-FIXED-POINT,calibration-c512-sink-student_t_df3-n0,calibration,1343632925,512,128,sink,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.0078125,4.000244140625,0.4663728391774783,0.0014044170321949045,0.46548646049174963,0.33730382528492914,0.0003936637020862473,0.3372586621687601,0,0.9198244296407455,True
