evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08008276922899957,-2.012773224771397e-05,0.0,0,5120,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.10011397874000402,0.9950942524207372,0.10082048565434784,0.1465821302615491,0.15234792049327292,0.5977251772650134,0.26066343520640783,-0.002504802072839339,0.10007056374255159,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08008563045442804,-2.0814591493852546e-05,0.0007587474636163203,0,5120,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.10015546783998874,0.9950937117759034,0.10086804968859978,0.1466457202033004,0.15239965025998192,0.5985604910879746,0.2606634352072036,-0.002490556861415816,0.10011199919584074,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.0687805290050492,0.0006914562522187551,0.0,0,10240,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.08166976017122714,0.9967068560999632,0.08002280233713717,0.10968933817368369,0.11433230479408953,0.5977251772650134,0.15438685119984383,7.98302068046095e-05,0.08161528733347789,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06879182550606322,0.0006866515105767869,0.0008759064627873895,0,10240,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.08169492013362946,0.9967068892229157,0.08004443084177366,0.10975960650983695,0.11433973629789221,0.5985604910879746,0.1541148835635747,7.966268136789881e-05,0.0816403620272586,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.2450677671253415,-6.124422840990373e-05,0.0,0,1,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.17363543803098702,0.985263939176864,0.5183396372074673,0.7432247919342062,0.9100563487268523,0.5539929479976355,0.38681058732175627,-0.0033659770084073074,0.17361185386982622,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.24511590479244674,-7.126563787552955e-05,0.00025207358552728465,0,1,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.1736796922283437,0.9852639393880586,0.5184244114618366,0.7433408700937028,0.9102190394866715,0.5539412416887695,0.38692351181091056,-0.0033588483786045702,0.1736561083936904,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.28988599659713193,0.0020855910002367736,0.0,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.19172221290139263,0.9822308546506181,0.2420260856647079,0.48852894829047605,0.6886065586099194,2.4832821758473127,0.41013652638887843,0.0024694528367119667,0.19165856818234384,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.28987768847106304,0.002083857965362029,0.0005091111552966087,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.1917202772833001,0.9822295957983872,0.2420474161278464,0.48880183687240836,0.6885828101131887,2.4832821758473127,0.41016416917715576,0.002467566827577419,0.19165655897612396,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12511565810686043,0.0004958678276159993,0.0,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.08783939798729112,0.9962158324348093,0.12294769318789175,0.33035062144487604,0.38410361256108216,1.0486398825469223,0.1806177650950047,0.0017046696453301528,0.0877228878968416,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.1251316158185242,0.0004972166950121339,0.0011959531041767818,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.08785268463444741,0.9962147756271901,0.12295062357995072,0.32967165649929603,0.3840844334826671,1.0486398825469223,0.18075234629975023,0.0017116966932945897,0.08773727058870329,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05884183694893526,0.00026659011587313653,0.0,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.047261605749985,0.9988973718304341,0.05922195518135509,0.16086153775870518,0.186879464363587,0.503733165666374,0.09360364952050648,0.0013166315758595883,0.047036712441169574,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.058928387987797703,0.00025876256636933565,0.002657604258386669,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.047429745397564324,0.9988929549266801,0.059586733534510515,0.16261812236508125,0.18803835252728476,0.5050198207357877,0.09408402356989706,0.0013717484339602578,0.04720696085168043,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.0069344286476956,2.3914155812067516e-06,0.0,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.007255770913404625,0.999973733004841,0.009158305486509732,0.019910107941165323,0.05118977449942821,0.09358705096331954,0.014669482613616423,-5.735884139058601e-05,0.005686496831878452,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.023532468452967272,0.00031086526120552776,0.022488792509765047,0,640,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.017706060066638205,0.999843546444181,0.028091765685411874,0.08099389247253519,0.1264931154884537,0.19056611224696565,0.03527526551358635,0.00048411363760750053,0.017099266979042616,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.10467163254070311,-0.00010006225438823292,0.0,0,2560,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.07506584794316412,0.997215554796558,0.08930913859200482,0.2000557304131252,0.35773918863555987,1.0486398825469223,0.15888285696764842,0.0006472440710854151,0.07493135902061923,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.10468080120025945,-9.331677109577209e-05,0.0014899009184588647,0,2560,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.07508234015696955,0.9972135245574602,0.08934313875297015,0.20064300040185484,0.35830750487668606,1.0486398825469223,0.15893005493494647,0.0006372812530957426,0.07494875925146081,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.09112031958569439,0.00010954652989355485,0.0,0,5120,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.06483667674763657,0.997915743878704,0.07260412326403035,0.14240205576320253,0.3128148934549898,1.0486398825469223,0.13823151178284754,0.000850574379670788,0.06467090096788022,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.09113616504786977,0.00011102586464383228,0.0016969684024401158,0,5120,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.06486127432649522,0.9979135493497926,0.07270066596164146,0.14221891099709402,0.31324336592767427,1.0486398825469223,0.13822990677709607,0.0008842960379421482,0.06469696472519323,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07509100632612688,-0.0003601126298517586,0.0,0,10240,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.05226524944930599,0.9986414587149082,0.05815946787041839,0.10993132333077958,0.24952120555050505,1.0293397620092488,0.10951169715735379,0.00044427418686369697,0.05206894861126076,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07511205015635042,-0.0003591819208214939,0.0019552123738833787,0,10240,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.052293623866163326,0.9986396436759333,0.058353358925167284,0.11039810789264938,0.24932205502579857,1.0293397620092488,0.10942284235786677,0.0004993304701263878,0.05209863679066707,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.34079100890293157,0.0014231435833703837,0.0,0,1,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.23580325267981248,0.9725205419199165,0.3709748370810789,0.6693131277119956,0.9984240703263496,1.0743733765971535,0.49054578561154355,6.466527118720033e-05,0.23574276202106678,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.34079100890293157,0.0014231435833703837,0.0,0,1,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.23580325267981248,0.9725205419199165,0.3709748370810789,0.6693131277119956,0.9984240703263496,1.0743733765971535,0.49054578561154355,6.466527118720033e-05,0.23574276202106678,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.3217437128664183,0.001371146899067778,0.0,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.16997674358762774,0.9857605865815495,0.2410374384473085,0.47205314645436997,0.6411501160486693,1.2983168589902963,0.3748787662813936,0.002391835186660222,0.16995302150283362,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.321741003686853,0.0013700621253815027,0.00047154645120749757,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.16997469586340594,0.9857610071543705,0.24100833166742683,0.47205627179205345,0.6414659215793955,1.2989926866755819,0.3747945387667306,0.0023847038215675746,0.1699509790149278,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.13947628683491486,0.0001395889082254867,0.0,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.08507863248931245,0.9964017723529853,0.11617793399181406,0.2632540465203089,0.4552335646579368,0.9157131076307884,0.18313327203112173,0.00014831887622502335,0.08502159403533652,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.13947325975059782,0.0001423588630824423,0.0011955722421088937,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.08507784999896624,0.9964007294347563,0.11621792792020011,0.26320372591265856,0.4550784653117826,0.9157131076307884,0.1830833089339288,0.00014521243544725226,0.08502084453937223,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.0652979940689457,5.5406634547939676e-05,0.0,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.05328310370221596,0.9985848168359631,0.05890269369566949,0.12428147284647939,0.31019996447809967,0.9157131076307884,0.10458149986290412,0.0012219428119304562,0.05318740613324706,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.06535257816869414,6.095197515503959e-05,0.002642750267027276,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.05332952457669396,0.998583607131514,0.05908907229694468,0.12494078342353615,0.3103579523731064,0.9157131076307884,0.1046107037033846,0.0012771656269768264,0.053231818868274085,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.007908676213338097,1.684964352160176e-05,0.0,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.013948929104122005,0.9999027926719866,0.009546650407394455,0.017688611799770097,0.045353315855985524,0.15357605968536797,0.026992962639127184,-4.207089832672905e-05,0.013590155017755802,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.02308367198152015,-0.00010438798592759411,0.021655821898213957,0,640,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.01742582805614483,0.999849245987629,0.02262864962412699,0.048474797711364426,0.12535786010738637,0.22302056645723467,0.03753614777840592,-0.00024948382010985107,0.017135539086386795,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.10472269275789846,0.00016632220645343022,0.0,0,2560,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.05855557998800013,0.9982893568162841,0.0788964860940128,0.15627113462968018,0.35018171524894676,0.5525854959840965,0.12842577198862293,0.0006869032221359406,0.05847425080034549,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.10473783849839757,0.00016536763123860786,0.001559471354115112,0,2560,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.058569886179833296,0.998288130848626,0.07897122084036774,0.1561457950800374,0.35008263653621,0.5525854959840965,0.12847341483912142,0.0006672978924826458,0.05848867029925237,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08915625631488645,-0.00023890326187994693,0.0,0,5120,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.04737445396472946,0.9988802656218229,0.06325037215036391,0.117496664798556,0.2226920182830084,0.5525854959840965,0.10201558682346822,0.0003109813320362398,0.047270301896092874,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08917727142520711,-0.0002348847976065785,0.0018081062810549424,0,5120,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.04739991851019944,0.9988787652722095,0.06338543068554252,0.1180615631585173,0.22266120691914548,0.5525854959840965,0.1020532468539693,0.00030151388073037714,0.04729598392457398,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07375339156735435,5.803975436520999e-05,0.0,0,10240,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.037169706475234786,0.9993106773325432,0.048857971672451525,0.08466157215587844,0.15597450323926096,0.506886342691743,0.07987516951377366,-0.00010139046840249293,0.03703562127347877,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07379738760143512,6.204437957788424e-05,0.0020854023950255766,0,10240,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.03720907295410553,0.9993089743367929,0.04902908452822703,0.08558887720940977,0.15644809617343955,0.5053954424059763,0.07994185891455045,-0.00011958786091322997,0.03707549360224839,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.7433279411170116,-0.0009403242116425717,0.0,0,1,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.3941841752241764,0.9213255095134367,0.6432300791412026,1.0005313887617313,1.1647781217898674,1.990237364801972,0.8744165282425771,5.626525094503653e-05,0.3941739364174969,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.7431947591051287,-0.0009466545543662989,0.0002741338404193737,0,1,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.3941396967984744,0.9213255098895525,0.6431951463210693,1.0004869158952077,1.1646812024689412,1.9902427174801025,0.8743348499314632,4.0636928849397125e-05,0.3941294750810609,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2872421040895095,-0.0007185420512101094,0.0,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.42086899747899725,0.9073106807830555,0.24885549773774046,0.601034101969767,0.7212813905192591,2.9370615484323626,0.58637540860268,-0.005926427734984004,0.4209416424063985,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2872477345533679,-0.0007191763378522078,0.000561692010161854,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.4208674471079595,0.9073110909525068,0.24890864785914113,0.6013456225633249,0.7211435500577995,2.9370615484323626,0.5862149754828433,-0.005921587439839042,0.4209401002987507,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.13198654367943632,0.0002639936282686557,0.0,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.3557981317714637,0.9435321900372668,0.13662079067956026,0.5223609900530833,1.013308170316244,2.0847890907295112,0.5040087623218303,-0.007278686691613834,0.35587977485130656,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.13200619524000445,0.0002550770291069025,0.0013516854982801936,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.35586187239069705,0.9435210599791929,0.13652133617601034,0.5225632855798049,1.0135377085124633,2.0855176619945075,0.504002879226121,-0.007267748545624156,0.35594360741033576,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.058422232599387156,0.00010578489677930559,0.0,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.08931305692692942,0.9960123794283151,0.05635832966959438,0.11731729564464691,0.3253397516646521,0.9790205161441209,0.13021694858494234,-0.00047993025638671253,0.08926308229643475,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05850987270864618,0.00010196768284065522,0.00295605753786845,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.08934587325889282,0.9960092514453025,0.05711922739045925,0.11759041448359454,0.3271695125121128,0.9790205161441209,0.1303714555956629,-0.0005060955036825142,0.08929533346014264,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.007278288661698631,-2.1014501189911085e-05,0.0,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.016294912739457063,0.9998674324072847,0.008891103026584602,0.02141995636010374,0.04852642661748061,0.28983878279396397,0.03068619585503241,-0.00039724479363537437,0.015993065708341563,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.02638980364746083,-0.00018936404053001733,0.025334735233943362,0,640,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.020256551974198195,0.9997971332454592,0.030381346980248625,0.09934384134486826,0.16714355845116882,0.25181613922835383,0.043140109768829885,-0.0007932020866917113,0.02003706315721279,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.10138371228204075,0.0003266954358401691,0.0,0,2560,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.18074225938665053,0.9842351746113944,0.08989224322889705,0.2618866161990671,0.5021661873818503,2.049824205676753,0.12404825218832195,0.0029377120733979395,0.1807660330586339,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.101405400325159,0.0003286928507226438,0.0017186321585165333,0,2560,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.18076159170701545,0.9842238988842722,0.08998551481692832,0.2619155216011308,0.502219888548129,2.049824205676753,0.12397356553701876,0.0029524687107930036,0.18078539769395593,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.0876776536045472,0.00047296774352146074,0.0,0,5120,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.13489557415426154,0.9911912193577898,0.07369051082205583,0.19346875448116918,0.4135425455302397,2.0439965692235065,0.10752943152407171,0.0026671215996538706,0.13489811713957234,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08771326506991653,0.0004672765620300259,0.0019311113378993239,0,5120,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.1349012092304352,0.9911870284649588,0.07389875483278494,0.19347341249156158,0.41376688955720026,2.0447251404885023,0.10707275470663562,0.002674631483341264,0.13490393382991048,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07268885870029937,1.3497603952207139e-05,0.0,0,10240,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.09537698868705187,0.9955577327269842,0.05751369200817815,0.1356041931304248,0.3021720193771837,2.023600308470504,0.08578625246039553,0.0012973013746746846,0.09535786311499472,64.0,64,8.0
