evidence,layer,tensor,shape,dtype_in_capture,element_count_analyzed,min,max,mean,std,rms,absmax,abs_p50,abs_p95,abs_p99,abs_p99p9,fraction_abs_gt_5xrms,fraction_abs_gt_10xrms,per_vector_absmax_p50,per_vector_absmax_p95,per_vector_absmax_max,per_channel_absmax_p50,per_channel_absmax_p95,per_channel_absmax_max
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812763069833296,0.04718408142913089,0.04782652827768503,1.0,3.390014171600342e-06,0.026123046875,0.1669921875,0.7421875,0.006829833984375,0.002899169921875,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_weighted_v,20x128x128,torch.bfloat16,327680,-45.0,44.75,-0.05553193561581793,1.530994127490895,1.5320009185000005,45.0,0.419921875,2.640625,3.796875,15.582562500003405,0.0014984130859375,0.001007080078125,2.375,30.88751220703125,45.0,4.484375,7.331250190734863,45.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_block_output,128x2560,torch.bfloat16,327680,-6400.0,6400.0,0.18375660101883112,399.9657739932444,399.96581620496454,6400.0,225.0,720.0,1064.0,3696.0,0.002886962890625,0.0007720947265625,2544.0,4532.7998046875,6400.0,884.0,1376.0,6400.0
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.75,5.0625,-0.012364857901411596,0.894155120678685,0.8942406105444083,5.0625,0.58984375,1.7578125,2.390625,3.234375,3.662109375e-05,0.0,2.3125,3.359375,5.0625,3.3125,4.71875,5.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_pre_rope,5x128x128,torch.bfloat16,81920,-7.875,7.65625,-0.022917109390255062,1.622336472504032,1.622498327863431,7.875,1.05078125,3.203125,4.3125,5.627531250000175,0.0,0.0,4.53125,6.15625,7.875,4.296875,6.285938262939453,7.875
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_post_rope,20x128x128,torch.bfloat16,327680,-4.75,5.09375,-0.007309650526622136,0.8941643699405437,0.8941942470526136,5.09375,0.58984375,1.7578125,2.375,3.234375,3.96728515625e-05,0.0,2.328125,3.375,5.09375,3.3515625,4.6328125,5.09375
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_post_rope,5x128x128,torch.bfloat16,81920,-7.9375,7.65625,0.013942046102602034,1.6222999201304715,1.6223598279989744,7.9375,1.0625,3.1875,4.3125,5.625,0.0,0.0,4.53125,6.12968635559082,7.9375,4.4375,6.353125095367432,7.9375
REAL-MODEL-VALIDATED/custom-streaming-reference,29,v,5x128x128,torch.bfloat16,81920,-9.4375,7.4375,-0.033531239116564394,1.3273902145670557,1.3278136637815814,9.4375,0.69921875,2.734375,4.40625,6.1875,0.00048828125,0.0,3.375,6.407812118530273,9.4375,5.03125,7.196875095367432,9.4375
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_logits,20x128x128,torch.bfloat16,165120,-7.4375,18.5,2.900500420440537,1.9575616186492415,3.4992785227507066,18.5,2.78125,6.21875,8.1875,10.9375,1.2112403100775194e-05,0.0,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812567878782017,0.03899037925950882,0.03976538559678395,1.0,6.020069122314453e-06,0.0311279296875,0.1318359375,0.640625,0.00570068359375,0.0022674560546875,,,,,,
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_weighted_v,20x128x128,torch.bfloat16,327680,-8.0625,7.03125,-0.018108522419333896,0.7998789246767603,0.8000838785566561,8.0625,0.37109375,1.6015625,2.953125,4.96875,0.003314208984375,3.0517578125e-06,1.75390625,4.625,8.0625,3.96875,6.3781256675720215,8.0625
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_block_output,128x2560,torch.bfloat16,327680,-8128.0,8128.0,4.563666792307049,696.3164833377198,696.3314383412545,8128.0,376.0,1216.0,2040.0,6282.272000001743,0.0039276123046875,0.0005401611328125,4560.0,7520.0,8128.0,1176.0,2256.0,8128.0
