index,x_real,x_q6_10,exp_real,exp_q1_15
56,-12.5,-12800,3.726653172078671e-06,0
57,-12.4375,-12736,3.967001651986409e-06,0
58,-12.375,-12672,4.222851277057527e-06,0
59,-12.3125,-12608,4.495201785261944e-06,0
60,-12.25,-12544,4.785117392129009e-06,0
61,-12.1875,-12480,5.093730949192808e-06,0
62,-12.125,-12416,5.422248370634153e-06,0
63,-12.0625,-12352,5.771953345416448e-06,0
64,-12.0,-12288,6.14421235332821e-06,0
65,-11.9375,-12224,6.54048000453254e-06,0
66,-11.875,-12160,6.962304723487946e-06,0
67,-11.8125,-12096,7.411334799450557e-06,0
68,-11.75,-12032,7.889324827200223e-06,0
69,-11.6875,-11968,8.398142563157736e-06,0
70,-11.625,-11904,8.93977622368364e-06,0
71,-11.5625,-11840,9.51634225407686e-06,0
72,-11.5,-11776,1.013009359863071e-05,0
73,-11.4375,-11712,1.0783428504061669e-05,0
74,-11.375,-11648,1.147889989071055e-05,0
75,-11.3125,-11584,1.2219225328134202e-05,0
76,-11.25,-11520,1.300729765406762e-05,0
77,-11.1875,-11456,1.3846196278250254e-05,0
78,-11.125,-11392,1.4739199215286483e-05,0
79,-11.0625,-11328,1.5689795893558925e-05,1
80,-11.0,-11264,1.670170079024566e-05,1
81,-10.9375,-11200,1.777886794572054e-05,1
82,-10.875,-11136,1.892550641405186e-05,1
83,-10.8125,-11072,2.014609670997261e-05,1
84,-10.75,-11008,2.1445408316589164e-05,1
85,-10.6875,-10944,2.2828518322240145e-05,1
86,-10.625,-10880,2.430083125932946e-05,1
87,-10.5625,-10816,2.586810022265412e-05,1
88,-10.5,-10752,2.7536449349747158e-05,1
89,-10.4375,-10688,2.9312397751078144e-05,1
90,-10.375,-10624,3.1202884983619004e-05,1
91,-10.3125,-10560,3.3215298167313715e-05,1
92,-10.25,-10496,3.535750085040998e-05,1
93,-10.1875,-10432,3.763786373644493e-05,1
94,-10.125,-10368,4.006529739295107e-05,1
95,-10.0625,-10304,4.264928706969257e-05,1
96,-10.0,-10240,4.5399929762484854e-05,1
97,-9.9375,-10176,4.8327973667425135e-05,2
98,-9.875,-10112,5.144486017970228e-05,2
99,-9.8125,-10048,5.476276860109711e-05,2
100,-9.75,-9984,5.829466373086881e-05,2
101,-9.6875,-9920,6.205434652598976e-05,2
102,-9.625,-9856,6.605650802868481e-05,2
103,-9.5625,-9792,7.031678677199808e-05,2
104,-9.5,-9728,7.485182988770058e-05,2
105,-9.4375,-9664,7.96793581553195e-05,3
106,-9.375,-9600,8.481823524646916e-05,3
107,-9.3125,-9536,9.028854143505791e-05,3
108,-9.25,-9472,9.61116520613947e-05,3
109,-9.1875,-9408,0.00010231032105679591,3
110,-9.125,-9344,0.00010890876985506645,4
111,-9.0625,-9280,0.00011593278203827863,4
112,-9.0,-9216,0.00012340980408667956,4
113,-8.9375,-9152,0.00013136905262640898,4
114,-8.875,-9088,0.00013984162859410104,5
115,-8.8125,-9024,0.00014886063876446985,5
116,-8.75,-8960,0.00015846132511575126,5
117,-8.6875,-8896,0.00016868120253849865,6
118,-8.625,-8832,0.00017956020542583297,6
119,-8.5625,-8768,0.00019114084371795175,6
120,-8.5,-8704,0.00020346836901064417,7
121,-8.4375,-8640,0.00021659095137688503,7
122,-8.375,-8576,0.00023055986759244163,8
123,-8.3125,-8512,0.0002454297015009895,8
124,-8.25,-8448,0.00026125855730166754,9
125,-8.1875,-8384,0.00027810828659249914,9
126,-8.125,-8320,0.0002960447300568554,10
127,-8.0625,-8256,0.000315137974737356,10
128,-8.0,-8192,0.00033546262790251185,11
129,-7.9375,-8128,0.0003570981085762476,12
130,-7.875,-8064,0.0003801289578694637,12
131,-7.8125,-8000,0.0004046451693262645,13
132,-7.75,-7936,0.00043074254057568753,14
133,-7.6875,-7872,0.0004585230476630206,15
134,-7.625,-7808,0.000488095243523415,16
135,-7.5625,-7744,0.0005195746821548384,17
136,-7.5,-7680,0.0005530843701478336,18
137,-7.4375,-7616,0.0005887552473364432,19
138,-7.375,-7552,0.0006267266984484576,21
139,-7.3125,-7488,0.0006671470977542673,22
140,-7.25,-7424,0.000710174388842549,23
141,-7.1875,-7360,0.0007559767017882707,25
142,-7.125,-7296,0.0008047330101246132,26
143,-7.0625,-7232,0.0008566338301859405,28
144,-7.0,-7168,0.0009118819655545162,30
145,-6.9375,-7104,0.0009706932995199089,32
146,-6.875,-7040,0.001033297638647637,34
147,-6.8125,-6976,0.0010999396107533182,36
148,-6.75,-6912,0.0011708796207911744,38
149,-6.6875,-6848,0.0012463948683920495,41
150,-6.625,-6784,0.0013267804310269915,43
151,-6.5625,-6720,0.0014123504170288816,46
152,-6.5,-6656,0.0015034391929775724,49
153,-6.4375,-6592,0.001600402690244564,52
154,-6.375,-6528,0.001703619795802574,56
155,-6.3125,-6464,0.0018134938327346152,59
156,-6.25,-6400,0.0019304541362277093,63
157,-6.1875,-6336,0.002054957731209459,67
158,-6.125,-6272,0.002187491118182885,72
159,-6.0625,-6208,0.0023285721742377138,76
160,-6.0,-6144,0.0024787521766663585,81
161,-5.9375,-6080,0.0026386179570919216,86
162,-5.875,-6016,0.0028087941945255128,92
163,-5.8125,-5952,0.0029899458563130603,98
164,-5.75,-5888,0.003182780796509667,104
165,-5.6875,-5824,0.0033880525218347116,111
166,-5.625,-5760,0.0036065631360157305,118
167,-5.5625,-5696,0.0038391664740261636,126
168,-5.5,-5632,0.004086771438464067,134
169,-5.4375,-5568,0.004350345551108769,143
170,-5.375,-5504,0.004630918733533246,152
171,-5.3125,-5440,0.004929587331545052,162
172,-5.25,-5376,0.005247518399181385,172
173,-5.1875,-5312,0.0055859542589981,183
174,-5.125,-5248,0.005946217356472094,195
175,-5.0625,-5184,0.006329715427485747,207
176,-5.0,-5120,0.006737946999085467,221
177,-4.9375,-5056,0.007172507245008699,235
178,-4.875,-4992,0.007635094218859962,250
179,-4.8125,-4928,0.008127515489292211,266
180,-4.75,-4864,0.008651695203120634,283
181,-4.6875,-4800,0.009209681603968138,302
182,-4.625,-4736,0.009803655035821828,321
183,-4.5625,-4672,0.010435936462774504,342
184,-4.5,-4608,0.011108996538242306,364
185,-4.4375,-4544,0.011825465259096618,387
186,-4.375,-4480,0.012588142242433998,412
187,-4.3125,-4416,0.013400007665140828,439
188,-4.25,-4352,0.014264233908999256,467
189,-4.1875,-4288,0.015184197956837946,498
190,-4.125,-4224,0.016163494588165874,530
191,-4.0625,-4160,0.017205950425851383,564
192,-4.0,-4096,0.01831563888873418,600
193,-3.9375,-4032,0.019496896108597995,639
194,-3.875,-3968,0.020754337873699742,680
195,-3.8125,-3904,0.022092877665062443,724
196,-3.75,-3840,0.023517745856009107,771
197,-3.6875,-3776,0.025034510149960148,820
198,-3.625,-3712,0.026649097336355485,873
199,-3.5625,-3648,0.0283678164497131,930
200,-3.5,-3584,0.0301973834223185,990
201,-3.4375,-3520,0.03214494732687607,1053
202,-3.375,-3456,0.03421811831166603,1121
203,-3.3125,-3392,0.036424997337364234,1194
204,-3.25,-3328,0.03877420783172201,1271
205,-3.1875,-3264,0.04127492938579755,1352
206,-3.125,-3200,0.04393693362340741,1440
207,-3.0625,-3136,0.04677062238395898,1533
208,-3.0,-3072,0.049787068367863944,1631
209,-2.9375,-3008,0.0529980584033558,1737
210,-2.875,-2944,0.05641613950377735,1849
211,-2.8125,-2880,0.060054667895307945,1968
212,-2.75,-2816,0.06392786120670757,2095
213,-2.6875,-2752,0.0680508540250102,2230
214,-2.625,-2688,0.07243975703425146,2374
215,-2.5625,-2624,0.07711171996831671,2527
216,-2.5,-2560,0.0820849986238988,2690
217,-2.4375,-2496,0.08737902619542039,2863
218,-2.375,-2432,0.09301448921066349,3048
219,-2.3125,-2368,0.0990134083638263,3244
220,-2.25,-2304,0.10539922456186433,3454
221,-2.1875,-2240,0.11219689052034373,3676
222,-2.125,-2176,0.11943296826671962,3914
223,-2.0625,-2112,0.12713573293203556,4166
224,-2.0,-2048,0.1353352832366127,4435
225,-1.9375,-1984,0.14406365910145327,4721
226,-1.875,-1920,0.15335496684492847,5025
227,-1.8125,-1856,0.1632455124539584,5349
228,-1.75,-1792,0.17377394345044514,5694
229,-1.6875,-1728,0.18498139990730428,6061
230,-1.625,-1664,0.19691167520419406,6452
231,-1.5625,-1600,0.2096113871510978,6869
232,-1.5,-1536,0.22313016014842982,7312
233,-1.4375,-1472,0.23752081909545814,7783
234,-1.375,-1408,0.25283959580474646,8285
235,-1.3125,-1344,0.26914634872918386,8819
236,-1.25,-1280,0.2865047968601901,9388
237,-1.1875,-1216,0.3049827687110593,9994
238,-1.125,-1152,0.32465246735834974,10638
239,-1.0625,-1088,0.3455907525769745,11324
240,-1.0,-1024,0.36787944117144233,12055
241,-0.9375,-960,0.391605626676799,12832
242,-0.875,-896,0.4168620196785084,13660
243,-0.8125,-832,0.44374731008107987,14541
244,-0.75,-768,0.4723665527410147,15479
245,-0.6875,-704,0.5028315779709409,16477
246,-0.625,-640,0.5352614285189903,17539
247,-0.5625,-576,0.569782824730923,18671
248,-0.5,-512,0.6065306597126334,19875
249,-0.4375,-448,0.645648526427892,21157
250,-0.375,-384,0.6872892787909722,22521
251,-0.3125,-320,0.7316156289466418,23974
252,-0.25,-256,0.7788007830714049,25520
253,-0.1875,-192,0.8290291181804004,27166
254,-0.125,-128,0.8824969025845953,28918
255,-0.0625,-64,0.9394130628134758,30783
256,0.0,0,1.0,32768
