evidence,context_len,layer,scale_format,fractional_bits,scale_min,scale_max,saturated_scale_count,q_tensor_relative_rmse,q_scale_only_relative_rmse,qk_logit_relative_rmse,attention_output_relative_rmse,attention_output_cosine
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,UQ4.12,12,0.005905511789023876,0.05807086452841759,0,0.007647946328391509,0.002808678766472647,0.004969501838149657,0.005055111121285591,0.999987223453103
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,UQ2.14,14,0.005905511789023876,0.05807086452841759,0,0.00714107203142193,0.0007693809160662671,0.004208414077357262,0.004561533052856946,0.9999895978047064
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,UQ1.15,15,0.005905511789023876,0.05807086452841759,0,0.0071073373532570955,0.0003704081369883213,0.00415634042599095,0.004529657962682159,0.9999897421771751
REAL-MODEL-VALIDATED/custom-streaming-reference,128,7,UQ0.16,16,0.005905511789023876,0.05807086452841759,0,0.007101618880998319,0.0001880032941673211,0.004155690887295875,0.004529158347813153,0.9999897443799389
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,FP32,reference,0.004952017683535814,0.050196848809719086,0,0.006590714371485515,0.0,0.0044946233290478225,0.0031241379122893703,0.999995120253185
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,FP16,reference,0.004952017683535814,0.050196848809719086,0,0.006593953294618255,0.0002071549296803311,0.004498000405088224,0.003126404495306548,0.999995113127776
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,UQ8.8,8,0.004952017683535814,0.050196848809719086,0,0.05588736148987676,0.055518574629705546,0.05570747740310192,0.03842796600503297,0.9992622014597798
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,UQ4.12,12,0.004952017683535814,0.050196848809719086,0,0.007484158605595057,0.0035242288891003297,0.005684342581284715,0.003898970634131672,0.999992417478673
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,UQ2.14,14,0.004952017683535814,0.050196848809719086,0,0.0066533675754011316,0.000912661627631074,0.0045915309660889015,0.0032143334135092566,0.9999948368086331
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,UQ1.15,15,0.004952017683535814,0.050196848809719086,0,0.006603377730647482,0.00043371849736335063,0.004520055557903034,0.003125835027693714,0.9999951146789082
REAL-MODEL-VALIDATED/custom-streaming-reference,128,15,UQ0.16,16,0.004952017683535814,0.050196848809719086,0,0.006594381873180087,0.0002194778073628489,0.00449805108695798,0.003125326509629877,0.9999951165664261
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,FP32,reference,0.005967027507722378,0.03789370134472847,0,0.0065809536329257765,0.0,0.0047036769257567355,0.0030331661581403297,0.9999954352266854
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,FP16,reference,0.005967027507722378,0.03789370134472847,0,0.006583583689743198,0.0002031022749135001,0.004706986022959551,0.0030361527828570165,0.9999954270278357
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,UQ8.8,8,0.005967027507722378,0.03789370134472847,0,0.055768582149721385,0.05538797866815339,0.05605132113060737,0.034086657859170005,0.9994194183942252
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,UQ4.12,12,0.005967027507722378,0.03789370134472847,0,0.007416311401311735,0.0034196724706015568,0.005809070451771522,0.003899349891618035,0.9999923978474019
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,UQ2.14,14,0.005967027507722378,0.03789370134472847,0,0.006638272038805629,0.0008610112503999949,0.004771443441645543,0.003098054591638712,0.9999952340859272
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,UQ1.15,15,0.005967027507722378,0.03789370134472847,0,0.0065944261026331915,0.0004326976000915103,0.004726593664558197,0.003037695925793228,0.9999954183172416
REAL-MODEL-VALIDATED/custom-streaming-reference,128,22,UQ0.16,16,0.005967027507722378,0.03789370134472847,0,0.006583936129861841,0.00021059075182432402,0.004706417588149534,0.00303460497029871,0.9999954320390837
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,FP32,reference,0.007166584488004446,0.04010826721787453,0,0.006254018228503988,0.0,0.0026564227617548826,0.0022578957457279683,0.9999974528518235
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,FP16,reference,0.007166584488004446,0.04010826721787453,0,0.006258533706610637,0.00021282871323963248,0.0026636996035448836,0.0022664880178917372,0.9999974334659377
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,UQ8.8,8,0.007166584488004446,0.04010826721787453,0,0.060774064540400914,0.06046543602927817,0.05906582075952126,0.04094475851522267,0.9991615481455886
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,UQ4.12,12,0.007166584488004446,0.04010826721787453,0,0.007334800166691134,0.0038295380930952433,0.0045802756325612525,0.003408088742816969,0.9999942348084476
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,UQ2.14,14,0.007166584488004446,0.04010826721787453,0,0.006319983097057125,0.0009002893872487125,0.002800983030136498,0.0023593788244996943,0.999997217785141
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,UQ1.15,15,0.007166584488004446,0.04010826721787453,0,0.006270598029737473,0.0004723669432670705,0.00269216053174055,0.002278852132946313,0.9999974050749091
REAL-MODEL-VALIDATED/custom-streaming-reference,128,29,UQ0.16,16,0.007166584488004446,0.04010826721787453,0,0.006259123861580826,0.00023309555219474314,0.0026653394396422368,0.002265599123125553,0.9999974356597112
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,FP32,reference,0.011257382109761238,0.08169291168451309,0,0.0069630640723186135,0.0,0.002857754753535379,0.0033254999271560663,0.9999944728162204
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,FP16,reference,0.011257382109761238,0.08169291168451309,0,0.006966474018702205,0.00020467883193875158,0.002865408507152374,0.0033279098624055506,0.9999944646676565
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,UQ8.8,8,0.011257382109761238,0.08169291168451309,0,0.04239840764464758,0.041829153051533244,0.03364606585715124,0.011506147604549233,0.9999342160700919
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,UQ4.12,12,0.011257382109761238,0.08169291168451309,0,0.007410379308232161,0.0025328716570566724,0.003553366817065808,0.0033439572661950303,0.9999944090839561
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,UQ2.14,14,0.011257382109761238,0.08169291168451309,0,0.006995666795325601,0.0006738964249962021,0.0029011603380435045,0.003322485330062365,0.9999944826992969
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,UQ1.15,15,0.011257382109761238,0.08169291168451309,0,0.006970308425134455,0.00032677836804114146,0.0028701345437054473,0.0033308359509234857,0.9999944555023143
REAL-MODEL-VALIDATED/custom-streaming-reference,512,0,UQ0.16,16,0.011257382109761238,0.08169291168451309,0,0.006965083037213809,0.0001604920670779631,0.0028625560549074528,0.003325671544994716,0.9999944720872753
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,FP32,reference,0.005628691054880619,0.062253937125205994,0,0.007211909940862019,0.0,0.0035632382417934262,0.004137085213041128,0.9999914440522409
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,FP16,reference,0.005628691054880619,0.062253937125205994,0,0.0072146913805883105,0.00020300427820268518,0.003570976070033438,0.004137061006416292,0.9999914441820797
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,UQ8.8,8,0.005628691054880619,0.062253937125205994,0,0.04591622496137954,0.045354269376748885,0.045940980418149945,0.03116330863846525,0.9995143174457375
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,UQ4.12,12,0.005628691054880619,0.062253937125205994,0,0.007695351279145941,0.0026834251029953767,0.004493092043872253,0.004599603592045839,0.9999894217993555
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,UQ2.14,14,0.005628691054880619,0.062253937125205994,0,0.0072484479059686255,0.0007294987412164643,0.0036351019849173464,0.004163982316973322,0.9999913336105862
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,UQ1.15,15,0.005628691054880619,0.062253937125205994,0,0.007220090815343718,0.0003543156411401019,0.0035830897038123402,0.004142280154543332,0.9999914223388093
REAL-MODEL-VALIDATED/custom-streaming-reference,512,7,UQ0.16,16,0.005628691054880619,0.062253937125205994,0,0.007214256804851141,0.0001796025900164828,0.0035706751741801414,0.00413844451197132,0.999991438492877
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,FP32,reference,0.004952017683535814,0.050196848809719086,0,0.006675187492762911,0.0,0.0039907587890630715,0.00315121951867132,0.9999950375777447
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,FP16,reference,0.004952017683535814,0.050196848809719086,0,0.006678415521537746,0.00020498332237024698,0.0039937758837041695,0.0031544364134011016,0.9999950270239101
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,UQ8.8,8,0.004952017683535814,0.050196848809719086,0,0.05512127518871944,0.0547223757888414,0.05821991964929509,0.0412358631745659,0.9991496174271101
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,UQ4.12,12,0.004952017683535814,0.050196848809719086,0,0.007480668402960001,0.0033549737348888605,0.005324538569049798,0.003985235554874583,0.9999920750824473
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,UQ2.14,14,0.004952017683535814,0.050196848809719086,0,0.006734216810318362,0.0008848988371153304,0.004104852294593546,0.003234413019770642,0.9999947734390107
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,UQ1.15,15,0.004952017683535814,0.050196848809719086,0,0.006688274566185017,0.00042749797267635633,0.004016949271459353,0.0031573804317903183,0.9999950181192949
REAL-MODEL-VALIDATED/custom-streaming-reference,512,15,UQ0.16,16,0.004952017683535814,0.050196848809719086,0,0.006678608334686775,0.00021384295807651204,0.003995030098177899,0.003156913849059682,0.9999950196468885
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,FP32,reference,0.005967027507722378,0.04010826721787453,0,0.0066220132488196415,0.0,0.003910330899995333,0.0027028742066009495,0.99999634939556
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,FP16,reference,0.005967027507722378,0.04010826721787453,0,0.006625178678881252,0.0002050272458910864,0.003916213547606805,0.0027064708567085117,0.9999963395612756
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,UQ8.8,8,0.005967027507722378,0.04010826721787453,0,0.05501405717357713,0.0546162347457419,0.056515192127213884,0.042972111817343124,0.9990762758920305
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,UQ4.12,12,0.005967027507722378,0.04010826721787453,0,0.0074216946927254755,0.0033352321292101444,0.005252986224902445,0.003877249230501838,0.9999925576793659
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,UQ2.14,14,0.005967027507722378,0.04010826721787453,0,0.006681228905937287,0.0008725260863145239,0.004015594865459341,0.0027906420263193597,0.9999961095106242
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,UQ1.15,15,0.005967027507722378,0.04010826721787453,0,0.006635424419305444,0.0004266677661451714,0.003935466570333407,0.002728978864845205,0.9999962785570747
REAL-MODEL-VALIDATED/custom-streaming-reference,512,22,UQ0.16,16,0.005967027507722378,0.04010826721787453,0,0.006625327655960516,0.00021042480068186398,0.003915971308371617,0.0027065356565433227,0.9999963393623347
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,FP32,reference,0.007166584488004446,0.04109251871705055,0,0.006272552349791051,0.0,0.004059686421836229,0.0022163788900903913,0.9999975438547455
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,FP16,reference,0.007166584488004446,0.04109251871705055,0,0.0062765760815725056,0.0002098986862663769,0.004064655236169532,0.002221653606995687,0.9999975321431057
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,UQ8.8,8,0.007166584488004446,0.04109251871705055,0,0.05677701919224857,0.056447637342951794,0.05539998727331782,0.04028245578510157,0.9991891812098901
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,UQ4.12,12,0.007166584488004446,0.04109251871705055,0,0.007225046277840006,0.0035646300386644185,0.005333733578802987,0.0033896713119631666,0.9999942679080704
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,UQ2.14,14,0.007166584488004446,0.04109251871705055,0,0.006335239382371417,0.0008822770762477929,0.004153122330186272,0.0022966144493269756,0.999997362784607
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,UQ1.15,15,0.007166584488004446,0.04109251871705055,0,0.006286613508569254,0.0004409760306090086,0.004082383028669175,0.002234868273883127,0.9999975027259452
REAL-MODEL-VALIDATED/custom-streaming-reference,512,29,UQ0.16,16,0.007166584488004446,0.04109251871705055,0,0.006276957821381582,0.00021733131475758574,0.00406510080008146,0.0022229603283319983,0.9999975292481714
