evidence,context,layer,q_head,kv_head,f12_relative_rmse_vs_floating_packed5,f14_relative_rmse_vs_floating_packed5,reciprocal_f12_increment_vs_exact_integer_ratio,reciprocal_f14_increment_vs_exact_integer_ratio,f12_cosine_vs_floating_packed5,max_abs_numerator,observed_signed_numerator_bits,denominator,observed_denominator_bits,underflow_zero_count,floor_zero_exp_codes_bit_identical,q_scale_underflows,q_scale_overflows,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,11,2,0.0090056575766984,0.008982085401522111,6.787758320570934e-05,2.9688235372210705e-06,0.9999640064717237,152724827,29,304283,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,12,3,0.014443624799805063,0.014459314731717144,0.00010800361633302126,3.2162293791784386e-05,0.9999000160866304,83658937,28,162868,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,13,3,0.008088251869610734,0.008140522790328664,0.00016808137297631186,5.052518099547309e-05,0.999973637515701,68268551,28,126225,17,11,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,14,3,0.005665470864865759,0.005651599771320907,7.637217640876626e-05,9.373761713519251e-07,0.9999845054909026,126250160,28,166021,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,15,3,0.005463409649222872,0.005484376223099379,0.00011449679732322191,3.228615969419983e-05,0.9999853259692132,156936039,29,315214,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,16,4,0.0057830316359053875,0.005849173581395325,0.00010253489017486751,2.2104009985921975e-05,0.9999878809211095,65044036,27,133830,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,17,4,0.005850236114052727,0.005790634749196915,6.128102540969618e-05,1.2448057532312788e-05,0.9999940283840215,75767803,28,158332,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,18,4,0.00932765642551246,0.009400482764007349,0.00013719871640206866,5.925074219688851e-06,0.9999674023273964,22023338,26,76839,17,6,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,7,19,4,0.007264246497597241,0.007264246497597241,2.2880733013160683e-05,2.2880733013160683e-05,0.9999833782354316,123380011,28,233214,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,0,0,0.007871708936585337,0.007871708936585337,1.534819602966049e-05,1.534819602966049e-05,0.9999710865797657,47489162,27,69436,17,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,1,0,0.0036604981615540703,0.0036604981615540703,4.792213439939501e-05,4.792213439939501e-05,0.9999935406173973,307240661,30,207296,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,2,0,0.003959051482367294,0.003959051482367294,4.518777132034436e-06,4.518777132034436e-06,0.9999922190912723,261821829,29,171963,18,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,3,0,0.010477151197399724,0.010492998570224427,4.607439041139387e-05,3.709644079206683e-05,0.9999470349299235,191299717,29,89304,17,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,4,1,0.001290617520237201,0.0013112027934811285,6.473064422607137e-05,2.8546899557116497e-05,0.9999991960382679,60655099,27,50078,16,4,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,5,1,0.008116255613058707,0.00813749451065955,5.47170639037949e-05,5.416199564935146e-05,0.9999682305730041,46822096,27,116908,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,6,1,0.0026896617251226224,0.0027220669873592035,0.00013417005538940313,4.230439662933233e-05,0.999996794644257,74346924,28,49320,16,70,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,7,1,0.00464475089401765,0.004597528918469373,7.425248622894471e-05,3.0808150768261674e-06,0.999993282292313,61086923,27,41518,16,45,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,8,2,0.0056349488432612255,0.00556709585568718,0.0001285765320062584,1.4069955795998007e-05,0.9999898593074248,148952991,29,245901,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,9,2,0.013205138789957072,0.013110141307125782,0.00012333877384663574,2.3006461560716713e-05,0.9999493104442989,80921070,28,157137,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,10,2,0.00646979712290021,0.00646979712290021,1.4007091522241657e-05,1.4007091522241657e-05,0.9999799281448486,195458483,29,362256,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,11,2,0.007746647609220822,0.007746647609220822,1.3411045072637897e-07,1.3411045072637897e-07,0.9999853852727836,105550099,28,180158,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,12,3,0.0036166078897006885,0.0037335519937030754,0.00011920928955080728,1.084804534909506e-05,0.9999986709240495,386419802,30,69824,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,13,3,0.008442335880358249,0.008402527052945252,0.00010038539767266088,3.073178231715386e-05,0.9999678190824417,101407019,28,70393,17,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,14,3,0.011599462596733456,0.01151378242357701,6.912648677830023e-05,2.144696190949158e-05,0.9999943207417747,430350534,30,194505,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,15,3,0.00039285377378683623,0.0005195405905689258,0.00010228157043462673,2.7298927307072494e-05,0.9999999955913806,358563106,30,34784,16,31,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,16,4,0.009909269405184959,0.009865849518989583,0.00015022419393062296,9.932555258303496e-07,0.9999551726473017,104972028,28,324737,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,17,4,0.008526649198806713,0.008518038376030134,0.00011072680354119595,1.2966804206383791e-05,0.9999639675160864,63015632,27,209938,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,18,4,0.011439035539015806,0.011527704939988908,0.0001232605427503571,4.208646714688841e-06,0.9999664968210228,80944064,28,136869,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,15,19,4,0.01622230117436448,0.016266028555503634,0.00010535866022110637,9.140931069857447e-06,0.9998949161052673,39470039,27,103313,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,0,0,0.007840226566267193,0.007829356417143527,0.0001312345266342269,2.4108216166506882e-05,0.9999696245601846,161056090,29,115026,17,5,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,1,0,0.0016159816277609943,0.0016322391568948356,6.133317947387865e-05,3.594905138015577e-05,0.999998719135712,440569181,30,208912,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,2,0,0.008178520863065692,0.008176833908277045,6.440281867980367e-05,1.4616176486021219e-05,0.9999665782541743,178670232,29,169692,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,3,0,0.003935714943282088,0.0038809356546087494,0.00013673305511475672,3.0457973480213994e-05,0.9999931835008032,103965960,28,89760,17,4,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,4,1,0.004483091574227674,0.0044781203336589,0.00010228157043455809,3.344193100928037e-05,0.999990014946644,10771364,25,36958,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,5,1,0.005157692289467361,0.005157692289467361,2.884119749068814e-05,2.884119749068814e-05,0.9999866998541269,11928795,25,49767,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,6,1,0.008753444775322956,0.00872852935231689,5.803443491459198e-05,4.019169136881523e-05,0.999964267102853,71079880,28,210939,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,7,1,0.010451290430601353,0.010451290430601353,4.0445476770396515e-05,4.0445476770396515e-05,0.999950073161626,23641788,26,92977,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,8,2,0.013337287850795212,0.013326864155022823,8.114054799078564e-05,6.786081939922368e-06,0.9999128780720058,152707875,29,159675,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,9,2,0.01235285004284961,0.01235285004284961,1.0769814252866143e-05,1.0769814252866143e-05,0.9999657783629177,28764505,26,66069,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,10,2,0.009826946447371683,0.009826946447371683,2.1569430828006116e-06,2.1569430828006116e-06,0.9999517184173133,242838943,29,393890,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,11,2,0.006293957758163818,0.006293957758163818,2.972036600111466e-05,2.972036600111466e-05,0.9999837071126999,92078143,28,147003,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,12,3,0.009375469631325864,0.009375469631325864,1.4413148164739039e-05,1.4413148164739039e-05,0.9999676140538379,119611319,28,162150,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,13,3,0.003084780115548929,0.0030709606943480957,7.855892181397063e-05,1.475214958190338e-05,0.9999953683913306,12905686,25,50096,16,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,14,3,0.004678044019971135,0.004628047837301938,0.00012914091348648491,4.0968880057339094e-05,0.9999926737731601,9311313,25,47337,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,15,3,0.00875919697809503,0.008750835883929275,9.307079017163083e-05,1.1848751455537824e-05,0.9999619185737253,118533599,28,225313,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,16,4,0.00015754491879211568,0.00015754491879211568,2.336502075197505e-05,2.336502075197505e-05,0.9999999885709252,380682209,30,36793,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,17,4,0.007425290770410102,0.007390574759589095,9.280815720559482e-05,2.3157335817827033e-05,0.9999794284527135,48712593,27,74787,17,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,18,4,0.0024124536734684613,0.0024124536734684613,4.097819328307827e-05,4.097819328307827e-05,0.9999971114541238,84919404,28,111204,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,22,19,4,0.008107441360249807,0.008107441360249807,3.341957926749603e-05,3.341957926749603e-05,0.9999800094130744,92878742,28,153606,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,0,0,0.006993701436158249,0.007022899738615874,0.00011163949966430805,3.2395124435423395e-05,0.999976450387577,56612529,27,154656,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,1,0,0.007843068261768872,0.007843068261768872,2.5309622287746832e-05,2.5309622287746832e-05,0.9999731265201464,51907198,27,124625,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,2,0,0.004541475154912186,0.00453014116861052,0.00010270997881889654,2.0278617739674322e-05,0.9999898024715869,34266794,27,66029,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,3,0,0.0067632991362494566,0.006730741564636872,7.307529449462496e-05,8.270144462581497e-06,0.9999829459997975,55118131,27,139168,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,4,1,0.0033657730404383092,0.003395189135169463,7.328391075133406e-05,5.574896931639533e-06,0.999995361858873,81208065,28,72702,17,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,5,1,0.0010957576527869323,0.0010957576527869323,1.7993152141566657e-05,1.7993152141566657e-05,0.9999994049497292,54781351,27,45667,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,6,1,0.0040216703745377625,0.0038783948330356165,0.0001692548394203185,3.037974238395703e-05,0.9999961973325825,188677589,29,214356,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,7,1,0.005455221944717543,0.005481859533294137,7.580406963826652e-05,3.9977021515226944e-06,0.9999867204324483,133927103,28,171373,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,8,2,0.008375061017412146,0.008375061017412146,4.89410012960364e-05,4.89410012960364e-05,0.9999651427698806,93258377,28,254791,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,9,2,0.005726736712486827,0.005706422766329035,9.058415889740824e-05,1.5428289771071692e-05,0.9999842628293932,94949788,28,227660,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,10,2,0.006495952654634899,0.006511599523049984,9.506847709417466e-05,1.8506078049541756e-05,0.9999797318763236,142266604,29,328833,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,11,2,0.003502673392378546,0.0035216664375475755,3.448128700255518e-05,2.880766987801428e-05,0.9999943870693825,65016055,27,135912,18,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,12,3,0.010499187473336778,0.01043875734929438,0.0001432560384273531,2.6776921004057117e-05,0.9999601117161468,185597379,29,250137,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,13,3,0.006994460515914979,0.0069571300595544575,5.9695914387712286e-05,8.868286386122892e-06,0.9999829371519061,142779300,29,294481,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,14,3,0.009369243988936862,0.009369243988936862,5.938112735743014e-06,5.938112735743014e-06,0.9999669688806375,60056339,27,174650,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,15,3,0.007322482581963147,0.007322482581963147,1.9699335098255485e-05,1.9699335098255485e-05,0.9999838913457079,39142464,27,76024,17,1,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,16,4,0.0012798055637324966,0.0012798055637324966,2.665817737578503e-05,2.665817737578503e-05,0.9999992098696521,56466633,27,38325,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,17,4,0.003214123351757931,0.0032654609051175052,6.204843521117107e-05,3.685010597110852e-05,0.999996171726464,107499705,28,212383,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,18,4,0.0029463260441911334,0.0029119977723879096,4.766508936883299e-05,4.2194034904228755e-05,0.999996338353912,68996975,28,192971,18,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,128,29,19,4,0.0010198419727735677,0.0010198419727735677,2.992153167724613e-05,2.992153167724613e-05,0.9999995430939028,69018052,28,50308,16,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,0,0,0.01822810161632852,0.018230558615124515,3.980100154877168e-05,3.973767161368864e-05,0.9998339911966003,67838993,28,85404,17,297,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,1,0,0.0010848546268585875,0.0011589274695773478,0.00013566482812169624,3.0480790883268584e-05,0.9999994983974698,368229095,30,356795,19,12,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,2,0,0.00011459253663983633,0.00012300215590883552,7.133185863494811e-05,9.59262251853881e-06,0.9999999935421829,44308049,27,33146,16,440,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,3,0,0.00016747419022351668,0.00022391907610881274,8.280575275422193e-05,2.103671431542494e-05,0.999999996912776,44299327,27,33162,16,440,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,4,1,0.0009789492680799437,0.0010482672148675286,0.00011748448014257968,3.266241401432574e-05,0.999999829052014,108308881,28,91077,17,106,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,5,1,0.004470169318306217,0.004474580344870742,9.485334157944551e-05,3.154017031193606e-05,0.9999900479620266,60397838,27,67982,17,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,6,1,0.004407411120345391,0.004407411120345391,5.975365638732252e-06,5.975365638732252e-06,0.99999274055635,58921641,27,67890,17,48,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,7,1,0.01038819412273754,0.01038819412273754,3.198534250258488e-05,3.198534250258488e-05,0.9999462441433798,64701337,27,129433,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,8,2,0.00421246081689352,0.004231772313552679,0.00010541733354330606,1.9780592992907223e-05,0.9999915400464375,560535091,31,735614,20,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,9,2,0.003806005180400067,0.0038062753539751535,0.00012838840484619536,2.3990869522098687e-05,0.9999927580325233,71481134,28,112096,17,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,10,2,0.0043186544484185895,0.004323589191673431,0.00011569261550903025,2.069398760792637e-06,0.9999906831228004,46023507,27,61001,16,3,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,11,2,0.00357658405163817,0.003594040385854975,7.413793355225911e-05,1.3176584616309497e-05,0.999993830181204,428311325,30,375013,19,2,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,12,3,1.4537945389747618e-05,1.4537945389747618e-05,1.4537945389747618e-05,1.4537945389747618e-05,1.0,5037106260,34,634796,20,468,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,13,3,0.0004352336547039483,0.00043358751298565,0.000102933496236813,2.3376196621663075e-07,0.9999999069979532,999495273,31,221550,18,274,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,14,3,0.0008931842481560665,0.0008931842481560665,1.0436400771140895e-05,1.0436400771140895e-05,0.999999684299139,603074133,31,147531,18,425,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,15,3,0.026100590481565315,0.026130577626294373,0.0001153834164142559,1.8036458641295605e-05,0.9996763827967347,453500333,30,286517,19,353,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,16,4,0.00900680590072725,0.008969694757625634,9.72598791122442e-05,1.4258548617362439e-05,0.9999640539260795,50139278,27,59871,16,234,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,17,4,0.015873388278399164,0.015873388278399164,3.0025839805599016e-05,3.0025839805599016e-05,0.9998746979053766,63828150,27,99713,17,134,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,18,4,7.646472548374252e-05,7.322899614889968e-05,8.266419172283702e-05,1.1159805580940765e-05,0.9999999978425658,820980905,31,614218,20,49,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,0,19,4,0.009234191499952606,0.009235814108580112,0.00018581748008728385,3.134459257125496e-05,0.9999573647287338,95977222,28,233176,18,9,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,0,0,0.003627767638903437,0.003634827216821935,4.6830624341982326e-05,3.594695590434699e-05,0.9999934555934135,234057294,29,355527,19,0,True,0,0,0,0,0,0
SOFTWARE-FIXED-POINT/real-PACKED5,512,7,1,0,0.0030146890698552484,0.003067000520294896,0.00014816969633102905,2.8912560082976908e-05,0.9999962651261969,727412834,31,1024411,20,0,True,0,0,0,0,0,0
