evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h9,128,12,0.021612764755458654,0.021781369634403032,0.9997665749228888,5.4424628615379333e-05,True,True,0,663659,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h9,128,14,0.02161491008899043,0.021783711855669192,0.9997665749228889,-2.28354474529624e-05,True,True,0,663659,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h10,128,12,0.014161536985846318,0.014666023679101668,0.9999089258756634,5.124509334564209e-05,True,True,0,155713,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h10,128,14,0.014139647545641976,0.014642625788582754,0.9999089258756635,-2.1264422684907913e-05,True,True,0,155713,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h11,128,12,0.02510157121807584,0.02517289361657892,0.9996983106463952,4.330277442932129e-05,True,True,0,142791,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h11,128,14,0.0251152923034905,0.025187766422512615,0.9996983106463954,-2.3189466446638107e-05,True,True,0,142791,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h12,128,12,0.02024808657533771,0.020827151407438987,0.9998038793008666,1.0788440704345703e-05,False,True,117,202748,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h12,128,14,0.02024808657533771,0.020827151407438987,0.9998038793008666,1.0788440704345703e-05,False,True,117,202748,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h13,128,12,0.013148928578520649,0.012558585793849879,0.9999158868967377,-6.243865936994553e-05,True,True,117,272023,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h13,128,14,0.013138684304730483,0.012548083494959733,0.9999158868967376,8.966308087110519e-07,True,True,117,272023,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h14,128,12,0.026026202891677227,0.02674679613020713,0.9996614221133178,-1.979060471057892e-05,True,True,102,209793,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h14,128,14,0.026026202891677227,0.02674679613020713,0.9996614221133178,-1.979060471057892e-05,True,True,102,209793,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h15,128,12,0.02706487071891256,0.02706713275184575,0.9996369824649343,-0.0001235082745552063,True,True,117,265482,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h15,128,14,0.027076917234006105,0.027079065610925712,0.999636982464934,1.1641532182693481e-07,True,True,117,265482,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h16,128,12,0.02239933827616439,0.022694492123465203,0.9997524161210819,-2.4096108973026276e-05,True,True,0,322147,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h16,128,14,0.02239933827616439,0.022694492123465203,0.9997524161210819,-2.4096108973026276e-05,True,True,0,322147,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h17,128,12,0.02470520128839802,0.025441364064527443,0.9997003468707899,-7.130205631256104e-05,True,False,11,228634,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h17,128,14,0.024719849853006935,0.025455973605630823,0.9997003468707899,3.516394644975662e-05,True,False,11,228634,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h18,128,12,0.023787488396393993,0.023652051860027085,0.9997170591369882,-4.780292510986328e-05,True,True,0,189564,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h18,128,14,0.023788421044237285,0.023652518047655873,0.9997170591369882,4.0469691157341003e-05,True,True,0,189564,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h19,128,12,0.01979460612930981,0.019921045024071507,0.999813893372496,-8.900836110115051e-05,True,True,0,202881,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h19,128,14,0.019816069052498747,0.01994090389410722,0.9998138933724963,5.465466529130936e-06,True,True,0,202881,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h0,128,12,0.021704489440189104,0.021574364669799333,0.9997774904059713,-4.681386053562164e-05,True,True,0,337003,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h0,128,14,0.021723190208229937,0.021592276271138817,0.9997774904059713,3.1650764867663383e-05,True,True,0,337003,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h1,128,12,0.025132295251003696,0.02512169525052098,0.9996885356350284,0.00014452822506427765,True,True,0,336118,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h1,128,14,0.0251142572212583,0.025106404324834544,0.9996885356350285,-1.1988915503025055e-05,True,True,0,336118,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h2,128,12,0.02240738287295296,0.022302009236601115,0.9997498734637031,-9.206123650074005e-05,True,True,0,358718,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h2,128,14,0.02241268277757509,0.022308110048653126,0.9997498734637034,-8.540693670511246e-06,True,True,0,358718,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h3,128,12,0.026111854210619678,0.026511980338965534,0.9996758698505626,-0.00013345666229724884,True,True,0,288757,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h3,128,14,0.02608247683486566,0.02648309819422397,0.9996758698505626,1.0062940418720245e-06,True,True,0,288757,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h4,128,12,0.021861992880146622,0.021265252025498064,0.9997706212538232,-0.0001654401421546936,True,True,5,113102,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h4,128,14,0.021905426496923796,0.021303952114626056,0.9997706212538232,4.52287495136261e-05,True,True,5,113102,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h5,128,12,0.01568329454028961,0.015128600322438174,0.9998773353539008,9.663030505180359e-05,True,True,39,80935,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h5,128,14,0.01568735007302168,0.015130348956625243,0.9998773353539007,2.1253712475299835e-05,True,True,39,80935,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h6,128,12,0.004244881621137786,0.004269263887467843,0.9999911021889323,-6.896257400512695e-05,True,True,46,44104,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h6,128,14,0.004254819316350291,0.0042736668914657,0.9999911021889318,1.3187527656555176e-05,True,True,46,44104,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h7,128,12,0.001212917860170437,0.0011775488821473268,0.9999993028326961,-1.3619661331176758e-05,True,True,71,39130,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h7,128,14,0.001212917860170437,0.0011775488821473268,0.9999993028326961,-1.3619661331176758e-05,True,True,71,39130,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h8,128,12,0.006200927253512029,0.0061129225783306705,0.9999808005905156,-2.9750168323516846e-05,True,True,1,73141,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h8,128,14,0.006200927253512029,0.0061129225783306705,0.9999808005905156,-2.9750168323516846e-05,True,True,1,73141,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h9,128,12,0.017557776524713506,0.01741687547353135,0.9998458713148364,-0.00011709891259670258,True,True,0,222465,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h9,128,14,0.017559290126794868,0.017415224235042936,0.9998458713148365,-1.3505574315786362e-05,True,True,0,222465,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h10,128,12,0.009721201411436101,0.009139157305660218,0.9999554680526578,-7.97957181930542e-06,True,True,22,84706,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h10,128,14,0.009721201411436101,0.009139157305660218,0.9999554680526578,-7.97957181930542e-06,True,True,22,84706,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h11,128,12,0.022512860665095145,0.022483927902970033,0.9997505220358246,6.787758320569992e-05,True,True,0,304283,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h11,128,14,0.022521806626571602,0.02249259998722686,0.9997505220358248,-2.9688235372304916e-06,True,True,0,304283,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h12,128,12,0.017549203496910373,0.01764792835248419,0.9998461404234195,-0.00010800361633300781,True,True,0,162868,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h12,128,14,0.017547085404352597,0.0176434249485207,0.9998461404234192,-3.2162293791770935e-05,True,True,0,162868,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h13,128,12,0.010414200886188362,0.01039160916195663,0.9999460573461719,0.0001680813729763031,True,True,11,126225,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h13,128,14,0.010423396712459293,0.010402119362027418,0.999946057346172,5.0525180995464325e-05,True,True,11,126225,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h14,128,12,0.013172575330480798,0.013326458917594696,0.9999179694751779,7.63721764087677e-05,True,True,0,166021,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h14,128,14,0.013154685110121278,0.013308384394185732,0.9999179694751776,-9.373761713504791e-07,True,True,0,166021,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h15,128,12,0.017439758651398848,0.017602840994388833,0.9998482050455773,-0.00011449679732322693,True,True,0,315214,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h15,128,14,0.017446781014840436,0.017607153893373664,0.9998482050455775,3.2286159694194794e-05,True,True,0,315214,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h16,128,12,0.017245558161668118,0.017717711537486896,0.9998545882452644,0.00010253489017486572,True,True,0,133830,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h16,128,14,0.017227380937759332,0.01769855920032526,0.9998545882452642,-2.2104009985923767e-05,True,True,0,133830,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h17,128,12,0.01838313567670705,0.017948825552175137,0.9998344689114925,6.128102540969849e-05,True,False,0,158332,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h17,128,14,0.018372717020864678,0.01793897223259381,0.9998344689114924,-1.2448057532310486e-05,True,False,0,158332,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h18,128,12,0.00874233575118854,0.009174108866015347,0.9999663161535006,-0.00013719871640205383,True,True,6,76839,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h18,128,14,0.00869422885014519,0.009117471894190439,0.9999663161535013,5.925074219703674e-06,True,True,6,76839,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h19,128,12,0.023256616292171423,0.02268265815736477,0.9997520274868099,-2.2880733013153076e-05,True,True,0,233214,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l7_h19,128,14,0.023256616292171423,0.02268265815736477,0.9997520274868099,-2.2880733013153076e-05,True,True,0,233214,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h0,128,12,0.009365125496090889,0.009518008812946654,0.9999561557503033,1.5348196029663086e-05,True,True,1,69436,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h0,128,14,0.009365125496090889,0.009518008812946654,0.9999561557503033,1.5348196029663086e-05,True,True,1,69436,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h1,128,12,0.019600059647191508,0.019262349211090882,0.9998114869798692,4.792213439941406e-05,True,False,0,207296,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h1,128,14,0.019600059647191508,0.019262349211090882,0.9998114869798692,4.792213439941406e-05,True,False,0,207296,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h2,128,12,0.010485920519114733,0.010355333374114593,0.9999464654716516,-4.518777132034302e-06,False,True,1,171963,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h2,128,14,0.010485920519114733,0.010355333374114593,0.9999464654716516,-4.518777132034302e-06,False,True,1,171963,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h3,128,12,0.01981519844909979,0.019517198733100743,0.9998257736078073,4.607439041137695e-05,True,True,5,89304,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h3,128,14,0.019787264795825467,0.019490955873936327,0.9998257736078074,-3.709644079208374e-05,True,True,5,89304,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h4,128,12,0.003234168248034085,0.0028376744415127913,0.9999970293617445,-6.473064422607422e-05,True,True,4,50078,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h4,128,14,0.0032963630984411464,0.0028960174179131887,0.9999970293617447,2.8546899557113647e-05,True,True,4,50078,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h5,128,12,0.018188230497406175,0.018117192928591406,0.9998385949652862,-5.4717063903808594e-05,True,True,0,116908,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h5,128,14,0.01820555709514879,0.018137318289327995,0.999838594965286,5.416199564933777e-05,True,True,0,116908,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h6,128,12,0.006367879758395706,0.006474553419135409,0.9999821125728061,-0.0001341700553894043,True,True,70,49320,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h6,128,14,0.006400062154173841,0.006507143289201141,0.9999821125728057,-4.2304396629333496e-05,True,True,70,49320,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h7,128,12,0.006349905706255732,0.006892014768832545,0.9999849990349724,7.425248622894287e-05,True,True,45,41518,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h7,128,14,0.00631101542417128,0.006851726092085122,0.9999849990349723,-3.080815076828003e-06,True,True,45,41518,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h8,128,12,0.016164224808626674,0.016313192549292775,0.9998696096349364,-0.00012857653200626373,True,True,0,245901,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h8,128,14,0.01616973431361265,0.016318964185035287,0.9998696096349367,-1.4069955796003342e-05,True,True,0,245901,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h9,128,12,0.017187203468259582,0.01650325147415619,0.9998540770474627,0.00012333877384662628,True,True,0,157137,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h9,128,14,0.01720388121701182,0.016516175589263046,0.9998540770474625,-2.3006461560726166e-05,True,True,0,157137,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h10,128,12,0.025555154042233262,0.02540036457793166,0.9996748497730144,-1.4007091522216797e-05,True,True,0,362256,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h10,128,14,0.025555154042233262,0.02540036457793166,0.9996748497730144,-1.4007091522216797e-05,True,True,0,362256,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h11,128,12,0.021664934696562124,0.02177056597504875,0.9997682751499123,-1.341104507446289e-07,True,False,0,180158,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h11,128,14,0.021664934696562124,0.02177056597504875,0.9997682751499123,-1.341104507446289e-07,True,False,0,180158,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h12,128,12,0.008431720021124233,0.008720826168912763,0.9999701419042852,-0.00011920928955078125,True,True,0,69824,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h12,128,14,0.008484774415450293,0.008781350136886235,0.9999701419042855,1.0848045349121094e-05,True,True,0,69824,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h13,128,12,0.011853462717724559,0.01175270265184554,0.9999304462599358,-0.0001003853976726532,True,True,5,70393,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h13,128,14,0.01186729470029476,0.01177186931772835,0.9999304462599355,3.073178231716156e-05,True,True,5,70393,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h14,128,12,0.022412608464185333,0.021987381116033197,0.9997696428795881,-6.912648677825928e-05,True,True,0,194505,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h14,128,14,0.022439027232234947,0.022015073236560996,0.999769642879588,2.1446961909532547e-05,True,True,0,194505,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h15,128,12,0.0010921303488396533,0.0011304873177577172,0.9999994191279936,0.00010228157043457031,True,True,31,34784,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h15,128,14,0.0011203354003433857,0.001162147165185387,0.9999994191279931,-2.7298927307128906e-05,True,True,31,34784,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h16,128,12,0.017913558661265656,0.018017157816364763,0.9998407495130146,-0.00015022419393062592,True,True,0,324737,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h16,128,14,0.017927345721205117,0.01802941558621872,0.9998407495130147,9.932555258274078e-07,True,True,0,324737,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h17,128,12,0.017507585627842697,0.017554801151697007,0.9998516440670593,-0.00011072680354118347,True,True,0,209938,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h17,128,14,0.01752540856842163,0.017572302108265495,0.9998516440670593,-1.2966804206371307e-05,True,True,0,209938,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h18,128,12,0.01699794807668911,0.01714512025433621,0.999862048487472,0.00012326054275035858,True,True,0,136869,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h18,128,14,0.017025381710161925,0.017168567116357343,0.9998620484874718,-4.208646714687347e-06,True,True,0,136869,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h19,128,12,0.013446240837431216,0.013643253126314729,0.9999132518828039,-0.00010535866022109985,True,True,0,103313,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l15_h19,128,14,0.013465975698592552,0.013656466141242609,0.9999132518828039,-9.140931069850922e-06,True,True,0,103313,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h0,128,12,0.02391491199762267,0.024208920457980607,0.9997279745966537,0.0001312345266342163,True,True,5,115026,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h0,128,14,0.023938683067298835,0.024231305923683572,0.9997279745966535,2.4108216166496277e-05,True,True,5,115026,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h1,128,12,0.01387403435073427,0.013896270441659348,0.9999049208494222,6.133317947387695e-05,True,True,0,208912,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h1,128,14,0.013863632693343994,0.013886656727114298,0.9999049208494222,-3.594905138015747e-05,True,True,0,208912,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h2,128,12,0.025849159327819293,0.02538498537003436,0.9996886055680101,6.440281867980957e-05,False,True,0,169692,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h2,128,14,0.025828524931892985,0.025364651186853215,0.9996886055680103,-1.461617648601532e-05,False,True,0,169692,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h3,128,12,0.009548950998126502,0.00979465136017782,0.9999590794691157,0.0001367330551147461,True,False,4,89760,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h3,128,14,0.00949660727772309,0.009732799387768302,0.999959079469116,-3.045797348022461e-05,True,False,4,89760,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h4,128,12,0.0013998516828838928,0.0012867784367099663,0.9999998590291169,0.00010228157043457031,True,False,0,36958,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h4,128,14,0.0013363363111899883,0.0012241412307058559,0.9999998590291173,3.34419310092926e-05,True,False,0,36958,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h5,128,12,0.004839625538719088,0.004720336028313534,0.9999888558457676,2.884119749069214e-05,True,True,0,49767,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h5,128,14,0.004839625538719088,0.004720336028313534,0.9999888558457676,2.884119749069214e-05,True,True,0,49767,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h6,128,12,0.02022365452523802,0.020048798561967406,0.999800167611664,-5.803443491458893e-05,True,True,0,210939,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h6,128,14,0.020209065355243788,0.02003562769033632,0.999800167611664,4.019169136881828e-05,True,True,0,210939,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h7,128,12,0.009773952090321612,0.009836527947225525,0.999960760153548,-4.0445476770401e-05,True,True,0,92977,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h7,128,14,0.009773952090321612,0.009836527947225525,0.999960760153548,-4.0445476770401e-05,True,True,0,92977,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h8,128,12,0.020546435096045475,0.020107601538516984,0.9997907713777833,-8.114054799079895e-05,True,True,0,159675,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h8,128,14,0.0205395814918435,0.020100920928322,0.9997907713777833,-6.786081939935684e-06,True,True,0,159675,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h9,128,12,0.012342559249112183,0.013413038859923102,0.999931890881642,1.0769814252853394e-05,True,True,0,66069,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h9,128,14,0.012342559249112183,0.013413038859923102,0.999931890881642,1.0769814252853394e-05,True,True,0,66069,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h10,128,12,0.018497019332376723,0.01836006499289069,0.9998292556935999,2.1569430828094482e-06,True,False,0,393890,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h10,128,14,0.018497019332376723,0.01836006499289069,0.9998292556935999,2.1569430828094482e-06,True,False,0,393890,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h11,128,12,0.01539941793802133,0.015122331337102803,0.9998834213666664,-2.972036600112915e-05,True,True,0,147003,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h11,128,14,0.01539941793802133,0.015122331337102803,0.9998834213666664,-2.972036600112915e-05,True,True,0,147003,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h12,128,12,0.020897574146462983,0.020478784978186403,0.999802812582997,1.4413148164749146e-05,True,True,0,162150,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h12,128,14,0.020897574146462983,0.020478784978186403,0.999802812582997,1.4413148164749146e-05,True,True,0,162150,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h13,128,12,0.0038857001321914593,0.003885153303201047,0.9999926085758339,-7.855892181396484e-05,True,True,1,50096,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h13,128,14,0.0038733098446000125,0.0038835212922708902,0.999992608575834,1.475214958190918e-05,True,True,1,50096,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h14,128,12,0.0027193840680887166,0.002774948916853942,0.9999965193771237,-0.0001291409134864807,True,False,0,47337,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h14,128,14,0.0027420933324721203,0.0028020802040213334,0.9999965193771235,-4.09688800573349e-05,True,False,0,47337,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h15,128,12,0.019822230541245562,0.01957581435825312,0.9998081192847178,9.307079017162323e-05,True,True,0,225313,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h15,128,14,0.019806408096636162,0.019562896681501477,0.9998081192847177,-1.1848751455545425e-05,True,True,0,225313,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h16,128,12,0.0004457237140704168,0.0004452082329351043,0.9999999015662397,2.3365020751953125e-05,True,False,0,36793,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h16,128,14,0.0004457237140704168,0.0004452082329351043,0.9999999015662397,2.3365020751953125e-05,True,False,0,36793,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h17,128,12,0.012569361214432227,0.012294678143685987,0.9999340896992528,-9.280815720558167e-05,True,True,3,74787,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h17,128,14,0.012598018230365162,0.01232138015707424,0.9999340896992526,-2.3157335817813873e-05,True,True,3,74787,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h18,128,12,0.011156983160896378,0.010742282087705531,0.9999381046098917,4.0978193283081055e-05,True,True,0,111204,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l22_h18,128,14,0.011156983160896378,0.010742282087705531,0.9999381046098917,4.0978193283081055e-05,True,True,0,111204,False,0
