evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures,regime
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n63,63,12,0.009199586394435163,0.009412362764137533,0.9999577108773163,0.00023651123046875,False,False,0,2064384,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n63,63,14,0.009196546718645207,0.009409391837134613,0.999957710877316,-3.814697265625e-06,False,False,0,2064384,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n63,63,12,0.0034399832096429044,0.003426446676408503,0.9999944556882703,-5.766749382019043e-06,True,True,0,106606,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n63,63,14,0.0034399832096429044,0.003426446676408503,0.9999944556882703,-5.766749382019043e-06,True,True,0,106606,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n63,63,12,0.02466323347936731,0.024945133560701056,0.9996958246736363,3.341212868690491e-05,True,False,1,261897,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n63,63,14,0.02466323347936731,0.024945133560701056,0.9996958246736363,3.341212868690491e-05,True,False,1,261897,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n63,63,12,1.288179798038733e-07,1.288179798038733e-07,1.0,0.0,True,True,62,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n63,63,14,1.288179798038733e-07,1.288179798038733e-07,1.0,0.0,True,True,62,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n63,63,12,0.0004243867188270784,0.00042505034139360214,0.9999999985706024,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n63,63,14,0.0004243867188270784,0.00042505034139360214,0.9999999985706024,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n63,63,12,0.014225580638055279,0.01413793945855322,0.9999002033135391,0.0001780986785888672,True,True,31,102592,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n63,63,14,0.014204408425892961,0.014114984389036437,0.9999002033135389,-1.2993812561035156e-05,True,True,31,102592,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n63,63,12,0.003160982859178982,0.003160982859178982,0.9999950102560378,-0.00013227015733718872,True,True,0,365170,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n63,63,14,0.0031715209020112137,0.0031715209020112137,0.9999950102560374,3.7775374948978424e-05,True,True,0,365170,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n64,64,12,0.0,0.0,1.0,0.0,True,True,0,2097152,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n64,64,14,0.0,0.0,1.0,0.0,True,True,0,2097152,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n64,64,12,0.014038694468557865,0.013932133907629145,0.9999014992100903,0.00012532249093055725,False,False,0,2091288,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n64,64,14,0.014036576721968537,0.013930025553531419,0.9999014992100905,3.593508154153824e-06,False,False,0,2091288,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n64,64,12,0.0033441603650573143,0.00336916625801188,0.9999944534688667,-0.00015541911125183105,True,True,0,103948,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n64,64,14,0.0033323398366860773,0.003353500102939251,0.9999944534688668,3.819912672042847e-05,True,True,0,103948,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n64,64,12,0.02298038665663335,0.02307045783920363,0.9997361172382289,-7.45914876461029e-05,True,False,1,226798,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n64,64,14,0.022983545486717404,0.023073707032497816,0.9997361172382289,3.101956099271774e-05,True,False,1,226798,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n64,64,12,1.308791977320956e-07,1.308791977320956e-07,0.9999999999999999,0.0,True,True,63,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n64,64,14,1.308791977320956e-07,1.308791977320956e-07,0.9999999999999999,0.0,True,True,63,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n64,64,12,0.0004311773374962712,0.0004318515786978719,0.9999999985475478,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n64,64,14,0.0004311773374962712,0.0004318515786978719,0.9999999985475478,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n64,64,12,0.008396704735524412,0.008668153262084076,0.9999707732097848,-7.486343383789062e-05,True,True,32,104320,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n64,64,14,0.008357138745161464,0.008629266471403088,0.9999707732097846,2.2292137145996094e-05,True,True,32,104320,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n64,64,12,0.0031788612097995864,0.0031788612097995864,0.999995010261557,0.00011141970753669739,True,True,0,365259,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n64,64,14,0.00317050083078115,0.00317050083078115,0.999995010261557,2.637621946632862e-05,True,True,0,365259,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n65,65,12,3.814697265569488e-06,3.814697265569488e-06,1.0,3.814697265625e-06,True,True,0,2129920,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n65,65,14,3.814697265569488e-06,3.814697265569488e-06,1.0,3.814697265625e-06,True,True,0,2129920,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n65,65,12,0.009992817187621695,0.00988084153180277,0.9999500705631283,3.814697265625e-06,False,False,0,2129920,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n65,65,14,0.009992817187621695,0.00988084153180277,0.9999500705631283,3.814697265625e-06,False,False,0,2129920,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n65,65,12,0.0046376976495296806,0.00455875253744741,0.9999954879614725,6.444752216339111e-05,True,True,0,104294,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n65,65,14,0.004563877081428338,0.004485529251653323,0.9999954879614725,-3.26838344335556e-05,True,True,0,104294,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n65,65,12,0.022618764620123768,0.022044880744682232,0.9997451639905067,0.00011543184518814087,False,True,0,260268,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n65,65,14,0.022611500504230546,0.022037524879792245,0.9997451639905068,-5.764886736869812e-06,False,True,0,260268,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n65,65,12,1.329404143164302e-07,1.329404143164302e-07,0.9999999999999999,0.0,True,True,64,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n65,65,14,1.329404143164302e-07,1.329404143164302e-07,0.9999999999999999,0.0,True,True,64,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n65,65,12,0.00043796794953249364,0.000438652809358997,0.9999999985244927,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n65,65,14,0.00043796794953249364,0.000438652809358997,0.9999999985244927,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n65,65,12,0.0001161726719504328,0.0001161726719504328,0.9999999993385558,9.788572788238525e-05,True,True,32,104786,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n65,65,14,3.853871947058536e-05,3.853871947058536e-05,0.999999999338556,2.9616057872772217e-07,True,True,32,104786,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n65,65,12,0.0031678841355273256,0.0031678841355273256,0.9999950102612858,-7.0445239543914795e-06,True,True,0,365340,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n65,65,14,0.0031678841355273256,0.0031678841355273256,0.9999950102612858,-7.0445239543914795e-06,True,True,0,365340,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n127,127,12,6.10351562499861e-05,6.10351562499861e-05,0.9999999999999996,-6.103515625e-05,True,True,0,4161536,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n127,127,14,6.008148193360761e-05,6.008148193360761e-05,0.9999999999999991,6.008148193359375e-05,True,True,0,4161536,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n127,127,12,0.016598725518029527,0.01651528053601485,0.9998622322758055,-0.00020423857495188713,False,False,0,4146876,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n127,127,14,0.016600988866288177,0.01651753856024011,0.9998622322758057,3.714137710630894e-05,False,False,0,4146876,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n127,127,12,0.006529155301134645,0.006471945004859847,0.9999854188903975,-0.00011153891682624817,True,True,0,153594,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n127,127,14,0.006610926914997928,0.006553720480325269,0.999985418890397,3.150664269924164e-05,True,True,0,153594,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n127,127,12,0.027222504652910956,0.028025448697497495,0.9996321233673944,-0.00010133534669876099,False,False,4,262952,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n127,127,14,0.027233298346505518,0.028036277557432474,0.9996321233673938,2.1111220121383667e-05,False,False,4,262952,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n127,127,12,2.6073389747328366e-07,2.6073389747328366e-07,0.9999999999999998,0.0,True,True,126,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n127,127,14,2.6073389747328366e-07,2.6073389747328366e-07,0.9999999999999998,0.0,True,True,126,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n127,127,12,0.0008589794957251562,0.0008603227002847912,0.9999999970950948,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n127,127,14,0.0008589794957251562,0.0008603227002847912,0.9999999970950948,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n127,127,12,0.008500394668586812,0.008448451726412072,0.9999697709735299,8.028373122215271e-05,True,True,63,190801,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n127,127,14,0.008536555674199432,0.008483785957336181,0.9999697709735299,-8.564908057451248e-06,True,True,63,190801,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n127,127,12,0.0031609253211478346,0.0031609253211478346,0.9999950098446646,-0.00014693662524223328,True,True,0,366161,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n127,127,14,0.0031712103217345932,0.0031712103217345932,0.9999950098446644,2.3570377379655838e-05,True,True,0,366161,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n128,128,12,0.0,0.0,0.9999999999999998,0.0,True,True,0,4194304,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n128,128,14,0.0,0.0,0.9999999999999998,0.0,True,True,0,4194304,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n128,128,12,0.01183373259023852,0.011822513507737883,0.9999299905642156,6.470922380685806e-05,False,False,0,4188440,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n128,128,14,0.011832789468280383,0.011821585111293628,0.9999299905642157,-5.719042383134365e-05,False,False,0,4188440,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n128,128,12,0.004079351984797819,0.004090141504449927,0.9999916980078049,0.0001329556107521057,True,False,0,146067,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n128,128,14,0.004075186416977085,0.004085861470547252,0.9999916980078049,-3.0798837542533875e-06,True,False,0,146067,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n128,128,12,0.022168474379751103,0.021729043001985346,0.9997545480880762,-0.00016083009541034698,True,False,4,237831,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n128,128,14,0.02217261588961666,0.021732907059568235,0.9997545480880761,-5.008140578866005e-05,True,False,4,237831,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n128,128,12,2.627950665514237e-07,2.627950665514237e-07,0.9999999999999998,0.0,True,True,127,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n128,128,14,2.627950665514237e-07,2.627950665514237e-07,0.9999999999999998,0.0,True,True,127,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n128,128,12,0.0008657699531201365,0.0008671237760630628,0.9999999970720405,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n128,128,14,0.0008657699531201365,0.0008671237760630628,0.9999999970720405,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n128,128,12,0.005298540091013315,0.00562405344214921,0.9999924086203618,1.1730939149856567e-05,True,True,64,191605,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n128,128,14,0.005298540091013315,0.00562405344214921,0.9999924086203618,1.1730939149856567e-05,True,True,64,191605,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n128,128,12,0.003160946803642609,0.003160946803642609,0.9999950098407685,-0.00014693662524223328,True,True,0,366161,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n128,128,14,0.003171264231621922,0.003171264231621922,0.9999950098407684,2.3570377379655838e-05,True,True,0,366161,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n129,129,12,6.103515624998612e-05,6.103515624998612e-05,1.0,-6.103515625e-05,True,True,0,4227072,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n129,129,14,4.768371582170028e-07,4.768371582170028e-07,0.9999999999999999,4.76837158203125e-07,True,True,0,4227072,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n129,129,12,0.01588142662473774,0.01590225099643783,0.9998738909638957,-9.622005745768547e-05,False,False,0,4212412,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n129,129,14,0.015882922404526458,0.01590372534812062,0.9998738909638959,2.6377267204225063e-05,False,False,0,4212412,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n129,129,12,0.004314575997761401,0.0043280561138295155,0.9999907166426716,-0.00011911429464817047,True,True,0,144809,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n129,129,14,0.00432359281721563,0.0043389689947541535,0.9999907166426714,1.5749596059322357e-05,True,True,0,144809,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n129,129,12,0.017129983890233288,0.017284973952101917,0.9998535600153595,-0.00012959539890289307,True,True,2,249443,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n129,129,14,0.017125225994362336,0.017280134196631824,0.9998535600153591,-1.3439450412988663e-05,True,True,2,249443,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n129,129,12,2.6485623594231934e-07,2.6485623594231934e-07,0.9999999999999998,0.0,True,True,128,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n129,129,14,2.6485623594231934e-07,2.6485623594231934e-07,0.9999999999999998,0.0,True,True,128,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n129,129,12,0.0008725604096961813,0.0008739248510204198,0.9999999970489859,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n129,129,14,0.0008725604096961813,0.0008739248510204198,0.9999999970489859,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n129,129,12,7.417299817199598e-05,7.417299817199598e-05,0.9999999991879773,-7.908046245574951e-05,True,True,64,191656,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n129,129,14,4.84959562961133e-05,4.84959562961133e-05,0.9999999991879776,1.0166317224502563e-05,True,True,64,191656,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n129,129,12,0.003307344679222364,0.003307344679222364,0.9999945372555372,0.00016302242875099182,False,True,0,398929,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n129,129,14,0.003306140003518483,0.003306140003518483,0.9999945372555371,-2.2743362933397293e-05,False,True,0,398929,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n511,511,12,3.814697265569489e-06,3.814697265569489e-06,1.0000000000000002,-3.814697265625e-06,True,True,0,16744448,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n511,511,14,3.814697265569489e-06,3.814697265569489e-06,1.0000000000000002,-3.814697265625e-06,True,True,0,16744448,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n511,511,12,0.02142765289704436,0.021433882078651333,0.999770463559559,-0.00014760950580239296,False,False,0,16612508,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n511,511,14,0.02142998170301594,0.02143621101904326,0.9997704635595591,-2.6737601729109883e-05,False,False,0,16612508,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n511,511,12,0.00923721255198005,0.009270632071491161,0.9999610511869605,0.00018474925309419632,True,True,0,397903,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n511,511,14,0.009184114337474309,0.009217862357189516,0.9999610511869605,-5.387701094150543e-07,True,True,0,397903,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n511,511,12,0.028372633131906955,0.02799984412927298,0.9995980029318182,-0.00010996311902999878,True,True,24,254052,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n511,511,14,0.02837740070374066,0.02800454346136523,0.9995980029318182,8.339062333106995e-06,True,True,24,254052,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n511,511,12,1.0522184206995137e-06,1.0522184206995137e-06,0.999999999999999,0.0,True,True,510,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n511,511,14,1.0522184206995137e-06,1.0522184206995137e-06,0.999999999999999,0.0,True,True,510,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n511,511,12,0.003466499950722459,0.0034719205905402867,0.9999999882420517,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n511,511,14,0.003466499950722459,0.0034719205905402867,0.9999999882420517,0.0,True,True,0,32768,False,0,one_hot_like
SOFTWARE-FIXED-POINT/adversarial,long_tail_n511,511,12,0.023377081522592186,0.023382226587823664,0.9997270183930945,6.851367652416229e-05,True,True,255,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,long_tail_n511,511,14,0.023379916648081568,0.02338549325919429,0.9997270183930942,-1.2925127521157265e-05,True,True,255,699554,False,0,long_tail
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n511,511,12,0.003189913992912711,0.003189913992912711,0.9999949150383064,-0.00014693662524223328,False,True,0,1464644,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,lut_boundary_n511,511,14,0.0031904521241064043,0.0031904521241064043,0.9999949150383063,2.3570377379655838e-05,False,True,0,1464644,False,0,lut_boundary
SOFTWARE-FIXED-POINT/adversarial,uniform_n512,512,12,0.0,0.0,0.9999999999999998,0.0,True,True,0,16777216,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,uniform_n512,512,14,0.0,0.0,0.9999999999999998,0.0,True,True,0,16777216,False,0,uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n512,512,12,0.015639313936702648,0.015668711760430224,0.9998777075661938,-8.91941599547863e-05,False,False,0,16718576,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,near_uniform_n512,512,14,0.015640837274755577,0.015670235285537924,0.9998777075661938,3.244949039071798e-05,False,False,0,16718576,False,0,near_uniform
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n512,512,12,0.009080968091638787,0.009094411412098798,0.9999589550812831,0.000143430195748806,True,False,0,406317,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,top2_tie_n512,512,14,0.009070155819835134,0.009082370983425105,0.9999589550812832,-4.577590152621269e-05,True,False,0,406317,False,0,top2_tie
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n512,512,12,0.025884571780489925,0.026530176050413887,0.9996649519379524,0.0002122391015291214,True,False,14,228407,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,medium_sparse_n512,512,14,0.02588679863923556,0.02653197779153006,0.9996649519379519,-4.814937710762024e-07,True,False,14,228407,False,0,medium_sparse
SOFTWARE-FIXED-POINT/adversarial,single_sink_n512,512,12,1.0542795753859873e-06,1.0542795753859873e-06,0.999999999999999,0.0,True,True,511,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,single_sink_n512,512,14,1.0542795753859873e-06,1.0542795753859873e-06,0.999999999999999,0.0,True,True,511,32768,False,0,single_sink
SOFTWARE-FIXED-POINT/adversarial,one_hot_like_n512,512,12,0.0034732903586207078,0.003478721616743494,0.9999999882189982,0.0,True,True,0,32768,False,0,one_hot_like
