evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h0,128,12,0.0007989622459070496,0.0007989622459070496,0.9999998804096412,-2.969801425933838e-05,True,True,7,33739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h0,128,14,0.0007989622459070496,0.0007989622459070496,0.9999998804096412,-2.969801425933838e-05,True,True,7,33739,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h1,128,12,0.01476222617757322,0.014761303956598736,0.9998912437485411,-3.579258918762207e-05,True,True,0,92306,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h1,128,14,0.01476222617757322,0.014761303956598736,0.9998912437485411,-3.579258918762207e-05,True,True,0,92306,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h2,128,12,0.017342737245563542,0.0173367124866634,0.9998538818612653,-1.2516975402832031e-05,True,True,0,222212,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h2,128,14,0.017342737245563542,0.0173367124866634,0.9998538818612653,-1.2516975402832031e-05,True,True,0,222212,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h3,128,12,0.0015276664670284836,0.0015276664670284836,0.9999988492041553,0.0001539662480354309,True,True,1,53631,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h3,128,14,0.0015637469876123148,0.0015637469876123148,0.9999988492041553,-4.5824795961380005e-05,True,True,1,53631,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h4,128,12,0.000938036516178706,0.0009473896926997762,0.9999995820326282,-0.00014212727546691895,True,False,0,39692,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h4,128,14,0.000916384532067931,0.0009237603046454715,0.9999995820326278,5.736947059631348e-06,True,False,0,39692,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h5,128,12,0.003093766922466578,0.0030671534343608684,0.999998579404757,0.0001327991485595703,True,True,0,41844,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h5,128,14,0.0029639550938358908,0.0029372294041893924,0.9999985794047569,-2.308189868927002e-05,True,True,0,41844,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h6,128,12,0.0009479635373601129,0.0009479635373601129,0.9999999040193,-8.451193571090698e-05,True,True,0,36145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h6,128,14,0.0010082029550743763,0.0010082029550743763,0.9999999040193002,-1.718662679195404e-05,True,True,0,36145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h7,128,12,0.0023571676005255016,0.00235293918661651,0.9999980896473586,-0.0001329183578491211,True,True,0,43068,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h7,128,14,0.0024505909747458156,0.0024448925447797102,0.9999980896473594,2.752244472503662e-05,True,True,0,43068,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h8,128,12,0.019085812547129617,0.019085812547129617,0.9998336005509105,6.174296140670776e-05,True,True,0,57981,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h8,128,14,0.019054167157792744,0.019054167157792744,0.9998336005509105,-4.6255066990852356e-05,True,True,0,57981,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h9,128,12,0.002413097682695147,0.00241121932847308,0.9999972089626642,9.21487808227539e-05,True,True,0,42224,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h9,128,14,0.002398329599855199,0.00239673150249333,0.9999972089626632,1.3500452041625977e-05,True,True,0,42224,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h10,128,12,0.0010239291401319117,0.0010239291401319117,0.9999994808167462,-7.681548595428467e-05,True,True,0,58174,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h10,128,14,0.0010190342264489135,0.0010190342264489135,0.9999994808167461,3.1542032957077026e-05,True,True,0,58174,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h11,128,12,0.001384022296274542,0.0013249495367235074,0.999999812345851,-5.7466328144073486e-05,True,True,0,34457,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h11,128,14,0.0014419288386040804,0.0013832985981657203,0.9999998123458507,6.7148357629776e-06,True,True,0,34457,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h12,128,12,0.02097121429496488,0.020966686694672564,0.9997881262057531,0.00012687593698501587,True,True,0,147673,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h12,128,14,0.020945250579470134,0.020940825647364464,0.9997881262057532,-1.065526157617569e-05,True,True,0,147673,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h13,128,12,0.0035010263149364315,0.0034839969316175444,0.9999943853939594,7.220357656478882e-05,True,True,0,42303,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h13,128,14,0.0034790046983866397,0.003462724228663319,0.9999943853939596,-6.591901183128357e-06,True,True,0,42303,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h14,128,12,0.013282178723432134,0.013282178723432134,0.9999128476145424,-0.00016906484961509705,True,True,0,105707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h14,128,14,0.013305235196972262,0.013305235196972262,0.9999128476145424,2.782978117465973e-05,True,True,0,105707,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h15,128,12,0.0042689631162113285,0.004235254774973526,0.9999928228991694,-0.00013208389282226562,True,False,0,44000,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h15,128,14,0.004196081831130095,0.004164115958997523,0.9999928228991694,3.1828880310058594e-05,True,False,0,44000,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h16,128,12,0.008006645989368923,0.008006645989368923,0.9999687438730722,8.866190910339355e-05,True,True,0,83269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h16,128,14,0.00799476678227715,0.00799476678227715,0.9999687438730723,1.1111609637737274e-05,True,True,0,83269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h17,128,12,0.0036828341895454135,0.0036279986966462753,0.9999967751257253,8.334219455718994e-05,True,False,0,46238,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h17,128,14,0.0036207908959288186,0.0035658139709363454,0.9999967751257247,-2.78279185295105e-06,True,False,0,46238,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h18,128,12,0.001110168195919434,0.001110168195919434,0.9999995277563275,-5.307793617248535e-05,True,False,1,34466,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h18,128,14,0.001080611564618616,0.001080611564618616,0.9999995277563278,1.1119991540908813e-05,True,False,1,34466,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h19,128,12,0.0023534674911846365,0.0024208518236969985,0.9999983922252818,-3.577768802642822e-05,True,True,0,39278,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l7_h19,128,14,0.0023534674911846365,0.0024208518236969985,0.9999983922252818,-3.577768802642822e-05,True,True,0,39278,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h0,128,12,0.01414875114352177,0.014141929893995679,0.9999000904535817,-7.599592208862305e-06,True,False,0,130561,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h0,128,14,0.01414875114352177,0.014141929893995679,0.9999000904535817,-7.599592208862305e-06,True,False,0,130561,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h1,128,12,0.023205196675324034,0.02320701045839871,0.9997329961077218,-3.0174851417541504e-07,True,False,0,163930,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h1,128,14,0.023205196675324034,0.02320701045839871,0.9997329961077218,-3.0174851417541504e-07,True,False,0,163930,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h2,128,12,0.004283289487905857,0.004283289487905857,0.9999913756584021,5.626678466796875e-05,True,True,0,53264,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h2,128,14,0.004260083473781974,0.004260083473781974,0.9999913756584022,-4.2945146560668945e-05,True,True,0,53264,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h3,128,12,0.012953668535411928,0.012953668535411928,0.9999370158238153,-0.00011986494064331055,True,True,0,51222,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h3,128,14,0.013001883692642656,0.013001883692642656,0.9999370158238156,-2.4456530809402466e-05,True,True,0,51222,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h4,128,12,0.009298428017074544,0.009305564373275892,0.9999580174343717,0.0001437067985534668,True,True,0,113712,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h4,128,14,0.009280992660074743,0.009288850813534073,0.9999580174343717,3.7804245948791504e-05,True,True,0,113712,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h5,128,12,0.002058819359777444,0.002073730737889515,0.9999991604764482,-7.170438766479492e-05,True,False,0,36709,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h5,128,14,0.0021124826853424258,0.002127688503638687,0.9999991604764483,-3.3285468816757202e-06,True,False,0,36709,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h6,128,12,0.0032818537261916085,0.003311208304733868,0.9999975769323365,0.0001851692795753479,True,False,0,52459,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h6,128,14,0.003139339841080621,0.0031687437878273974,0.9999975769323364,-1.025572419166565e-05,True,False,0,52459,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h7,128,12,0.0014285123494278981,0.0014002954255908635,0.9999998335903947,-4.178285598754883e-05,True,True,0,36590,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h7,128,14,0.0014912003158862464,0.0014631511377894335,0.9999998335903948,2.637133002281189e-05,True,True,0,36590,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h8,128,12,0.015647602128832355,0.015645831169661707,0.9998808277376966,-5.050376057624817e-05,True,True,0,65677,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h8,128,14,0.015657722948197655,0.015655906736053965,0.9998808277376966,1.0662712156772614e-05,True,True,0,65677,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h9,128,12,0.014635655820368723,0.014642185501211958,0.9998950384289235,-8.579902350902557e-05,True,True,0,202499,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h9,128,14,0.014622635248225872,0.014629566241647837,0.9998950384289237,8.496921509504318e-06,True,True,0,202499,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h10,128,12,0.013528500633216313,0.013549817853546352,0.9999122809151852,0.00011807680130004883,True,True,0,202159,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h10,128,14,0.013509597402195104,0.013530611665663857,0.9999122809151856,2.3939181119203568e-05,True,True,0,202159,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h11,128,12,0.008054641243247581,0.008048209221094014,0.9999694159291881,-0.00014168769121170044,True,True,0,95822,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h11,128,14,0.008013904651567686,0.008007825817857726,0.9999694159291885,3.6794692277908325e-05,True,True,0,95822,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h12,128,12,0.0025723555113298883,0.002570285077366463,0.9999986103259273,8.20159912109375e-05,True,False,0,37536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h12,128,14,0.0025194194610667826,0.0025173876230101125,0.9999986103259271,1.2099742889404297e-05,True,False,0,37536,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h13,128,12,0.004540415835258886,0.0046225600133609455,0.9999906179524396,7.522106170654297e-05,True,True,0,49276,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h13,128,14,0.0045137270633415875,0.004594978013445707,0.9999906179524398,-1.656264066696167e-05,True,True,0,49276,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h14,128,12,0.016756653255480602,0.016756653255480602,0.9998599169139547,5.3979456424713135e-06,True,False,0,97295,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h14,128,14,0.016756653255480602,0.016756653255480602,0.9998599169139547,5.3979456424713135e-06,True,False,0,97295,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h15,128,12,0.007889361044694185,0.007877199603940442,0.9999708849590954,-0.00013101845979690552,True,True,0,61929,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h15,128,14,0.007919501026790843,0.007907107828311501,0.9999708849590954,-1.566670835018158e-05,True,True,0,61929,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h16,128,12,0.013103390986956516,0.013068516820159708,0.9999224973710146,0.00018308311700820923,True,True,0,207244,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h16,128,14,0.013044265986827378,0.013009548596783464,0.9999224973710148,-9.927898645401001e-06,True,True,0,207244,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h17,128,12,0.009873537582348027,0.009858603990152022,0.9999668320695048,-9.192526340484619e-05,True,True,0,81708,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h17,128,14,0.009916997606705186,0.009902011755921605,0.9999668320695047,-1.5828758478164673e-05,True,True,0,81708,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h18,128,12,0.0018006963491158027,0.0018006963491158027,0.9999983837259739,0.00015398859977722168,True,True,0,41676,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h18,128,14,0.0017987825672285194,0.0017987825672285194,0.9999983837259738,-1.2665987014770508e-06,True,True,0,41676,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h19,128,12,0.007277087962311496,0.007277087962311496,0.9999803004353045,0.00021082907915115356,True,True,0,58495,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l15_h19,128,14,0.007168931658500586,0.007168931658500586,0.9999803004353044,-7.081776857376099e-06,True,True,0,58495,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h0,128,12,0.015586149075600634,0.015585967874360248,0.9998786326899138,3.5002827644348145e-05,True,True,0,70421,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h0,128,14,0.015588205375389937,0.01558805065630925,0.9998786326899138,-3.058183938264847e-05,True,True,0,70421,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h1,128,12,0.013538256833192272,0.013538256833192272,0.9999083549666119,-0.0001431480050086975,True,True,0,84137,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h1,128,14,0.013538559054139166,0.013538559054139166,0.9999083549666121,1.3569369912147522e-05,True,True,0,84137,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h2,128,12,0.009402872552047772,0.009402872552047772,0.9999711699171094,7.233023643493652e-05,True,True,0,49567,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h2,128,14,0.00934842418022024,0.00934842418022024,0.9999711699171092,-1.9995495676994324e-05,True,True,0,49567,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h3,128,12,0.0034614008587035873,0.0034484642848416993,0.9999944981984583,-0.00011196732521057129,True,True,0,58349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h3,128,14,0.0034319592995738137,0.0034178430198043234,0.9999944981984584,-3.2838433980941772e-06,True,True,0,58349,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h4,128,12,0.006498962988164516,0.006498962988164516,0.9999809446226583,0.00018271058797836304,True,True,0,52377,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h4,128,14,0.00644054293639851,0.00644054293639851,0.9999809446226583,-1.2408941984176636e-05,True,True,0,52377,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h5,128,12,0.019772075858506117,0.019772075858506117,0.9998051320932857,-4.548951983451843e-05,True,True,0,143734,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h5,128,14,0.019775957802559026,0.019775957802559026,0.9998051320932858,2.1441839635372162e-05,True,True,0,143734,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h6,128,12,0.008310675330639016,0.008301443969286311,0.9999658367264815,0.0001229122281074524,True,True,0,147106,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h6,128,14,0.00832597347856428,0.008317533966860198,0.9999658367264816,-1.409091055393219e-05,True,True,0,147106,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h7,128,12,0.012255185091565252,0.012255185091565252,0.9999255797034853,-3.982335329055786e-05,True,True,0,72041,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h7,128,14,0.012249002755549077,0.012249002755549077,0.9999255797034857,2.7270056307315826e-05,True,True,0,72041,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h8,128,12,0.009071685357934166,0.009069552361124155,0.9999593409646199,6.684474647045135e-05,True,True,0,139059,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h8,128,14,0.00906484513110911,0.009062660076768569,0.9999593409646196,2.0903535187244415e-06,True,True,0,139059,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h9,128,12,0.002845016610045524,0.002845016610045524,0.9999969710633774,0.00010520964860916138,True,True,0,48337,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h9,128,14,0.002800884502432378,0.002800884502432378,0.9999969710633774,1.5174970030784607e-05,True,True,0,48337,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h10,128,12,0.01397229070092111,0.01393045573837068,0.999924369947898,9.113550186157227e-05,True,False,0,109665,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h10,128,14,0.013923800450914174,0.013881983659869672,0.999924369947898,-1.0997988283634186e-05,True,False,0,109665,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h11,128,12,0.0023778886411491727,0.0023778886411491727,0.9999979390086401,-1.029670238494873e-05,True,True,0,48158,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h11,128,14,0.0023778886411491727,0.0023778886411491727,0.9999979390086401,-1.029670238494873e-05,True,True,0,48158,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h12,128,12,0.012784761424424106,0.012722933826977185,0.9999186376477166,-0.00014548562467098236,True,True,0,249555,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h12,128,14,0.012777515849582343,0.012716387274340265,0.9999186376477165,-2.927752211689949e-05,True,True,0,249555,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l22_h13,128,12,0.005552097567894443,0.005552097567894443,0.9999866662138622,0.00017905235290527344,True,True,0,49904,False,0
