evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.07768912127600121,-0.0008595166534677599,0.0,0,20480,0.03177163379124616,0.1379068905051317,0.28077584505081177,0.7666015625,0.030522106672695986,0.9995346485184043,0.06018454455400353,0.18094470083433428,1.4612326597484646,2.397684514912172,0.04053958773113193,-1.8648892527609082e-06,0.031643647921967805,0.13777682540352684,0.02973675098061816,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.07771409700851097,-0.000860263555393108,0.001561947400697413,0,20480,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.030474773408710895,0.9995361855716927,0.06012298808669966,0.1795410372862242,1.4325110350754182,2.3511232435355622,0.04061006367641349,-1.9124615639554946e-06,0.03169073709987493,0.1375902943570784,0.029681965436763307,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06492320863949745,-0.000825222959040425,0.0,0,40960,0.027374564097940767,0.11586617482179012,0.18691784143447876,0.79228515625,0.0209989295398994,0.9997796494666165,0.048806426105494446,0.1507618200547637,0.5690418653507525,1.067000049993381,0.03357412177951979,-3.8169598001028985e-05,0.027216836356551692,0.11570494779537084,0.020393018357228114,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06494334275815528,-0.0008251687219073271,0.0017830301576676896,0,40960,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.02095687540986029,0.9997805407426491,0.04881168533030809,0.15060625457267518,0.5670779651784141,1.0735905182085679,0.03355289136899289,-3.975539952037664e-05,0.027229091850061813,0.11625138178321195,0.020355972814429288,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.18092015390234148,8.718315550533002e-05,0.0,0,1,0.0746501739917512,0.27525147394630567,0.569603681564331,0.5830078125,0.06196077925234719,0.9980978845760683,0.14335319351504433,0.4241668888267191,2.6630064600064816,4.221405288703633,0.09327160897703206,0.0003735920457446615,0.07459533538653544,0.2751018370068005,0.06209778824130106,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.1808595406417752,0.00011090067398493142,0.0003360213079222638,0,1,0.07462529514700214,0.2751686896769035,0.5694290399551392,0.58310546875,0.06194781461146153,0.9980985884909259,0.14331820637973802,0.4239012873447329,2.6615517506843753,4.219103375725527,0.09326179512834097,0.00037347088424797203,0.07457076960897245,0.275019158770001,0.06208500717515458,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2851445579907365,-0.001139367056089662,0.0,0,2560,0.13884324900874936,0.32348083640471237,0.7937664985656738,0.71689453125,0.16217368228412607,0.9871510534942519,0.1567348129491961,0.39641682115766474,1.7969807312806136,4.618049437748572,0.3286730006572117,0.0034701417915392724,0.1387938502138057,0.32332674554377555,0.16202095902362848,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.28514499083547673,-0.0011387845542709303,0.0005388043017355165,0,2560,0.13884341967440908,0.32328085857364597,0.7938680648803711,0.71669921875,0.1620442996865475,0.9871616968719671,0.15653493820446934,0.3958738985858093,1.7801054627915447,4.622340831588689,0.3285144335504208,0.0034546582404701045,0.13879400054049168,0.3231262374441021,0.161891417897786,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12241718740410225,0.00013343705179061393,0.0,0,2560,0.05983713499301947,0.13835381911899272,0.4276186525821686,0.85166015625,0.06655814868320233,0.9977849149719796,0.06038004785004832,0.1599841834877512,0.6841817559384219,2.0974705659842097,0.13326322481041544,-0.00039814903551088567,0.05972851019249511,0.13811843061560142,0.06640906396252672,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12243092765753204,0.00013195743196311131,0.0013206809282807382,0,2560,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.0665824475578507,0.9977834927142724,0.060421493886004415,0.1601877447353094,0.6783728679692574,2.091728424304117,0.13317010249124714,-0.0003669682200834586,0.059748256249525594,0.13822218553388751,0.06643301273961381,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05702040213574415,7.752141490698411e-05,0.0,0,2560,0.028106275766558858,0.06829624119773699,0.1731947660446167,0.9224609375,0.031034338031222797,0.9995183896153583,0.02846568880693312,0.07491242325445412,0.28314851944078506,0.7545181326427152,0.06231416356738857,0.00021688984148603204,0.027880046616921703,0.06804861207385449,0.030786612454891754,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05709722531404375,7.343368931351741e-05,0.0028401469598089086,0,2560,0.028274475282083877,0.06910067215487331,0.17257148027420044,0.919140625,0.031127544787898063,0.9995159837461218,0.029063953538651172,0.07604979162730795,0.26265338875372485,0.748596623605806,0.0623554850487894,0.0002702448792500967,0.028049487455818208,0.06884134060507151,0.03087537289764515,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006733622754783726,1.3371535552237558e-05,0.0,0,2560,0.004840974332029955,0.010077531991837318,0.02145037055015564,0.98798828125,0.0054667148559759534,0.9999850594092786,0.00537500502535,0.013883652340601047,0.06299556571391855,0.16209519508913298,0.010963387232692592,-2.009008839131828e-05,0.003280442430816239,0.008054690515611846,0.003541008065544457,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.025079068655933023,6.474835209417292e-05,0.024180602741868482,0,2560,0.025497103660070367,0.10643176918633508,0.13790073990821838,0.8810546875,0.03563282619790765,0.9993976571716557,0.03724531676182739,0.12308628256992955,0.345686565974704,0.8103308111768441,0.0704701136121208,0.0004350644146922403,0.025248458500075125,0.10623325648419761,0.03535973359707879,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09634695778668313,0.00037466631781149105,0.0,0,10240,0.0488297493367649,0.11673335203331735,0.2804413139820099,0.8765625,0.0557100035496047,0.9984520300069631,0.049355220773763905,0.12782161431266953,0.5240377559095397,1.5462404753980439,0.11092092446117738,0.00032176623120245206,0.04869736269126179,0.11642606011332045,0.05545694139589803,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.0963622549931525,0.00037129516668379643,0.001668455699740883,0,10240,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.055660064178850804,0.9984566142829037,0.04944489593842437,0.1276307006836623,0.5587537720439906,1.474884879631633,0.11089007891831991,0.0003553837957696803,0.04873229103102685,0.11647645731357886,0.055407108119970815,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08201294763448756,0.00024422594981065156,0.0,0,20480,0.0424818882149056,0.10156641278544512,0.2835039496421814,0.89951171875,0.047117584201546575,0.9988899152072429,0.04170877024934183,0.10756023452757421,0.33048432900625874,1.3449686258368003,0.0935680213231559,0.0006582138435425278,0.04233538635320193,0.10127037983451861,0.046863044051215566,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08203863921112918,0.000239875377062692,0.001934196620049707,0,20480,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.04696790491346008,0.9988972418986073,0.041577289414858574,0.10706409262211891,0.34711982780607786,1.3350172174988137,0.09339677813187176,0.0006689224807337271,0.04236222575863679,0.10118407197462131,0.046711399246979445,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.0691767718220003,0.00014426757379800144,0.0,0,40960,0.036211066903010035,0.0851461425155212,0.22529414296150208,0.91357421875,0.039504088382583014,0.9992194264982551,0.036084411343306644,0.09134920222671881,0.3169074731102104,1.110688012387025,0.07867878575330432,0.00037262831828657,0.03604134531966713,0.08494678937197972,0.039323222005243436,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06921742834930471,0.00014395091243020076,0.0022198960828895536,0,40960,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.039453104338030794,0.9992216056169798,0.03598797768577653,0.09107807851548369,0.3311920934641198,1.1408917253495496,0.07860238000696734,0.00040237208341439823,0.036064434576350994,0.08477042596221947,0.03927175734030721,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.1979766969900169,-0.0015243151410780328,0.0,0,1,0.09914275034894085,0.2699364405753921,0.5109854340553284,0.7216796875,0.12991535215794434,0.9915375883921117,0.13392536692194956,0.3253582951291677,1.279003104269459,3.704217497178361,0.24845492990982207,0.0010556637011371794,0.09907739470889823,0.2699033611596596,0.12986193461059278,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.19789860645862872,-0.0015178650397165868,0.00039556473196734724,0,1,0.09910651282181225,0.2698510005373426,0.5110112428665161,0.72138671875,0.12987357998293061,0.9915426925965135,0.13389070013856924,0.3255963331802906,1.277800019203331,3.703768879931156,0.24836954088150698,0.0010566220415219386,0.09904116903111296,0.2698178758869546,0.1298201717568537,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2865517384224187,0.0011639311193246719,0.0,0,2560,0.16534154661572073,0.2850742645011874,0.6588888168334961,0.715625,0.14504152320420008,0.9895129071003149,0.13966634583197432,0.33846679316835104,0.9705751749062337,7.348456431020577,0.2768915220929401,-0.00010324071333946365,0.1652772400107682,0.2850307824403859,0.14502010709196125,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.28655435766217596,0.0011642164867705287,0.000507301079469697,0,2560,0.16534438535204418,0.28505151706347537,0.6584998965263367,0.7162109375,0.1449869680253857,0.9895253612493544,0.1396259285991006,0.33857788597305155,0.9706899967480909,7.321487970296837,0.2769470818674773,-6.34589259446109e-05,0.16528008746402703,0.2850075659434133,0.14496481152926752,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.1228291878408802,-9.638476494047867e-05,0.0,0,2560,0.07123492693824607,0.1373120403569994,0.299436092376709,0.8478515625,0.09923751487224966,0.9960816840414013,0.07100402878377822,0.18496484763638688,1.1692834182484162,5.784900289104786,0.1212682791165623,0.0025676949608607804,0.07111885456432546,0.1372655529504855,0.09913275504714578,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12283084815997922,-9.854573717099024e-05,0.001255181218115423,0,2560,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.09853430248512583,0.9961330655894087,0.07064649685426677,0.18438629832469544,1.1554576590137813,5.73109803088748,0.1210564732849668,0.0025526224145854103,0.07113627775670346,0.1367904306400673,0.09842964023877535,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.057328466103316836,8.010343627945015e-05,0.0,0,2560,0.03347039885302877,0.060818712307668076,0.11552581191062927,0.92421875,0.032582443825758395,0.9994744422964801,0.0282274790043702,0.07153841304792215,0.216752107917415,1.8715882528266585,0.05687068616360533,-0.00039632102553754505,0.03323035514959312,0.06068977340949058,0.032478207828372095,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.057387941382879205,8.235635785833966e-05,0.00271887931480794,0,2560,0.03358595086174474,0.06208275637162993,0.12576940655708313,0.919140625,0.032374361246501226,0.9994760376374772,0.02894508004918035,0.07216855762251151,0.2499097193690512,1.686573867855141,0.057584801400756544,-0.000192170940037308,0.033346953835175046,0.061959113431237715,0.032251220556341914,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006772768548749965,2.3528162664625732e-05,0.0,0,2560,0.0056027573663037225,0.008676156878660784,0.018683284521102905,0.98837890625,0.005112142551148831,0.9999872557703339,0.0049566697815987175,0.011870747637626189,0.03337419189849664,0.3120275976018903,0.008712730018831844,-5.1808090216081434e-05,0.003931590416775671,0.007419529792155138,0.0042009481322591614,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.0239117207540391,-1.5221809687904911e-05,0.022917004234607324,0,2560,0.025807864792971216,0.11433689108279375,0.1725386679172516,0.826953125,0.05558530198619565,0.9986108509134727,0.05104961031777783,0.12838628161397878,0.5964619296659952,3.5524303378740605,0.07342408538815152,-0.0015953201399696072,0.025494619745008575,0.11427849576277442,0.055592228704458305,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.0968017686708262,-0.0001703360079774179,0.0,0,10240,0.05848772473544488,0.11279401948905407,0.21506762504577637,0.868359375,0.07881223125567137,0.9975016618373287,0.0571346978950912,0.14545603396754292,0.9903262733345652,5.179654968498759,0.1018405138373915,0.0021536612939654495,0.05835036658412949,0.11274074208087688,0.0786986111774613,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09681949690760175,-0.00016848268724686517,0.001593786120444529,0,10240,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.07802308516044278,0.9975458360348528,0.05698605985034859,0.14528069575375369,0.9881977721187403,5.173446134035189,0.10184003481592771,0.002127744291075567,0.05836713504082365,0.1126161527070788,0.0779101718302276,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.07969254685493123,0.00014440828715167988,0.0,0,20480,0.04915551902978527,0.08611884565360443,0.17648619413375854,0.88662109375,0.047719726709997426,0.9989759504085812,0.04150152635311159,0.1022256724088872,0.35851577726643924,2.6805990969122,0.08049229331130375,0.0009145589732055562,0.048991702432435544,0.08604139241367022,0.047596676900851786,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.07972007325692657,0.00014576104113459988,0.0018890449155699247,0,20480,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.04713667556800269,0.9989919249287361,0.041537855426526216,0.1021694304833042,0.3466314305485553,2.590440631722939,0.08049479250506186,0.0008817105928875294,0.04900646521075367,0.0862181346318817,0.04701627522467841,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06809899924115319,-0.00017801793888571328,0.0,0,40960,0.0424180256707911,0.07350457420912863,0.19348487257957458,0.905859375,0.03738151532939226,0.999318992370933,0.03416261400155371,0.08510349507889979,0.29723353320569107,2.035427561147042,0.06924770094203296,0.0003340209532891607,0.042232873630752385,0.07340753149412618,0.0372704409847536,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06813564604979779,-0.00017675503873437723,0.0021290550750285614,0,40960,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.03701685556632502,0.9993265272877787,0.034056937226347055,0.08519094901318158,0.29686984163129326,2.081490981391989,0.06911866621405738,0.00027199055214779954,0.04226302967190867,0.07338916193158782,0.03690924249616162,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.19889274935554543,0.0007892927741858775,0.0,0,1,0.12011428473916642,0.23459509136144371,0.3937213718891144,0.72001953125,0.11600350943377397,0.9933178464414719,0.12225054599992231,0.28329383714660084,1.0488110551036647,6.237715428678816,0.20538621313816446,-0.0013377210953699388,0.12004425995391324,0.23454301215286413,0.11604549734662994,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.19867633476038626,0.0007558969977226124,0.001129477089667671,0,1,0.11996997487171794,0.23443998915646247,0.39286747574806213,0.7201171875,0.11612002138599521,0.9933107955439547,0.12215155352651555,0.282717498730962,1.0476565604748145,6.237466158444238,0.20520453389536572,-0.00136336299436114,0.11990045997553894,0.23438836483030367,0.11616264199718489,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.28897766087575444,-0.0011648782753388234,0.0,0,2560,0.16665907137323174,0.2357880076516519,0.4700181186199188,0.77294921875,0.11453199173265076,0.9935425656029492,0.14555274242154922,0.35053004086832096,1.4200665121699028,5.176999996631201,0.22458295102345807,-0.0007311613194390344,0.16660910766706186,0.23573406626643328,0.11448734007324357,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.28898050022138816,-0.0011653570916945525,0.0005413972341572818,0,2560,0.16665867777860574,0.23577716973884694,0.4690244197845459,0.77255859375,0.11460031830076743,0.9935352822424428,0.1456085148578544,0.35043969223655846,1.4233009878247176,5.179140336888677,0.22458522020766988,-0.000740594676851959,0.16660871442634065,0.23572333674236412,0.1145566189410171,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.1238827442353968,0.00027614595317293494,0.0,0,2560,0.07126285965490872,0.10936863831919712,0.21060344576835632,0.87421875,0.05056291779580777,0.9987317666376646,0.06241585710243898,0.14940611525156633,0.7104369937750437,2.4258374935127476,0.09523857869805888,5.3802776848193796e-05,0.07115029991975498,0.10923903483428869,0.050411562993326164,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12388493620009074,0.0002749038251231444,0.0013105773429721408,0,2560,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.050100697531646365,0.9987527997374778,0.0625179990779994,0.1497447715840522,0.7038054959457762,2.449394655406155,0.09441410935166872,4.955530701269487e-05,0.0711640432534808,0.10920441494247544,0.04994709169674595,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.0578526929322468,0.00011314828488261726,0.0,0,2560,0.033863159716284265,0.05164917467809697,0.11325088143348694,0.93818359375,0.027383399274235026,0.999633640875489,0.028687597345340498,0.07068954081051995,0.19274774885141568,2.168486738291009,0.043609610574835374,-0.00016687091930919827,0.033635660477974394,0.05149363913364546,0.02744389103647456,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.057927433225087636,0.00011204434207672625,0.002862205938411652,0,2560,0.03396423973670232,0.051723975757630825,0.1157461404800415,0.93681640625,0.026665658224323843,0.9996553115430445,0.028615762725399542,0.06985326188453597,0.19045905152630357,2.266059415909546,0.04356022253266155,-7.764869852036277e-05,0.03373744124207307,0.051560580253918055,0.026718767768338644,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006842167955025466,-2.0199928733896923e-06,0.0,0,2560,0.005561992166613265,0.007511877687165446,0.01648879051208496,0.991015625,0.0038744567669926804,0.9999925077130924,0.004813184883147086,0.011411290641758722,0.0353021021156431,0.34241150020033734,0.006934516611674644,5.142625891999325e-06,0.003949837927291892,0.005976193797011257,0.002699226745172634,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.025278411707022882,3.978765099443119e-05,0.024322729188700654,0,2560,0.025916403240681007,0.12729883398659425,0.17529034614562988,0.8986328125,0.05169689564071635,0.9988871920603815,0.07449281860504639,0.22457430270786902,0.4157485744380427,2.2576094330873993,0.08495755763998034,-0.00016610211948595374,0.02561709494175093,0.12724471829961123,0.0517243892028118,128.0,2,8.125
