evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08024757812800347,-0.00015322799277635201,0.0,0,20480,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.10021333808700626,0.9950830705651421,0.10117147083213215,0.14752736595386995,0.37519551011233765,0.6124808877709105,0.2607976399430723,-0.002647073176499532,0.1001785278916845,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08025092822730807,-0.00015219314534465088,0.0007582980621372691,0,20480,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.10025492055677103,0.9950825409728271,0.1012219596162968,0.14756892966702978,0.3754496219125064,0.6129282983515439,0.2610739001894705,-0.0026324525459784087,0.10022035615543039,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06893187068100201,0.0006077610791974942,0.0,0,40960,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.0817354440542155,0.9967001238983503,0.07998249949664926,0.110338608619548,0.3194711040763824,0.6124808877709105,0.15166030368996616,-4.593700383369308e-05,0.08168513686927402,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.0689443207710238,0.000603844405121499,0.0008755451369540499,0,40960,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.0817599338996478,0.99670021013629,0.07999488522973161,0.11035562867759861,0.31968226492314045,0.6129282983515439,0.15151321385599115,-4.788828500300147e-05,0.08170988038885346,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.2453069698856876,-0.00021380047631637132,0.0,0,1,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.17166802284516847,0.9856029644886531,0.5101749734728348,0.7273105974951927,0.9100563487268523,0.5817259399344855,0.38930472897665935,-0.0032833172170483207,0.1716573621357666,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.24535516071480437,-0.00022387235413644794,0.0002520736072232271,0,1,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.1717125115477409,0.985602964606186,0.510256093624441,0.7274209165998546,0.9102190394866715,0.58205537481921,0.3893903856845544,-0.0032764808001990793,0.1717019620807962,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2922225490032029,0.000772208453658098,0.0,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.17438639633199196,0.985312946638512,0.1949449998104654,0.33812218814556727,0.6886065586099194,2.5152091858041343,0.3748872760526107,-0.000804849144406318,0.17432726342817198,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.29222311737622564,0.0007720485535214815,0.0005014578485778641,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.17438926798267457,0.9853119412097252,0.19495863833055427,0.33811459844048025,0.6885828101131887,2.5152091858041343,0.37488248667262203,-0.0008042765494286778,0.17433013151230004,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12674224660128258,0.0005274962753228807,0.0,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.07325043397077591,0.9973886760987227,0.07975494685340859,0.19293849002261412,0.38410361256108216,1.062122013694492,0.15857327378703628,0.0019158310330797139,0.07312180124190665,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.1267442953628439,0.0005258662747841948,0.0012196080492264277,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.07325256076086084,0.9973881277916707,0.07974239350217605,0.19277256102741977,0.3840844334826671,1.062122013694492,0.15858134482095515,0.001907542309619366,0.07312406113445499,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05962884971219554,0.0001776371610699244,0.0,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.03523557329395245,0.9993891822150988,0.03575320942423406,0.09367080922780553,0.186879464363587,0.5102095516172875,0.0743942536591471,0.0007541844176284085,0.03497777941831492,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.059695924392062824,0.00018475643075696786,0.0026914304334977285,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.035348376574582854,0.9993869691027496,0.03597616546250248,0.09419489517802858,0.18803835252728476,0.5115127489264885,0.07464923507018416,0.0008099055974264994,0.03509187001770738,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.007023239337310378,1.9641882238209976e-06,0.0,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.005803706067906447,0.9999831732223811,0.006278982387912363,0.015585947471146286,0.05118977449942821,0.10211610318468631,0.012166958105346654,7.108953856347035e-06,0.00407895576083749,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.023882521116081468,0.0001212593583417841,0.022817199498314875,0,2560,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.013317291346899759,0.9999113456126898,0.016916886023927144,0.04675881030648117,0.1264931154884537,0.1930161786237622,0.02614687872965028,0.00023806952577175503,0.012672904979873043,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.1060979785838488,0.0002490350598371,0.0,0,10240,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.0630055730414209,0.9980415015079074,0.058326237924408185,0.12671624788692634,0.35773918863555987,1.062122013694492,0.14021911000874326,0.0006956856287935828,0.0628634368357897,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.10610197688648243,0.0002481028510671243,0.00151599840008254,0,10240,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.06301469153335296,0.9980406427564066,0.058367256103684415,0.12666360727520737,0.35830750487668606,1.062122013694492,0.1402532435362713,0.0006885490034450783,0.06287281392528724,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.09222304126767653,5.210686128494053e-05,0.0,0,20480,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.054487895600110255,0.9985284627845749,0.047321258667283934,0.09653019983735715,0.3128148934549898,1.062122013694492,0.12028530055164689,0.0004169830093898072,0.05432421224590263,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.09223343719978656,5.2059824765939746e-05,0.001735520011576138,0,20480,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.054501363482953265,0.9985275558235694,0.04738551735556066,0.09656823847312838,0.31324336592767427,1.062122013694492,0.12028757247188153,0.0004551849703015932,0.0543380590540865,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07551512804136215,-0.0002861613039050558,0.0,0,40960,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.04350028285519145,0.9990594161208076,0.03749779197885424,0.07703416898180018,0.24952120555050505,1.0425737557737345,0.0920936873966096,-0.00014027643746648868,0.04330359137032225,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07553762327189771,-0.0002929502348692146,0.0020017264846755403,0,40960,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.04351968568049304,0.9990584261924345,0.03761881135765486,0.07711213986514266,0.24932205502579857,1.0425737557737345,0.09209647540813384,-0.00010655035730127837,0.04332331590084688,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.347513791849066,-0.0001888440505878,0.0,0,1,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.2605462055663785,0.9660579530603568,0.4160282128388286,0.7529501830045604,0.9984240703263496,1.0881863575888353,0.5256398770564104,-0.00397305038679049,0.2604937165086112,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.347513791849066,-0.0001888440505878,0.0,0,1,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.2605462055663785,0.9660579530603568,0.4160282128388286,0.7529501830045604,0.9984240703263496,1.0881863575888353,0.5256398770564104,-0.00397305038679049,0.2604937165086112,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.3187370061362302,-2.197186896608311e-05,0.0,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.15581608100343156,0.9880109107572943,0.18252105533282098,0.33769727968456564,0.6411501160486693,1.4476102053684814,0.34682348616934155,0.002092685203407006,0.1557763739953947,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.3187363208748829,-2.312180132082548e-05,0.000479600616157475,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.15581498407119998,0.9880109224162,0.18250535203838403,0.3374801996998646,0.6414659215793955,1.4483637464224357,0.3468410521550262,0.002084007001258286,0.15577529551287517,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.13789288396574978,3.243775001192052e-05,0.0,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.07460881932113855,0.9972335590620879,0.07766372498834329,0.1572947235804574,0.4552335646579368,1.0210108808314593,0.16535603446011682,0.000387113497622931,0.07453645078752334,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.13789698436908415,3.7316733061211864e-05,0.0011964872533758073,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.07460796090413511,0.9972327636807363,0.07768359965021958,0.15741633208401057,0.4550784653117826,1.0210108808314593,0.16530763445809182,0.0003813630393065046,0.07453586600390635,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.06430025370000182,1.1268583788172971e-05,0.0,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.047694949401449215,0.9988657062224912,0.03804908496668306,0.07773622641586309,0.31019996447809967,1.0210108808314593,0.09040737923556601,0.0009454209566662704,0.047588893709815096,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.06435222851410384,1.3049618691886107e-05,0.0026027956197720373,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.04773123402930983,0.9988647742846984,0.03813831878154641,0.07826421853957008,0.3103579523731064,1.0210108808314593,0.09047185938585367,0.0009673550859099967,0.04762334079879019,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.007651725136083102,-6.809220177511997e-06,0.0,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.012784900615042604,0.9999183127385369,0.006808085844122633,0.016692224677516507,0.045353315855985524,0.17886571918526042,0.018677296453996843,-8.528352545060722e-05,0.01239297639375897,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.023289807036926874,-5.464109249591518e-05,0.02196569024995318,0,2560,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.016338690762051206,0.9998679611013336,0.01629478692173055,0.03552620640015162,0.12535786010738637,0.2486656826297636,0.033248214986537794,-0.0003892165034808596,0.01606362464492495,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.10474064856017444,9.301097906280639e-05,0.0,0,10240,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.053366920617816525,0.9985792746482645,0.05457697262942453,0.10521322435798286,0.35018171524894676,0.6161272556741565,0.11885462804329855,1.0633053477720907e-05,0.05327114241115821,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.10475220083171789,9.876173762446548e-05,0.001543191288155318,0,10240,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.05337732284338652,0.9985784244934287,0.054615315551750664,0.10536441172773217,0.35008263653621,0.6161272556741565,0.11894641955197573,1.395904565646368e-05,0.05328212749152793,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08931699701483643,-0.0001568684138207314,0.0,0,20480,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.04373129508053649,0.999045963393364,0.044516323758015675,0.08524554386387637,0.2226920182830084,0.6161272556741565,0.0955602693610394,-0.00014725998764300292,0.04361610888362423,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.0893340456965163,-0.00015510359108431975,0.0017721584630492522,0,20480,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.04374556819269393,0.9990451008803614,0.044577996516059676,0.0852679921721638,0.22266120691914548,0.6161272556741565,0.0955992335041186,-0.00013902401949810806,0.0436309306279708,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.07373367007842672,-3.133706980617921e-05,0.0,0,40960,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.03427413229171178,0.999413593881966,0.03486753487839137,0.0671840946170131,0.15597450323926096,0.565173160589727,0.0743095501283833,-0.0004036798357371854,0.03412851521557551,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.07376833703864709,-2.7544678617170337e-05,0.0020447989776141177,0,40960,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.03429540698979563,0.9994126909856519,0.03495589097807282,0.06736422503940165,0.15644809617343955,0.5635108218055406,0.07434719108658974,-0.0004254460069717254,0.03415058883835179,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.7386376422535302,0.002421532943219846,0.0,0,1,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.44008871652332093,0.8997288528040723,0.6646390400880267,0.9613723523283403,1.1647781217898674,2.2336024116929893,0.9410256555226935,-0.008579488654513185,0.4400503848903406,64.0,0.0015625,4.00009765625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.7385006730704751,0.0024170371955330007,0.0002741339301872604,0,1,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.4400551516224953,0.8997288534521418,0.6646206698290467,0.9613545716753409,1.1646812024689412,2.232368595661206,0.9409352826114584,-0.008593614487815595,0.44001686649313515,64.0,0.00078125,4.000048828125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.28714719202645816,-0.0011990825636818904,0.0,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.42552122121402625,0.904995906602717,0.20214674836723323,0.5812069712952053,0.7212813905192591,3.1659537354866405,0.5003645754587033,-0.0055936020379479656,0.42553788772991974,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2871456393126158,-0.0011987529767920617,0.0005795700518498004,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.4255226640632032,0.9049951661101961,0.2022007013419854,0.5812059680782917,0.7211435500577995,3.1659537354866405,0.5003675463261487,-0.00559647784744712,0.4255393333320791,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12655155650111263,-1.4177834429839793e-05,0.0,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.35317965779121263,0.9444300216757966,0.1049951954373209,0.45624241158278833,1.013308170316244,2.2472616595385224,0.3135997940637332,-0.006297406262589828,0.3531930427844111,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12656427386237648,-1.784112260600198e-05,0.0014041596568877708,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.3532445061505301,0.9444157033574426,0.10493822272666642,0.45633149017471675,1.0135377085124633,2.2480470100938126,0.31360880527782165,-0.006284904903780526,0.35325792770502085,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05809073873363926,7.544807155942709e-05,0.0,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.08427591555896852,0.9964522793585265,0.04165497509555782,0.11514696023995633,0.3253397516646521,1.0553179118288802,0.09878243114423896,-4.806244501223993e-05,0.08423183911666517,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.058177081175688726,7.139706272746663e-05,0.003040314449649003,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.08429888679912527,0.996450189227364,0.04210258385535647,0.11537142583009734,0.3271695125121128,1.0553179118288802,0.09882199693160534,-7.356522134501115e-05,0.08425448292049287,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006973892539744999,-6.421691882918749e-06,0.0,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.015344953778135712,0.9998822993074234,0.006910486671899763,0.019913345303030416,0.04852642661748061,0.3124266080039156,0.02298932593285711,-0.00038809046696835467,0.015099904744216157,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.027081377071063402,-3.314986871522019e-05,0.026158527473179462,0,2560,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.018545383917159892,0.9998317871736838,0.021401422471975073,0.06238250023300958,0.16714355845116882,0.2714407694559045,0.036670939427062635,-0.0007012186077022648,0.01835392065260579,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.10042398861939937,9.01364313427494e-05,0.0,0,10240,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.17806858203233308,0.984713983080972,0.06820485078251357,0.23060485826778987,0.5021661873818503,2.209571877891718,0.1109775376530985,0.0032528205524031415,0.17806033880271985,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.10044442058338558,9.278728084777516e-05,0.001758686456446297,0,10240,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.17808999246980295,0.9847020474447558,0.06826628959428352,0.23062280818567818,0.502219888548129,2.209571877891718,0.11091278517901546,0.0032537323892644016,0.17808178825002902,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08733367890833378,6.925854475991484e-05,0.0,0,20480,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.13243919359026673,0.9915287824823816,0.05515428931577889,0.17116395373808038,0.4135425455302397,2.2032900798789856,0.09557693246286528,0.002673399630378106,0.13242041310967573,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.08736081668493491,6.534649250505056e-05,0.001981319828130812,0,20480,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.13244581276600054,0.991524129670243,0.05530415722637796,0.17116956100200467,0.41376688955720026,2.204075430434276,0.09536982130981086,0.0026747528368740083,0.13242708647191,64.0,16,5.0
