evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.10236572653007103,0.9948602244264502,0.12115630370421218,0.18483478584152718,0.6029323613669173,1.2207743760540093,0.2610739296712245,-0.0026678549467550206,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.08432034241014873,0.9964820858392281,0.10252135654414225,0.17160413266685584,0.5887908232090345,1.0747430091488934,0.16518789626972968,-8.394998679325303e-05,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.09919970757333245,0.9951721907614394,0.10690758202853443,0.2558403810034447,0.7476505034217792,2.1298883323289943,0.21241589484504403,0.0016176393598374985,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.0916974947842867,0.9958339260449725,0.08949788246460288,0.20276982558160528,0.7246560317139242,2.1284605522603193,0.19732639581394726,0.0003795339006210202,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.08617593660474329,0.9963081210346969,0.08123248931190122,0.18221343639754672,0.7154055622885006,2.128379817064235,0.1850022456541888,0.00010366763708805997,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.05985689414734345,0.13845583231226127,0.42918285727500916,0.85087890625,0.07956982310626436,0.9968452235201288,0.07446052412112014,0.17311916953323322,0.6890083626164977,2.128376635381631,0.1685074090684469,-0.0005549436896146265,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.09238357771904324,0.9958491534283324,0.099556054606351,0.22959945408277638,0.6499618082770291,1.5355500218476297,0.1992730668354379,0.0022883268184117947,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.08413638271359307,0.9965158186770026,0.08145791547047401,0.18088287836514588,0.6401123599479304,1.4763619757806745,0.1831346281044561,0.0010846670307446528,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.07805712760167488,0.9969887660838005,0.07277433863338609,0.1541390713315948,0.624904642042745,1.4763993605512749,0.16921581442882636,0.000809710958520658,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.048864593756660746,0.11678300779762112,0.2846868336200714,0.8767578125,0.07062113343556775,0.9975280054856062,0.06539246271354729,0.1431154476850089,0.598028463528765,1.4761305083712124,0.1508804787001077,0.0001983365658023424,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.08712628600614775,0.9962886698260237,0.09434982477798146,0.2196019975605666,0.4646952530455905,1.271076781610654,0.18820369912232568,0.00252478495623376,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.0784963488086426,0.9969521652248551,0.07593243100014539,0.16770944181615216,0.4475687670062987,1.2365935066901967,0.17198744028766172,0.0013294174510774157,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.07196555467519167,0.9974282131136782,0.0668416862691428,0.14479447891880778,0.4236403154586826,1.241309953440731,0.15688532840179978,0.0010856226828632038,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.04250874748854698,0.10147929807750884,0.28103354573249817,0.8984375,0.06391188612140625,0.9979662979644537,0.059018622636733784,0.12698486005875423,0.3910891508659688,1.2715713344004584,0.13739214652548282,0.0005291012966651241,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.08301878337839864,0.9966297615781705,0.09115823104844589,0.21402509588175073,0.4201445838554254,1.1300421876689208,0.17998685527679723,0.002255425163932969,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.07406133169733169,0.9972856461461364,0.0721834429966347,0.15971750988078603,0.42403975926321613,1.078459953867521,0.1636466717689633,0.0010426545106812257,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.0670490099091005,0.9977663495895099,0.06275092989805096,0.1365119017684349,0.3830674042881091,1.0783971156360863,0.14764010818912787,0.0008398484226123299,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.036234169867795214,0.08496712451256541,0.22313779592514038,0.91435546875,0.05836889266073884,0.9983027442963063,0.05442689204159127,0.1155342934725826,0.3642331538647132,1.0798769957574066,0.12647427475385825,0.0003055631349113399,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.12473087884739084,0.9934885968814546,0.11305504021315402,0.2424901895689304,1.1617603037680022,5.841258283520293,0.2109464469438136,0.003049265068733585,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.11206408805560356,0.9948203892437903,0.09503519606608057,0.2032382866471265,1.1582524654645008,5.723617058675031,0.17662103803678394,0.002688989771847707,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.10779679404727238,0.9952636356223142,0.0883406650080029,0.19617066278944975,1.1560074204939013,5.725625546427205,0.16014060816299816,0.0025120709163297186,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07125216959489722,0.1368372441577564,0.30117177963256836,0.848046875,0.1042613903783468,0.9956055078603033,0.08240166276198632,0.1915756026040718,1.15592637755755,5.725386304305513,0.14685397303570316,0.00212072303811212,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.10909538541461454,0.9948615792697356,0.10279732784584897,0.21356193444754973,1.0424593165491873,5.295857875438754,0.2001451150714184,0.0025994633758320974,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.09475552858798034,0.9961918897969637,0.08413306757402048,0.1711104418087879,1.0296195466272255,5.168073930703767,0.16369818277728523,0.002233200191072162,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.08961217927117139,0.9966443066610021,0.07684392711440577,0.1587040071563614,0.9955048653442526,5.168334661638785,0.1463728673249734,0.00206107764550434,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.058504434936790396,0.11266990012650076,0.21458715200424194,0.8685546875,0.08531832868118171,0.996992986879082,0.07035627273964035,0.15270518638497452,0.9888855415813976,5.168129801618414,0.13162886423555722,0.0016878326370369109,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.08919381488964095,0.9962285469579775,0.09233781794036766,0.18512418370790176,0.5268728916127362,2.679328391750874,0.1898401145768986,0.0013327404376468814,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.07159060468634942,0.9975813472929531,0.07229715867268016,0.14366004112989916,0.4654043857361017,2.5864021674052644,0.15070287887902614,0.0009437838725661757,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.06460519652498903,0.9980472778422106,0.06431896136625263,0.1273044947598148,0.38300220646788735,2.586618488126076,0.1317528255890118,0.000780339037910137,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.04917026080784998,0.08629578911624379,0.17759299278259277,0.8876953125,0.058482438723802155,0.9984116849975566,0.05709921158432898,0.11593960787393771,0.3503155214600012,2.5860082058276266,0.1153768590484122,0.0004558368568107187,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.0837458886243374,0.9965494626338912,0.0878307545098755,0.17792280865595747,0.4833939356723097,2.016720832853252,0.18382338578501387,0.0006901631598618491,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.06520428067248049,0.9979012824980028,0.06712419093459468,0.13442509190378185,0.4042776503757014,2.0888587791875906,0.14377664262099699,0.0002831283930375388,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.05751545143224946,0.9983693164629381,0.05860599148071029,0.1176124948660093,0.30457088055982967,2.0888587791875906,0.1236034975600996,0.00014464954808219595,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.04244818659780298,0.07348656035049703,0.1942969262599945,0.9056640625,0.050580733201546865,0.9987391990639023,0.05119047361563147,0.10333926677444087,0.3052956769973919,2.0888587791875906,0.10667314705631849,-0.00014953341226236732,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.3503537153587261,0.9445111965426692,0.13093221419288953,0.44324633694403126,1.1659237261856663,2.4477696070978143,0.3652071125498521,-0.006112847243206771,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.18188213243337406,0.9838348392721529,0.09913845962952185,0.2444636389910867,0.7262348576316936,2.4447355573660574,0.15477344712475108,0.003256254429917809,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.13889066943503325,0.9905296100155231,0.08919174449449616,0.19112504277742148,0.7279101461114591,2.4483989610669403,0.140826844913441,0.002686677680069895,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07127659805461467,0.10933445471828272,0.2114710807800293,0.87470703125,0.10362003444231303,0.9946755811243048,0.08022150389384705,0.16345623622738611,0.7123723692393288,2.448800190996085,0.12794033805134572,0.0012377100002157056,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.3503126782806566,0.9443379254532959,0.12236571447551317,0.44287766240629567,1.0811951706270624,2.2480470100938126,0.3501195431300964,-0.005878613341280637,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.18009651057705914,0.9840921721386309,0.08926698885857333,0.23498652530889616,0.5785518223558912,2.209571877891718,0.14191596946608906,0.003474882520843915,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.13632597394520726,0.9908386346663604,0.07865802497236322,0.18384415288478503,0.497025731063456,2.204075430434276,0.12801458320075526,0.002940399585904321,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.05897369333126932,0.08707430414846126,0.18720483779907227,0.8974609375,0.0997978106074245,0.9950428474137534,0.06877165318308531,0.13562553580334114,0.4475069009622211,2.182089640604507,0.11376085851697822,0.001460217809318992,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.34951540628199673,0.9448070397571825,0.11817085128815648,0.43804755131630707,1.0006556470529466,2.2480470100938126,0.34090267511469335,-0.006161989854122832,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.17874463429502785,0.9843883818637343,0.08469173264100163,0.22848118307235987,0.5113418445867478,2.209571877891718,0.13499131874737985,0.003191413146602339,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.13456697918107013,0.9911117552194002,0.0734135523012617,0.17697350223559313,0.42300045911985196,2.204075430434276,0.12025446382999407,0.002635091682953559,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.0504665968105507,0.07368664033039315,0.19440579414367676,0.916015625,0.09747372035438231,0.9952888893191584,0.06285945204976148,0.13252283892899783,0.369909201748371,2.182089640604507,0.10517626993087238,0.0011365064149894577,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.3539762707795595,0.9439316763765596,0.1160618776675435,0.459547444962506,1.0315891200522007,2.2480470100938126,0.337094689416558,-0.00627184171396935,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.18038743661811688,0.9842287264498156,0.0819376597563022,0.23397775128565018,0.5178315315535333,2.209571877891718,0.12963314423170866,0.003232156908699837,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.042361459884454854,0.06304057147411427,0.15019068121910095,0.93056640625,0.13570498537835604,0.9910456333079344,0.07028949001430473,0.17790073076928276,0.43137156792097026,2.204075430434276,0.11539504436728767,0.002647053026953052,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
