q_int8,k_int4_sym,reference,shift_add,match
-92,7,-644,-644,True
-91,-7,637,637,True
-91,-6,546,546,True
-91,-5,455,455,True
-91,-4,364,364,True
-91,-3,273,273,True
-91,-2,182,182,True
-91,-1,91,91,True
-91,0,0,0,True
-91,1,-91,-91,True
-91,2,-182,-182,True
-91,3,-273,-273,True
-91,4,-364,-364,True
-91,5,-455,-455,True
-91,6,-546,-546,True
-91,7,-637,-637,True
-90,-7,630,630,True
-90,-6,540,540,True
-90,-5,450,450,True
-90,-4,360,360,True
-90,-3,270,270,True
-90,-2,180,180,True
-90,-1,90,90,True
-90,0,0,0,True
-90,1,-90,-90,True
-90,2,-180,-180,True
-90,3,-270,-270,True
-90,4,-360,-360,True
-90,5,-450,-450,True
-90,6,-540,-540,True
-90,7,-630,-630,True
-89,-7,623,623,True
-89,-6,534,534,True
-89,-5,445,445,True
-89,-4,356,356,True
-89,-3,267,267,True
-89,-2,178,178,True
-89,-1,89,89,True
-89,0,0,0,True
-89,1,-89,-89,True
-89,2,-178,-178,True
-89,3,-267,-267,True
-89,4,-356,-356,True
-89,5,-445,-445,True
-89,6,-534,-534,True
-89,7,-623,-623,True
-88,-7,616,616,True
-88,-6,528,528,True
-88,-5,440,440,True
-88,-4,352,352,True
-88,-3,264,264,True
-88,-2,176,176,True
-88,-1,88,88,True
-88,0,0,0,True
-88,1,-88,-88,True
-88,2,-176,-176,True
-88,3,-264,-264,True
-88,4,-352,-352,True
-88,5,-440,-440,True
-88,6,-528,-528,True
-88,7,-616,-616,True
-87,-7,609,609,True
-87,-6,522,522,True
-87,-5,435,435,True
-87,-4,348,348,True
-87,-3,261,261,True
-87,-2,174,174,True
-87,-1,87,87,True
-87,0,0,0,True
-87,1,-87,-87,True
-87,2,-174,-174,True
-87,3,-261,-261,True
-87,4,-348,-348,True
-87,5,-435,-435,True
-87,6,-522,-522,True
-87,7,-609,-609,True
-86,-7,602,602,True
-86,-6,516,516,True
-86,-5,430,430,True
-86,-4,344,344,True
-86,-3,258,258,True
-86,-2,172,172,True
-86,-1,86,86,True
-86,0,0,0,True
-86,1,-86,-86,True
-86,2,-172,-172,True
-86,3,-258,-258,True
-86,4,-344,-344,True
-86,5,-430,-430,True
-86,6,-516,-516,True
-86,7,-602,-602,True
-85,-7,595,595,True
-85,-6,510,510,True
-85,-5,425,425,True
-85,-4,340,340,True
-85,-3,255,255,True
-85,-2,170,170,True
-85,-1,85,85,True
-85,0,0,0,True
-85,1,-85,-85,True
-85,2,-170,-170,True
-85,3,-255,-255,True
-85,4,-340,-340,True
-85,5,-425,-425,True
-85,6,-510,-510,True
-85,7,-595,-595,True
-84,-7,588,588,True
-84,-6,504,504,True
-84,-5,420,420,True
-84,-4,336,336,True
-84,-3,252,252,True
-84,-2,168,168,True
-84,-1,84,84,True
-84,0,0,0,True
-84,1,-84,-84,True
-84,2,-168,-168,True
-84,3,-252,-252,True
-84,4,-336,-336,True
-84,5,-420,-420,True
-84,6,-504,-504,True
-84,7,-588,-588,True
-83,-7,581,581,True
-83,-6,498,498,True
-83,-5,415,415,True
-83,-4,332,332,True
-83,-3,249,249,True
-83,-2,166,166,True
-83,-1,83,83,True
-83,0,0,0,True
-83,1,-83,-83,True
-83,2,-166,-166,True
-83,3,-249,-249,True
-83,4,-332,-332,True
-83,5,-415,-415,True
-83,6,-498,-498,True
-83,7,-581,-581,True
-82,-7,574,574,True
-82,-6,492,492,True
-82,-5,410,410,True
-82,-4,328,328,True
-82,-3,246,246,True
-82,-2,164,164,True
-82,-1,82,82,True
-82,0,0,0,True
-82,1,-82,-82,True
-82,2,-164,-164,True
-82,3,-246,-246,True
-82,4,-328,-328,True
-82,5,-410,-410,True
-82,6,-492,-492,True
-82,7,-574,-574,True
-81,-7,567,567,True
-81,-6,486,486,True
-81,-5,405,405,True
-81,-4,324,324,True
-81,-3,243,243,True
-81,-2,162,162,True
-81,-1,81,81,True
-81,0,0,0,True
-81,1,-81,-81,True
-81,2,-162,-162,True
-81,3,-243,-243,True
-81,4,-324,-324,True
-81,5,-405,-405,True
-81,6,-486,-486,True
-81,7,-567,-567,True
-80,-7,560,560,True
-80,-6,480,480,True
-80,-5,400,400,True
-80,-4,320,320,True
-80,-3,240,240,True
-80,-2,160,160,True
-80,-1,80,80,True
-80,0,0,0,True
-80,1,-80,-80,True
-80,2,-160,-160,True
-80,3,-240,-240,True
-80,4,-320,-320,True
-80,5,-400,-400,True
-80,6,-480,-480,True
-80,7,-560,-560,True
-79,-7,553,553,True
-79,-6,474,474,True
-79,-5,395,395,True
-79,-4,316,316,True
-79,-3,237,237,True
-79,-2,158,158,True
-79,-1,79,79,True
-79,0,0,0,True
-79,1,-79,-79,True
-79,2,-158,-158,True
-79,3,-237,-237,True
-79,4,-316,-316,True
-79,5,-395,-395,True
-79,6,-474,-474,True
-79,7,-553,-553,True
-78,-7,546,546,True
-78,-6,468,468,True
-78,-5,390,390,True
-78,-4,312,312,True
-78,-3,234,234,True
-78,-2,156,156,True
-78,-1,78,78,True
-78,0,0,0,True
-78,1,-78,-78,True
-78,2,-156,-156,True
-78,3,-234,-234,True
-78,4,-312,-312,True
-78,5,-390,-390,True
-78,6,-468,-468,True
-78,7,-546,-546,True
-77,-7,539,539,True
-77,-6,462,462,True
-77,-5,385,385,True
-77,-4,308,308,True
-77,-3,231,231,True
-77,-2,154,154,True
-77,-1,77,77,True
-77,0,0,0,True
-77,1,-77,-77,True
-77,2,-154,-154,True
-77,3,-231,-231,True
-77,4,-308,-308,True
-77,5,-385,-385,True
-77,6,-462,-462,True
-77,7,-539,-539,True
-76,-7,532,532,True
-76,-6,456,456,True
-76,-5,380,380,True
-76,-4,304,304,True
-76,-3,228,228,True
-76,-2,152,152,True
-76,-1,76,76,True
-76,0,0,0,True
-76,1,-76,-76,True
-76,2,-152,-152,True
-76,3,-228,-228,True
-76,4,-304,-304,True
-76,5,-380,-380,True
-76,6,-456,-456,True
-76,7,-532,-532,True
-75,-7,525,525,True
-75,-6,450,450,True
-75,-5,375,375,True
-75,-4,300,300,True
-75,-3,225,225,True
-75,-2,150,150,True
-75,-1,75,75,True
-75,0,0,0,True
-75,1,-75,-75,True
-75,2,-150,-150,True
-75,3,-225,-225,True
-75,4,-300,-300,True
-75,5,-375,-375,True
-75,6,-450,-450,True
-75,7,-525,-525,True
-74,-7,518,518,True
-74,-6,444,444,True
-74,-5,370,370,True
-74,-4,296,296,True
-74,-3,222,222,True
-74,-2,148,148,True
-74,-1,74,74,True
-74,0,0,0,True
-74,1,-74,-74,True
-74,2,-148,-148,True
-74,3,-222,-222,True
-74,4,-296,-296,True
-74,5,-370,-370,True
-74,6,-444,-444,True
-74,7,-518,-518,True
-73,-7,511,511,True
-73,-6,438,438,True
-73,-5,365,365,True
-73,-4,292,292,True
-73,-3,219,219,True
-73,-2,146,146,True
-73,-1,73,73,True
-73,0,0,0,True
-73,1,-73,-73,True
-73,2,-146,-146,True
-73,3,-219,-219,True
-73,4,-292,-292,True
-73,5,-365,-365,True
-73,6,-438,-438,True
-73,7,-511,-511,True
-72,-7,504,504,True
-72,-6,432,432,True
-72,-5,360,360,True
-72,-4,288,288,True
-72,-3,216,216,True
-72,-2,144,144,True
-72,-1,72,72,True
-72,0,0,0,True
-72,1,-72,-72,True
-72,2,-144,-144,True
-72,3,-216,-216,True
-72,4,-288,-288,True
-72,5,-360,-360,True
-72,6,-432,-432,True
-72,7,-504,-504,True
-71,-7,497,497,True
-71,-6,426,426,True
-71,-5,355,355,True
-71,-4,284,284,True
-71,-3,213,213,True
-71,-2,142,142,True
-71,-1,71,71,True
-71,0,0,0,True
-71,1,-71,-71,True
-71,2,-142,-142,True
-71,3,-213,-213,True
-71,4,-284,-284,True
-71,5,-355,-355,True
-71,6,-426,-426,True
-71,7,-497,-497,True
-70,-7,490,490,True
-70,-6,420,420,True
-70,-5,350,350,True
-70,-4,280,280,True
-70,-3,210,210,True
-70,-2,140,140,True
-70,-1,70,70,True
-70,0,0,0,True
-70,1,-70,-70,True
-70,2,-140,-140,True
-70,3,-210,-210,True
-70,4,-280,-280,True
-70,5,-350,-350,True
-70,6,-420,-420,True
-70,7,-490,-490,True
-69,-7,483,483,True
-69,-6,414,414,True
-69,-5,345,345,True
-69,-4,276,276,True
-69,-3,207,207,True
-69,-2,138,138,True
-69,-1,69,69,True
-69,0,0,0,True
-69,1,-69,-69,True
-69,2,-138,-138,True
-69,3,-207,-207,True
-69,4,-276,-276,True
-69,5,-345,-345,True
-69,6,-414,-414,True
-69,7,-483,-483,True
-68,-7,476,476,True
-68,-6,408,408,True
-68,-5,340,340,True
-68,-4,272,272,True
-68,-3,204,204,True
-68,-2,136,136,True
-68,-1,68,68,True
-68,0,0,0,True
-68,1,-68,-68,True
-68,2,-136,-136,True
-68,3,-204,-204,True
-68,4,-272,-272,True
-68,5,-340,-340,True
-68,6,-408,-408,True
-68,7,-476,-476,True
-67,-7,469,469,True
-67,-6,402,402,True
-67,-5,335,335,True
-67,-4,268,268,True
-67,-3,201,201,True
-67,-2,134,134,True
-67,-1,67,67,True
-67,0,0,0,True
-67,1,-67,-67,True
-67,2,-134,-134,True
-67,3,-201,-201,True
-67,4,-268,-268,True
-67,5,-335,-335,True
-67,6,-402,-402,True
-67,7,-469,-469,True
-66,-7,462,462,True
-66,-6,396,396,True
-66,-5,330,330,True
-66,-4,264,264,True
-66,-3,198,198,True
-66,-2,132,132,True
-66,-1,66,66,True
-66,0,0,0,True
-66,1,-66,-66,True
-66,2,-132,-132,True
-66,3,-198,-198,True
-66,4,-264,-264,True
-66,5,-330,-330,True
-66,6,-396,-396,True
-66,7,-462,-462,True
-65,-7,455,455,True
-65,-6,390,390,True
-65,-5,325,325,True
-65,-4,260,260,True
-65,-3,195,195,True
-65,-2,130,130,True
-65,-1,65,65,True
-65,0,0,0,True
-65,1,-65,-65,True
-65,2,-130,-130,True
-65,3,-195,-195,True
-65,4,-260,-260,True
-65,5,-325,-325,True
-65,6,-390,-390,True
-65,7,-455,-455,True
-64,-7,448,448,True
-64,-6,384,384,True
-64,-5,320,320,True
-64,-4,256,256,True
-64,-3,192,192,True
-64,-2,128,128,True
-64,-1,64,64,True
-64,0,0,0,True
-64,1,-64,-64,True
-64,2,-128,-128,True
-64,3,-192,-192,True
-64,4,-256,-256,True
-64,5,-320,-320,True
-64,6,-384,-384,True
-64,7,-448,-448,True
-63,-7,441,441,True
-63,-6,378,378,True
-63,-5,315,315,True
-63,-4,252,252,True
-63,-3,189,189,True
-63,-2,126,126,True
-63,-1,63,63,True
-63,0,0,0,True
-63,1,-63,-63,True
-63,2,-126,-126,True
-63,3,-189,-189,True
-63,4,-252,-252,True
-63,5,-315,-315,True
-63,6,-378,-378,True
-63,7,-441,-441,True
-62,-7,434,434,True
-62,-6,372,372,True
-62,-5,310,310,True
-62,-4,248,248,True
-62,-3,186,186,True
-62,-2,124,124,True
-62,-1,62,62,True
-62,0,0,0,True
-62,1,-62,-62,True
-62,2,-124,-124,True
-62,3,-186,-186,True
-62,4,-248,-248,True
-62,5,-310,-310,True
-62,6,-372,-372,True
-62,7,-434,-434,True
-61,-7,427,427,True
-61,-6,366,366,True
-61,-5,305,305,True
-61,-4,244,244,True
-61,-3,183,183,True
-61,-2,122,122,True
-61,-1,61,61,True
-61,0,0,0,True
-61,1,-61,-61,True
-61,2,-122,-122,True
-61,3,-183,-183,True
-61,4,-244,-244,True
-61,5,-305,-305,True
-61,6,-366,-366,True
-61,7,-427,-427,True
-60,-7,420,420,True
-60,-6,360,360,True
-60,-5,300,300,True
-60,-4,240,240,True
-60,-3,180,180,True
-60,-2,120,120,True
-60,-1,60,60,True
-60,0,0,0,True
-60,1,-60,-60,True
-60,2,-120,-120,True
-60,3,-180,-180,True
-60,4,-240,-240,True
-60,5,-300,-300,True
-60,6,-360,-360,True
-60,7,-420,-420,True
-59,-7,413,413,True
-59,-6,354,354,True
-59,-5,295,295,True
-59,-4,236,236,True
-59,-3,177,177,True
-59,-2,118,118,True
-59,-1,59,59,True
-59,0,0,0,True
-59,1,-59,-59,True
-59,2,-118,-118,True
-59,3,-177,-177,True
-59,4,-236,-236,True
-59,5,-295,-295,True
-59,6,-354,-354,True
-59,7,-413,-413,True
-58,-7,406,406,True
-58,-6,348,348,True
-58,-5,290,290,True
-58,-4,232,232,True
-58,-3,174,174,True
-58,-2,116,116,True
-58,-1,58,58,True
-58,0,0,0,True
-58,1,-58,-58,True
-58,2,-116,-116,True
-58,3,-174,-174,True
-58,4,-232,-232,True
-58,5,-290,-290,True
-58,6,-348,-348,True
-58,7,-406,-406,True
-57,-7,399,399,True
-57,-6,342,342,True
-57,-5,285,285,True
-57,-4,228,228,True
-57,-3,171,171,True
-57,-2,114,114,True
-57,-1,57,57,True
-57,0,0,0,True
-57,1,-57,-57,True
-57,2,-114,-114,True
-57,3,-171,-171,True
-57,4,-228,-228,True
-57,5,-285,-285,True
-57,6,-342,-342,True
-57,7,-399,-399,True
-56,-7,392,392,True
-56,-6,336,336,True
-56,-5,280,280,True
-56,-4,224,224,True
-56,-3,168,168,True
-56,-2,112,112,True
-56,-1,56,56,True
-56,0,0,0,True
-56,1,-56,-56,True
-56,2,-112,-112,True
-56,3,-168,-168,True
-56,4,-224,-224,True
-56,5,-280,-280,True
-56,6,-336,-336,True
-56,7,-392,-392,True
-55,-7,385,385,True
-55,-6,330,330,True
-55,-5,275,275,True
-55,-4,220,220,True
-55,-3,165,165,True
-55,-2,110,110,True
-55,-1,55,55,True
-55,0,0,0,True
-55,1,-55,-55,True
-55,2,-110,-110,True
-55,3,-165,-165,True
-55,4,-220,-220,True
-55,5,-275,-275,True
-55,6,-330,-330,True
-55,7,-385,-385,True
-54,-7,378,378,True
-54,-6,324,324,True
-54,-5,270,270,True
-54,-4,216,216,True
-54,-3,162,162,True
-54,-2,108,108,True
-54,-1,54,54,True
-54,0,0,0,True
-54,1,-54,-54,True
-54,2,-108,-108,True
-54,3,-162,-162,True
-54,4,-216,-216,True
-54,5,-270,-270,True
-54,6,-324,-324,True
-54,7,-378,-378,True
