k_bits,v_bits,scale_granularity,scale_format,evidence,layer_count,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_layer_attention_output_relative_rmse,mean_layer_p95_row_relative_rmse,worst_layer_p95_row_relative_rmse,mean_qk_score_relative_rmse,pareto_storage_mean_worst
5,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.2548596670489603,0.42238484396784387,0.4670964862480786,0.6020133741008514,0.03118542490983,False
3,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.1453387936896599,0.18388549951134997,0.44216164793990825,0.7245270987854092,0.15176941705173969,False
4,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.16728155154163526,0.35680163330025155,0.33432033577031334,0.5150577907866033,0.065606303381298,False
5,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.25468670165904517,0.42251601694084157,0.46647617605926694,0.6018187430909512,0.03097260773263829,False
4,4,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,144.0,4.5,3.5555555555555554,1.7777777777777777,0.11774123970196333,0.1855145132299199,0.21579559110281066,0.266677672807098,0.05426177425524571,True
4,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,148.0,4.625,3.4594594594594597,1.7297297297297298,0.09136723255012015,0.12104119891309731,0.2168738863103877,0.31911683157849946,0.06563120399973665,True
5,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,148.0,4.625,3.4594594594594597,1.7297297297297298,0.15060345354501098,0.35828174227787846,0.30526176824043155,0.5249247244864674,0.03118542490983,False
4,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.0914032786296178,0.12152913941701346,0.21713507986700362,0.31941902242145137,0.065606303381298,False
5,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.1502569918381819,0.35762734686203923,0.30441515812697617,0.5222423844470067,0.03097260773263829,False
4,4,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.09364865812139996,0.13924542872455659,0.16722381894431648,0.219135801330791,0.04650861205733455,False
4,4,group32,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.11787953267764957,0.18555344906453938,0.21612694170377145,0.26645255641244664,0.05426058187810793,False
5,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,164.0,5.125,3.1219512195121952,1.5609756097560976,0.06612301113087088,0.09615993586935834,0.13396280333549637,0.1700721381941158,0.03118542490983,True
5,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.06575109022817635,0.09662223382798707,0.13345159450226207,0.16911893489244637,0.03097260773263829,True
4,4,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.07389966310188417,0.10347318691084557,0.13264327200627643,0.18071505248208977,0.039508587556699455,False
4,4,group16,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.09375127254892743,0.13928862376087645,0.167591484979824,0.21992945249714127,0.04650202300611621,False
4,4,group8,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,256.0,8.0,2.0,1.0,0.07389099694864067,0.10354550130435175,0.13331531421951923,0.1820107764846566,0.039485313904430705,False
