evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.27918428979517146,0.000490995937607276,0.0005586826955044588,0,640,0.16456480582506083,0.24840577613120066,0.5344588160514832,0.784765625,0.17752249130578435,0.9844360932964737,0.20105277475916053,0.462030406155869,1.7801054627915447,4.197972744253724,0.3513324262850391,0.003673830129962931,0.16453601189329412,0.24833456503341125,0.1773793356926559,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11955547744607128,0.000438698020249048,0.0,0,640,0.07092581452013802,0.10742877609793296,0.248532235622406,0.89296875,0.07550928679469954,0.9971527446854878,0.08359585645577809,0.2002686107511121,0.636733861587255,1.5987616410512289,0.1526498634535376,-0.0008717154868386998,0.07081143508299541,0.1072083874078554,0.07526317530972006,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11957698763005788,0.00043110570239233325,0.0013739961191409067,0,640,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.0754964497892618,0.99715383902888,0.08372561447431266,0.19960953124527175,0.6511656719304527,1.5888594918056427,0.15278989683091734,-0.0008428026894414294,0.07085674546483067,0.10719359312107377,0.07524868904459425,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05584595426602314,-9.056151380556071e-05,0.0,0,640,0.033128745646575655,0.054030013353627566,0.15178534388542175,0.94140625,0.03724837243012924,0.9993073134809297,0.04112163505996332,0.09927085734820655,0.28314851944078506,0.6957027499151255,0.0735254803575582,0.000472210034985546,0.0328645186604073,0.053822969233327134,0.037078708841164244,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05593000289415702,-9.049423753077857e-05,0.002942009092633209,0,640,0.033326145325765326,0.05472616583544055,0.1500428020954132,0.939453125,0.03747910540004137,0.9993008104048544,0.04192515593892103,0.09856261846493292,0.26265338875372485,0.7390942521965411,0.07331838491933566,0.0004996221411364214,0.03306428099069342,0.05450595209401393,0.03729832967811504,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006594154542574898,6.607299768547733e-07,0.0,0,640,0.005627794894874737,0.007867126994746385,0.02092909812927246,0.9921875,0.006010156381396338,0.9999819388725615,0.006830739572663097,0.01684528328965462,0.06299556571391855,0.12612145011837872,0.011732270551489045,-1.495338380437972e-05,0.0038236041693913776,0.0059514660031883306,0.004015220535599735,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.026837325419210942,1.6035757536056553e-05,0.026031267579109774,0,640,0.027889313688358064,0.08437116127835828,0.1297348141670227,0.92109375,0.04489457920350109,0.9990973673011854,0.05398713080142388,0.17637854373589212,0.345686565974704,0.8000448118958375,0.08472412576286911,0.0007212018148786695,0.02758532269396091,0.08414845200819467,0.04460819420665257,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09578121923475964,0.0002973488344692384,0.0,0,2560,0.05688809917486808,0.09020437878205673,0.2158348262310028,0.90859375,0.06414351562222484,0.9979445672380229,0.06756877148594993,0.15795917245808744,0.5240377559095397,1.5266131476464195,0.12749087365024553,-0.0005980799982390587,0.05674545224406778,0.08996160217330627,0.0639376455529969,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09581199360379462,0.0002901340385117931,0.0017044252971518189,0,2560,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.06402287473253014,0.9979556087387387,0.06755059727186717,0.15951920560868404,0.5587537720439906,1.4561633098699869,0.1270664622892112,-0.0005482086254928108,0.05680256975272524,0.08993340920200073,0.06381892214867227,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.08181292135735091,0.0001233816890013704,0.0,0,5120,0.048981353023548904,0.07503327685702538,0.17711865901947021,0.929296875,0.053043964236280966,0.9985989412254305,0.056643515139314135,0.13123258964097007,0.33048432900625874,0.9318577498407212,0.10342013833298366,0.00011601187917338843,0.048829640929488737,0.07477278268820765,0.05278498851147221,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.0818431512778234,0.0001107503467737456,0.0019564716549255083,0,5120,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.05265085943893308,0.9986183280237112,0.05648988060335793,0.13095749684111058,0.34711982780607786,0.9251009701233734,0.10318003290835136,0.00014913180215999416,0.04881959384439148,0.07479543753466902,0.05238873746142144,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06868270247665674,0.0005056130700725165,0.0,0,10240,0.04222225004572172,0.06512166540878776,0.1716814637184143,0.941015625,0.04539161018202149,0.9989698785440533,0.050320642274993777,0.11550816844565516,0.3169074731102104,0.9122052151961435,0.0894699461639,0.00020607875845758615,0.04204809184263121,0.06487103935838198,0.045192556256731735,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06872916876610158,0.0004976211752888012,0.002255063232028154,0,10240,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.045315955379451024,0.9989727798662928,0.05028069538495156,0.11609872848532317,0.3311920934641198,0.9116894782562692,0.08941285863708054,0.00026750151499957924,0.042040382924172656,0.06475608987206392,0.04512013465197204,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.18948013651139237,0.00084669629498346,0.0,0,1,0.11423521234170993,0.2099485328145535,0.3943830728530884,0.81875,0.1562850669293496,0.9877495455460453,0.16665641182504573,0.3906051682031701,1.328716154767828,4.256621715888819,0.26980279696957254,0.002048504873497883,0.11418089970739378,0.20996457381849115,0.1562517507862593,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.18931563912168578,0.0008886537054521796,0.0008445673280669706,0,1,0.11410094454775015,0.20988324338435682,0.39479777216911316,0.81796875,0.15618035782487627,0.9877677062484324,0.16659250845860588,0.3896269580839903,1.325007964260208,4.2551676886599985,0.26968544748942036,0.0020521510231816084,0.11404609805461642,0.20989908204214897,0.15614683156229953,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2714300678617994,-0.0005136467388838789,0.0,0,640,0.1834698927779951,0.24834309163144994,0.3971235752105713,0.778125,0.14553025159120958,0.9893573495378851,0.17756645071162297,0.3754984355797958,0.950109986228304,6.590603490199327,0.26901320962604464,-0.0009806192608274758,0.18340379989147462,0.24824179432254323,0.1454623270382409,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.27142926754270635,-0.0005145832616198233,0.000543694086125402,0,640,0.18348072948061642,0.24837450990580198,0.3971136808395386,0.77734375,0.1454190425786652,0.9893749220663756,0.17759526420544966,0.3748535493584337,0.9656506522213607,6.5664163111584495,0.26905496352681546,-0.0009303132505587981,0.18341468470347203,0.24827256723324354,0.14535027477833412,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11661733058703241,0.00021032559842601602,0.0,0,640,0.07764765533543819,0.1166476403411202,0.22945618629455566,0.898046875,0.10779227367278148,0.9956591046210032,0.09039179082650974,0.22566865956708335,1.1692834182484162,5.188298303693425,0.11228808583141417,0.0031931853632945276,0.0775351036137412,0.11659404062727442,0.10771536434136274,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11662149381245616,0.00021099552909615644,0.0013477173561956973,0,640,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.10694296402332382,0.9957249935132857,0.09007548157032594,0.2234947833163102,1.1554576590137813,5.140044720901436,0.11213109552093845,0.003177295099032062,0.07756312980828745,0.11631375979562647,0.10686602223632792,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.054459267744110244,0.00017955898341629725,0.0,0,640,0.03675379886065783,0.051871031995200635,0.11552581191062927,0.9546875,0.03304795540479307,0.9994563107594358,0.035564021168513135,0.08132396036469124,0.216752107917415,1.5467678511879799,0.05436250375096349,-0.000587431808474771,0.03649008849285008,0.05164796543687685,0.03277122873928163,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05451418660640135,0.00017890239775451828,0.0030266861404941127,0,640,0.03686236844513044,0.053111937924096665,0.12576940655708313,0.95078125,0.033221067241409476,0.9994489277953528,0.03657850678323107,0.08155208476283211,0.2499097193690512,1.3768896970712359,0.05504110489141553,-0.000303816348991601,0.03659806643183042,0.05287710257762588,0.032913387181204075,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006427785143989862,1.5763815775929435e-05,0.0,0,640,0.006274392030796679,0.007482432585592889,0.01756066083908081,0.991796875,0.004942892371428833,0.9999880367080385,0.005830006671833662,0.01376321507623593,0.03098589352537893,0.2798479099790925,0.008064884405490866,-3.0963736848900745e-05,0.004366125537180913,0.006232990085844542,0.004072191074226721,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.02584115117770277,-6.32126437562772e-05,0.02498156972247501,0,640,0.028312922616790814,0.10443585121923929,0.1725386679172516,0.90234375,0.06514648452392445,0.9981186679238804,0.07286700090251282,0.20778588634999923,0.5964619296659952,3.1860649924587134,0.07998171315411882,-0.002554979607409439,0.027928639968082404,0.1044343787920506,0.0651516990294785,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09519928439030906,0.0003398509289005262,0.0,0,2560,0.066306225934043,0.0983134992073064,0.19650179147720337,0.916796875,0.08608011540073529,0.997138319438352,0.07457366854915541,0.17488363938553472,0.9903262733345652,4.400713645225634,0.09733155580935353,0.0026202186740766926,0.06615747014419963,0.0981903590863745,0.08592106859679816,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09521126715370064,0.0003402504994634198,0.0016733708716084091,0,2560,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.08517105617952109,0.9971903220509103,0.07426622342297469,0.1714460760283723,0.9881977721187403,4.390821635056406,0.09757007345555725,0.002582756603600472,0.06619471678908374,0.09811350204993019,0.08501120755211398,64.0,8,4.5
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,0.0792421688145003,0.00019579587179913648,0.0,0,5120,0.05625099125925444,0.07659597556388825,0.1578589379787445,0.924609375,0.05084501550850464,0.9988510955867275,0.053536733255487357,0.12264457820324232,0.35851577726643924,2.4041464938618535,0.08160643089504305,0.0011175310898065833,0.0560808045189887,0.07646025159970458,0.05072853228509052,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,0.07926451828550798,0.00019371818487171449,0.001954286240902236,0,5120,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.050268247895229164,0.998865790137086,0.053600625999123276,0.1216787993857045,0.3466314305485553,2.3232861525200956,0.0818270836956716,0.0010784823531647181,0.056096237110606795,0.07668049351190086,0.05015095500957211,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,0.06742728084670446,6.219290633470336e-05,0.0,0,10240,0.04738544616620877,0.06262376958954645,0.1507706344127655,0.9328125,0.03765938871296224,0.9992956817750484,0.044241591300085883,0.09854116944531431,0.2190141731762017,1.8255120805935736,0.06736292778918086,0.00031411720515255596,0.04717002657916092,0.06248970956793209,0.03756281639795883,64.0,64,8.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,0.06746861567187698,6.1026323449051385e-05,0.0022243645454993726,0,10240,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.037595702766527114,0.9992948119480758,0.04428912308960504,0.09893445703388566,0.21844847238864895,1.8668249387545497,0.06772368474410095,0.00023243620349734778,0.04721358030887091,0.0627557412441677,0.03750051058060214,64.0,32,6.0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,0.18030395483377026,0.0008388647568898103,0.0,0,1,0.12224084890553373,0.18666059625039738,0.34161823987960815,0.82578125,0.10355012805267211,0.9946465369498038,0.13623331312121034,0.31222129120571024,0.780692016736601,4.8480768821099876,0.18662331177514466,-0.0010389150371156758,0.12214466302656576,0.18646822168938293,0.10349585439016931,64.0,0.00625,4.000390625
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,0.18022775494665152,0.0008269885840659781,0.0004340227724757203,0,1,0.12220192743059906,0.18661755524141801,0.3416637182235718,0.825390625,0.10357246955769785,0.9946454175916075,0.13620447881635353,0.3121365523810326,0.7803904096307587,4.857713208421094,0.1865213564314213,-0.0010472871736332593,0.12210604706611101,0.18642536774967505,0.10351831782730014,64.0,0.003125,4.0001953125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2782592321740596,0.001055120981594672,0.0,0,640,0.19185408482613658,0.21180153457239906,0.46738308668136597,0.820703125,0.12370305670589661,0.9924228569147366,0.1708367512835459,0.38093829898044157,1.1017754392695898,4.802713146407611,0.23202140493149975,-0.0003720180997513868,0.1918083796290302,0.21173674682163846,0.12368061482088094,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.27825927562134306,0.0010529239749084629,0.0005858516278093786,0,640,0.19185122645661687,0.21183410177958187,0.4667428731918335,0.8203125,0.12379241345958893,0.9924137433313652,0.17082497420488466,0.38098119038236555,1.0979229493887002,4.8046987443019615,0.23200822077933683,-0.000379211316578298,0.19180549395111457,0.21177019893777488,0.12377270667257036,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.11994626384973604,0.0004462781213467484,0.0,0,640,0.08391296378436086,0.09678896575132023,0.2024802267551422,0.914453125,0.05409818295426224,0.9985384714513501,0.07610411675362519,0.173510767090365,0.7104369937750437,2.1655926546956414,0.10267070771104242,-4.5524539260550697e-05,0.0837858109801684,0.09669129472571857,0.053858020939180094,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.11994593746438052,0.0004488955433536309,0.0013750777017282223,0,640,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.05399786473014713,0.9985433631110158,0.07616009115895592,0.1728243307294692,0.7038054959457762,2.190276313033687,0.1025676698077709,-6.917029806173879e-05,0.08382956931385128,0.09676462895473696,0.05375385180780662,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.055920433625993964,-0.0002614763353265599,0.0,0,640,0.03979438333596137,0.048935502715392584,0.09867613017559052,0.952734375,0.03616184899028586,0.999396319855944,0.038550519188759735,0.08903405213050627,0.19274774885141568,2.011709440327957,0.051889425727980824,-0.00012882052997792966,0.0395214594112125,0.04882408397250725,0.03651849535451095,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.056006764712074074,-0.00026427657857375686,0.003037423556556861,0,640,0.03991765200234154,0.04872471960938445,0.10238777101039886,0.95,0.03527399221949941,0.999426880552241,0.038469165491075194,0.08725440052498414,0.18604191382125496,2.102227806531101,0.05231476343836863,-4.60566429670257e-05,0.039643993671699365,0.048610000748560596,0.03561687963493006,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006596840108666477,2.6449870936967884e-05,0.0,0,640,0.006601683952602073,0.007009421739567278,0.01648879051208496,0.994921875,0.004408762400720706,0.9999903752816571,0.005822382652050324,0.012926466514710242,0.029045950783928614,0.3176558266493009,0.007534387000670725,2.6249462040946744e-05,0.004635817549206797,0.005575922617704421,0.0030338104762200496,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.026765178315232944,-7.404979961212563e-05,0.025960060165603857,0,640,0.030778270716423157,0.10579806018319224,0.16775783896446228,0.924609375,0.049966822908788976,0.9989254856385625,0.08090582025826705,0.20974479288872394,0.39983182512068305,2.094388740737543,0.08233929400212481,0.0005436427642651834,0.030421079560669886,0.10572799639403783,0.05022915628698782,128.0,2,8.125
