evidence,prompt_id,context_length,profile,attention_output_cosine,attention_output_relative_rmse,block_output_cosine,block_output_relative_rmse,layer
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,0.9953132503806734,0.09684394108193399,0.9979169143221884,0.06505654665772156,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,0.9935259475607755,0.11533523538173139,0.9882761902401876,0.15296943309772865,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,0.992936115366867,0.12240166032138564,0.9890143562615767,0.14847432328765578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,0.9922281048667597,0.130790989880598,0.9942248126110842,0.10948141721289291,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,0.995701313745737,0.09292055764437497,0.9974233288559192,0.07174185022555733,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,0.9953132503806734,0.09684394108193399,0.9979169143221884,0.06505654665772156,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,0.9935259475607755,0.11533523538173139,0.9882761902401876,0.15296943309772865,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,0.992936115366867,0.12240166032138564,0.9890143562615767,0.14847432328765578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,0.9922281048667597,0.130790989880598,0.9942248126110842,0.10948141721289291,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,0.995701313745737,0.09292055764437497,0.9974233288559192,0.07174185022555733,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,0.9953296650059155,0.09661826598008735,0.9982112960213116,0.060731178733233394,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,0.9944625445731579,0.10829092837903026,0.9898878464246608,0.14205014411354142,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,0.9911259904480384,0.13794262848295252,0.9904540796316395,0.13839885520585687,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,0.9918716423885766,0.13285033694911003,0.9944003198239352,0.10626582630793568,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,0.9963456268232151,0.08572956442854131,0.9980492944853585,0.06248461820400932,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,0.9953249587853801,0.0966647101533079,0.9982089539079395,0.06070244832585991,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,0.9941375267138661,0.11083434558075508,0.9893796664466084,0.14575304726915161,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,0.990923368344362,0.13897308982828818,0.9901092343879698,0.1405706596243865,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,0.9919877572337276,0.13053028881960266,0.9944191800345572,0.106326516178292,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,0.9959896147377683,0.0896184976344497,0.9978203426894184,0.06609957110817666,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,0.9953249587853801,0.0966647101533079,0.9982089539079395,0.06070244832585991,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,0.9941375267138661,0.11083434558075508,0.9893796664466084,0.14575304726915161,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,0.990923368344362,0.13897308982828818,0.9901092343879698,0.1405706596243865,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,0.9919877572337276,0.13053028881960266,0.9944191800345572,0.106326516178292,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,0.9959896147377683,0.0896184976344497,0.9978203426894184,0.06609957110817666,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,0.9953249587853801,0.0966647101533079,0.9982089539079395,0.06070244832585991,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,0.9941375267138661,0.11083434558075508,0.9893796664466084,0.14575304726915161,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,0.990923368344362,0.13897308982828818,0.9901092343879698,0.1405706596243865,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,0.9919877572337276,0.13053028881960266,0.9944191800345572,0.106326516178292,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,0.9959896147377683,0.0896184976344497,0.9978203426894184,0.06609957110817666,29
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,0.9959966164907741,0.08948394499648483,0.9974399763981605,0.07152371587590158,0
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,0.9933035374053625,0.1210412402600722,0.9866649352407595,0.16276493871375403,7
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,0.9908148661186542,0.1435970676313792,0.9887266722089206,0.15174763792408166,15
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,0.9917688960356884,0.1345663060237753,0.9944033766747306,0.10772973869692462,22
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,0.9955782453986532,0.09400380167361158,0.9977055418163707,0.06770303754380962,29
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,0.9960820458245918,0.08852286545444743,0.9974397175208657,0.07151602150861938,0
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,0.9934327633519873,0.11666166846634757,0.9861826258736857,0.1657008848060438,7
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,0.9912182820155795,0.13948794639289788,0.9890388149983806,0.14893987918497578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,0.9918620787816007,0.13318405038631084,0.9944655205642666,0.10788581310448601,22
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,0.9953847623857426,0.09596454330383809,0.9972831399893516,0.07407314056890697,29
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,0.9960820458245918,0.08852286545444743,0.9974397175208657,0.07151602150861938,0
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,0.9934327633519873,0.11666166846634757,0.9861826258736857,0.1657008848060438,7
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,0.9912182820155795,0.13948794639289788,0.9890388149983806,0.14893987918497578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,0.9918620787816007,0.13318405038631084,0.9944655205642666,0.10788581310448601,22
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,0.9953847623857426,0.09596454330383809,0.9972831399893516,0.07407314056890697,29
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,0.9960820458245918,0.08852286545444743,0.9974397175208657,0.07151602150861938,0
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,0.9934327633519873,0.11666166846634757,0.9861826258736857,0.1657008848060438,7
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,0.9912182820155795,0.13948794639289788,0.9890388149983806,0.14893987918497578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,0.9918620787816007,0.13318405038631084,0.9944655205642666,0.10788581310448601,22
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,0.9953847623857426,0.09596454330383809,0.9972831399893516,0.07407314056890697,29
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,0.9967591423938931,0.08049953176834064,0.9973793894583128,0.07274575034436916,0
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,0.9947751032461146,0.10291605259623929,0.990125938085074,0.14019304225689042,7
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,0.9928148322064306,0.12698959832910733,0.9905082537638625,0.13920679221349053,15
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,0.9924800308978675,0.1282484305833832,0.9950760203046949,0.10137722941481321,22
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,0.9957582245809492,0.0920760128079652,0.9974898173504458,0.07113403514832474,29
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,0.9967156103397009,0.08103915261034023,0.9973762066908494,0.07274072958145836,0
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,0.9947468527648402,0.10275156861332163,0.99031323125743,0.13890226531648026,7
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,0.9923374484465833,0.1286707156930154,0.9900433931014998,0.141619944846648,15
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,0.9924498415803714,0.12797619109233244,0.9952348095541961,0.09911776251325101,22
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,0.9954311981881485,0.09548484924748739,0.9973639714571731,0.072563646391968,29
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,0.9967156103397009,0.08103915261034023,0.9973762066908494,0.07274072958145836,0
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,0.9947468527648402,0.10275156861332163,0.99031323125743,0.13890226531648026,7
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,0.9923374484465833,0.1286707156930154,0.9900433931014998,0.141619944846648,15
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,0.9924498415803714,0.12797619109233244,0.9952348095541961,0.09911776251325101,22
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,0.9954311981881485,0.09548484924748739,0.9973639714571731,0.072563646391968,29
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,0.9967156103397009,0.08103915261034023,0.9973762066908494,0.07274072958145836,0
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,0.9947468527648402,0.10275156861332163,0.99031323125743,0.13890226531648026,7
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,0.9923374484465833,0.1286707156930154,0.9900433931014998,0.141619944846648,15
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,0.9924498415803714,0.12797619109233244,0.9952348095541961,0.09911776251325101,22
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,0.9954311981881485,0.09548484924748739,0.9973639714571731,0.072563646391968,29
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,0.997079715653859,0.076414755287692,0.9978201536709806,0.06617092261516802,0
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,0.9935732654796653,0.11692174380021224,0.9881756125235687,0.15333222255458112,7
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,0.9917838332103778,0.13282365964892212,0.9880336474831313,0.15699777085940791,15
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,0.9912734333701622,0.13859338448588582,0.9940504652640593,0.11013181760768542,22
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,0.9949974521316545,0.09992223774366019,0.9975444391190007,0.07029807774538206,29
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,0.9971074532757253,0.07604945812375456,0.9978239145865341,0.066080794756854,0
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,0.9937013923981424,0.11343723308068825,0.9886996040880541,0.14991697234416246,7
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,0.9919169791052128,0.13471937094984202,0.9889976799218166,0.15172586757817272,15
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,0.9914614984042462,0.13585891320560597,0.994383618714484,0.10647367808333352,22
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,0.9953465539276692,0.09636744615779066,0.9975568589396676,0.06986192504821664,29
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,0.9971074532757253,0.07604945812375456,0.9978239145865341,0.066080794756854,0
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,0.9937013923981424,0.11343723308068825,0.9886996040880541,0.14991697234416246,7
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,0.9919169791052128,0.13471937094984202,0.9889976799218166,0.15172586757817272,15
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,0.9914614984042462,0.13585891320560597,0.994383618714484,0.10647367808333352,22
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,0.9953465539276692,0.09636744615779066,0.9975568589396676,0.06986192504821664,29
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,0.9971074532757253,0.07604945812375456,0.9978239145865341,0.066080794756854,0
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,0.9937013923981424,0.11343723308068825,0.9886996040880541,0.14991697234416246,7
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,0.9919169791052128,0.13471937094984202,0.9889976799218166,0.15172586757817272,15
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,0.9914614984042462,0.13585891320560597,0.994383618714484,0.10647367808333352,22
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,0.9953465539276692,0.09636744615779066,0.9975568589396676,0.06986192504821664,29
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,0.9964447381198434,0.08433500529467725,0.9980325495815127,0.06352107176268425,0
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,0.9934713406816792,0.11625809314164634,0.9887078671492286,0.1501013309209752,7
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,0.991538834187825,0.1370307821478535,0.9882966177543204,0.1545140057119199,15
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,0.9915922689407094,0.13849119719913347,0.9940473364319156,0.11001398836687984,22
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,0.9959169352685926,0.09050837471202691,0.9978221623674323,0.06656570642499848,29
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,0.9964993609626401,0.08368781163315506,0.9980369796788143,0.06341233534286857,0
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,0.993386408138046,0.1154496428054285,0.9884692536509814,0.15158463299554534,7
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,0.9918480489170588,0.1317134948904512,0.9886531905139408,0.15102391302611953,15
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,0.9914784240285965,0.13905179914962643,0.9941193831978363,0.10934192377920762,22
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,0.9953804393762148,0.0960553256342289,0.9974277974578277,0.0721186138959027,29
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,0.9964993609626401,0.08368781163315506,0.9980369796788143,0.06341233534286857,0
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,0.993386408138046,0.1154496428054285,0.9884692536509814,0.15158463299554534,7
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,0.9918480489170588,0.1317134948904512,0.9886531905139408,0.15102391302611953,15
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,0.9914784240285965,0.13905179914962643,0.9941193831978363,0.10934192377920762,22
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,0.9953804393762148,0.0960553256342289,0.9974277974578277,0.0721186138959027,29
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,0.9964993609626401,0.08368781163315506,0.9980369796788143,0.06341233534286857,0
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,0.993386408138046,0.1154496428054285,0.9884692536509814,0.15158463299554534,7
