evidence,prompt_id,context_length,profile,execution_profile,metrics_reused_only_after_bit_identity,final_hidden_relative_rmse,final_hidden_cosine,last_token_hidden_relative_rmse,last_token_hidden_cosine,selected_layer_mean_attention_output_relative_rmse,selected_layer_worst_attention_output_relative_rmse,selected_layer_mean_block_output_relative_rmse,selected_layer_worst_block_output_relative_rmse,target_token_logit_delta,top1_preserved,top5_exact_set_preserved,top5_overlap_fraction,kl_reference_to_candidate,js_divergence,k_scale_min,k_scale_p1,k_scale_p5,k_scale_median,k_scale_p95,k_scale_p99,k_scale_max,v_scale_min,v_scale_p1,v_scale_p5,v_scale_median,v_scale_p95,v_scale_p99,v_scale_max,scale_underflow_rate,scale_overflow_rate,page_average_record_bytes,page_p95_record_bytes,page_worst_record_bytes,page_maximum_bounded_record_bytes,raw_page_fallback_rate,elapsed_seconds,peak_resident_bytes
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06767324587632856,0.9977151378134376,0.06676508589657663,0.9979198959742271,0.11165847686200481,0.130790989880598,0.10954471409631124,0.15296943309772865,-0.11437606811523438,True,False,0.8,0.0009746637077504681,0.0002462717311876173,0.25,0.4453125,0.5234375,0.7734375,1.11328125,1.27734375,1.6328125,0.015625,0.13671875,0.1953125,0.39453125,0.70703125,1.574374999999975,4.765625,0.0,0.0,4029.0283333333336,4661.25,5014,5132,0.01,336.0864326999981,742387712
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06767324587632856,0.9977151378134376,0.06676508589657663,0.9979198959742271,0.11165847686200481,0.130790989880598,0.10954471409631124,0.15296943309772865,-0.11437606811523438,True,False,0.8,0.0009746637077504681,0.0002462717311876173,0.25,0.4453125,0.5234375,0.7734375,1.11328125,1.27734375,1.6328125,0.015625,0.13671875,0.1953125,0.39453125,0.70703125,1.574374999999975,4.765625,0.0,0.0,8045.586666666666,9274.55,9870,10252,0.01,336.0864326999981,742387712
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.06895662112218243,0.9976822044780659,0.06747639707632795,0.9977451267360566,0.11228634484394431,0.13794262848295252,0.10198612451291533,0.14205014411354142,0.2567863464355469,True,True,1.0,0.009964391360523048,0.0025452589164740064,0.24658203125,0.46630859375,0.5380859375,0.78125,1.12939453125,1.3037109375,1.97314453125,0.01513671875,0.14501953125,0.19580078125,0.3896484375,0.69580078125,1.47509765625,5.10009765625,0.0,0.0,0.0,0.0,0,0,0.0,1286.6651751999998,588763136
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06873625079053793,0.9976402723160072,0.07378695736587247,0.9973247329943877,0.11332418640328071,0.13897308982828818,0.10389044850117335,0.14575304726915161,-0.32586097717285156,True,True,1.0,0.03138317567399868,0.007866452384905551,0.25,0.46484375,0.53515625,0.78125,1.12890625,1.3046875,1.96484375,0.015625,0.14453125,0.1953125,0.390625,0.6953125,1.4765625,5.06640625,0.0,0.0,0.0,0.0,0,0,0.0,1270.9671306000018,804347904
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06873625079053793,0.9976402723160072,0.07378695736587247,0.9973247329943877,0.11332418640328071,0.13897308982828818,0.10389044850117335,0.14575304726915161,-0.32586097717285156,True,True,1.0,0.03138317567399868,0.007866452384905551,0.25,0.46484375,0.53515625,0.78125,1.12890625,1.3046875,1.96484375,0.015625,0.14453125,0.1953125,0.390625,0.6953125,1.4765625,5.06640625,0.0,0.0,4040.1041666666665,4664.05,5014,5132,0.012083333333333333,1270.9671306000018,804347904
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,512,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06873625079053793,0.9976402723160072,0.07378695736587247,0.9973247329943877,0.11332418640328071,0.13897308982828818,0.10389044850117335,0.14575304726915161,-0.32586097717285156,True,True,1.0,0.03138317567399868,0.007866452384905551,0.25,0.46484375,0.53515625,0.78125,1.12890625,1.3046875,1.96484375,0.015625,0.14453125,0.1953125,0.390625,0.6953125,1.4765625,5.06640625,0.0,0.0,8067.783333333334,9292.1,9870,10252,0.0125,1270.9671306000018,804347904
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.07269652366591257,0.9973630323200411,0.07473483191164933,0.9975183379794699,0.11653847211706461,0.1435970676313792,0.11229381375089428,0.16276493871375403,0.4303569793701172,True,True,1.0,0.009272110605508605,0.0022819143170775694,0.24658203125,0.4506640625,0.5224609375,0.76318359375,1.08056640625,1.2587890625,2.0,0.0146484375,0.13623046875,0.19384765625,0.3896484375,0.68310546875,1.47509765625,4.7001953125,0.0,0.0,0.0,0.0,0,0,0.0,294.24445360000027,742014976
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07319516010938985,0.9973208944244213,0.06882490855040431,0.9976581648867124,0.11476421480076837,0.13948794639289788,0.11362314783460639,0.1657008848060438,-0.1302471160888672,True,True,1.0,0.014821654735113939,0.003664432987205331,0.25,0.44921875,0.5234375,0.76171875,1.0859375,1.2578125,2.0,0.015625,0.13671875,0.19140625,0.390625,0.6798828124999972,1.46484375,4.69921875,0.0,0.0,0.0,0.0,0,0,0.0,329.89738299999954,742293504
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07319516010938985,0.9973208944244213,0.06882490855040431,0.9976581648867124,0.11476421480076837,0.13948794639289788,0.11362314783460639,0.1657008848060438,-0.1302471160888672,True,True,1.0,0.014821654735113939,0.003664432987205331,0.25,0.44921875,0.5234375,0.76171875,1.0859375,1.2578125,2.0,0.015625,0.13671875,0.19140625,0.390625,0.6798828124999972,1.46484375,4.69921875,0.0,0.0,4036.7333333333336,4662.0,5070,5132,0.008333333333333333,329.89738299999954,742293504
REAL-MODEL-VALIDATED/v0.3-gate-a,kitchen,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07319516010938985,0.9973208944244213,0.06882490855040431,0.9976581648867124,0.11476421480076837,0.13948794639289788,0.11362314783460639,0.1657008848060438,-0.1302471160888672,True,True,1.0,0.014821654735113939,0.003664432987205331,0.25,0.44921875,0.5234375,0.76171875,1.0859375,1.2578125,2.0,0.015625,0.13671875,0.19140625,0.390625,0.6798828124999972,1.46484375,4.69921875,0.0,0.0,8061.133333333333,9288.55,10029,10252,0.01,329.89738299999954,742293504
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.06552454790697342,0.9978509625732652,0.18264344177314043,0.9891718988933202,0.10614592521700714,0.1282484305833832,0.10493136987557761,0.14019304225689042,-0.19614791870117188,True,True,1.0,0.07423336148714575,0.016182418485633423,0.2431640625,0.44189453125,0.5244140625,0.76806640625,1.09814453125,1.2587890625,1.77685546875,0.01513671875,0.126953125,0.1884765625,0.3876953125,0.6875,1.5,4.533203125,0.0,0.0,0.0,0.0,0,0,0.0,293.82879740000135,742801408
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06578901477853313,0.9978471216962128,0.15534810537166643,0.9915610559495225,0.10718449545129942,0.1286707156930154,0.1049888697299611,0.141619944846648,-0.20417499542236328,True,True,1.0,0.00206939355826687,0.0004856178419783766,0.24609375,0.4453125,0.5234375,0.7734375,1.09375,1.2578125,1.77734375,0.015625,0.125,0.1875,0.38671875,0.6875,1.5,4.5,0.0,0.0,0.0,0.0,0,0,0.0,341.28691959999924,778424320
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06578901477853313,0.9978471216962128,0.15534810537166643,0.9915610559495225,0.10718449545129942,0.1286707156930154,0.1049888697299611,0.141619944846648,-0.20417499542236328,True,True,1.0,0.00206939355826687,0.0004856178419783766,0.24609375,0.4453125,0.5234375,0.7734375,1.09375,1.2578125,1.77734375,0.015625,0.125,0.1875,0.38671875,0.6875,1.5,4.5,0.0,0.0,4028.515,4650.1,5076,5132,0.01,341.28691959999924,778424320
REAL-MODEL-VALIDATED/v0.3-gate-a,council,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.06578901477853313,0.9978471216962128,0.15534810537166643,0.9915610559495225,0.10718449545129942,0.1286707156930154,0.1049888697299611,0.141619944846648,-0.20417499542236328,True,True,1.0,0.00206939355826687,0.0004856178419783766,0.24609375,0.4453125,0.5234375,0.7734375,1.09375,1.2578125,1.77734375,0.015625,0.125,0.1875,0.38671875,0.6875,1.5,4.5,0.0,0.0,8044.603333333333,9274.15,10124,10252,0.01,341.28691959999924,778424320
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0776416877176106,0.9970122459977658,0.06748230795448601,0.9977724615673266,0.11293515619327447,0.13859338448588582,0.1113861622764449,0.15699777085940791,-0.16565704345703125,True,True,1.0,0.0040532827355777125,0.0010217617713161099,0.24755859375,0.45068359375,0.5244140625,0.76806640625,1.08935546875,1.2587890625,2.0087890625,0.01416015625,0.138671875,0.19580078125,0.3896484375,0.69580078125,1.5,4.89990234375,0.0,0.0,0.0,0.0,0,0,0.0,291.9145615999987,739667968
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07380207908527696,0.9973089542124214,0.06538589248360886,0.9979160761576403,0.1112864843035363,0.13585891320560597,0.10881184756214787,0.15172586757817272,-0.20044517517089844,True,True,1.0,0.0036834064109539486,0.0009393677446548906,0.25,0.44921875,0.5234375,0.76171875,1.08984375,1.2578125,2.0078125,0.01171875,0.13671875,0.1953125,0.390625,0.69921875,1.5,4.93359375,0.0,0.0,0.0,0.0,0,0,0.0,326.0267093000002,777912320
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07380207908527696,0.9973089542124214,0.06538589248360886,0.9979160761576403,0.1112864843035363,0.13585891320560597,0.10881184756214787,0.15172586757817272,-0.20044517517089844,True,True,1.0,0.0036834064109539486,0.0009393677446548906,0.25,0.44921875,0.5234375,0.76171875,1.08984375,1.2578125,2.0078125,0.01171875,0.13671875,0.1953125,0.390625,0.69921875,1.5,4.93359375,0.0,0.0,4029.8466666666664,4662.2,5093,5132,0.01,326.0267093000002,777912320
REAL-MODEL-VALIDATED/v0.3-gate-a,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07380207908527696,0.9973089542124214,0.06538589248360886,0.9979160761576403,0.1112864843035363,0.13585891320560597,0.10881184756214787,0.15172586757817272,-0.20044517517089844,True,True,1.0,0.0036834064109539486,0.0009393677446548906,0.25,0.44921875,0.5234375,0.76171875,1.08984375,1.2578125,2.0078125,0.01171875,0.13671875,0.1953125,0.390625,0.69921875,1.5,4.93359375,0.0,0.0,8047.506666666666,9284.55,10129,10252,0.01,326.0267093000002,777912320
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0721071612799905,0.9974195690059066,0.06273649670203421,0.9980620324723574,0.11332469049906749,0.13849119719913347,0.10894322063749154,0.1545140057119199,-0.04428863525390625,True,False,0.8,0.02094909523341129,0.005100394287101961,0.2421875,0.4462890625,0.5224609375,0.7587890625,1.0849609375,1.2588818359374851,2.0087890625,0.015625,0.13330078125,0.1904296875,0.3896484375,0.69189453125,1.533203125,5.10009765625,0.0,0.0,0.0,0.0,0,0,0.0,286.2534575999998,739467264
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07280949837437252,0.9973468508540526,0.07016520072512347,0.9976998912166574,0.11319161482257803,0.13905179914962643,0.10949628380792875,0.15158463299554534,-0.24004554748535156,True,True,1.0,0.008784219021190656,0.00217272756589023,0.2421875,0.44921875,0.5234375,0.7578125,1.0859375,1.26953125,2.0078125,0.015625,0.1328125,0.19140625,0.388671875,0.69140625,1.53515625,5.1328125,0.0,0.0,0.0,0.0,0,0,0.0,323.847898,777551872
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07280949837437252,0.9973468508540526,0.07016520072512347,0.9976998912166574,0.11319161482257803,0.13905179914962643,0.10949628380792875,0.15158463299554534,-0.24004554748535156,True,True,1.0,0.008784219021190656,0.00217272756589023,0.2421875,0.44921875,0.5234375,0.7578125,1.0859375,1.26953125,2.0078125,0.015625,0.1328125,0.19140625,0.388671875,0.69140625,1.53515625,5.1328125,0.0,0.0,4035.1833333333334,4663.0,4964,5132,0.011666666666666667,323.847898,777551872
REAL-MODEL-VALIDATED/v0.3-gate-a,museum_letter,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07280949837437252,0.9973468508540526,0.07016520072512347,0.9976998912166574,0.11319161482257803,0.13905179914962643,0.10949628380792875,0.15158463299554534,-0.24004554748535156,True,True,1.0,0.008784219021190656,0.00217272756589023,0.2421875,0.44921875,0.5234375,0.7578125,1.0859375,1.26953125,2.0078125,0.015625,0.1328125,0.19140625,0.388671875,0.69140625,1.53515625,5.1328125,0.0,0.0,8058.16,9276.0,9910,10252,0.01,323.847898,777551872
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.0710805244965834,0.9974888450571526,0.08053668502996748,0.9967618604687395,0.11862853738534392,0.14995086769831453,0.11486991955628667,0.16517087909690173,0.2848358154296875,True,False,0.8,0.010563403689896706,0.0025612569218289626,0.24755859375,0.43994140625,0.515625,0.7587890625,1.07568359375,1.2412109375,2.0,0.01708984375,0.13134765625,0.19287109375,0.3935546875,0.6875,1.5249853515624867,4.466796875,0.0,0.0,0.0,0.0,0,0,0.0,286.4667145000021,740286464
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07275744668581605,0.9973677043841136,0.08265704640629754,0.9965791367929747,0.11886008380762085,0.15375015429021263,0.11834919432820276,0.16556622355718367,-0.009160995483398438,True,False,0.8,0.010080505946927942,0.002444585019376907,0.24609375,0.4375,0.515625,0.7578125,1.07421875,1.2421875,2.0,0.015625,0.1328125,0.19140625,0.390625,0.69140625,1.5235546874999812,4.46484375,0.0,0.0,0.0,0.0,0,0,0.0,323.53433550000045,777822208
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07275744668581605,0.9973677043841136,0.08265704640629754,0.9965791367929747,0.11886008380762085,0.15375015429021263,0.11834919432820276,0.16556622355718367,-0.009160995483398438,True,False,0.8,0.010080505946927942,0.002444585019376907,0.24609375,0.4375,0.515625,0.7578125,1.07421875,1.2421875,2.0,0.015625,0.1328125,0.19140625,0.390625,0.69140625,1.5235546874999812,4.46484375,0.0,0.0,4038.7333333333336,4652.0,5088,5132,0.011666666666666667,323.53433550000045,777822208
REAL-MODEL-VALIDATED/v0.3-gate-a,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07275744668581605,0.9973677043841136,0.08265704640629754,0.9965791367929747,0.11886008380762085,0.15375015429021263,0.11834919432820276,0.16556622355718367,-0.009160995483398438,True,False,0.8,0.010080505946927942,0.002444585019376907,0.24609375,0.4375,0.515625,0.7578125,1.07421875,1.2421875,2.0,0.015625,0.1328125,0.19140625,0.390625,0.69140625,1.5235546874999812,4.46484375,0.0,0.0,8065.093333333333,9271.6,10105,10252,0.013333333333333334,323.53433550000045,777822208
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ5_11,PACKED5_RAW_UQ5_11,False,0.07302822103968835,0.9973615053101932,0.07658210254086074,0.9974328702613221,0.12001059740560202,0.14471668882334734,0.11375251781258186,0.1630810842132529,-0.2097797393798828,True,True,1.0,0.01860981611766925,0.004850492331895085,0.25,0.43505859375,0.52001953125,0.76318359375,1.09375,1.26806640625,2.0087890625,0.013671875,0.13427734375,0.19189453125,0.39599609375,0.6875,1.533203125,4.7666015625,0.0,0.0,0.0,0.0,0,0,0.0,299.46679759999824,742223872
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_RAW_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07323731056900129,0.9973398179256618,0.07657647782260196,0.9973193188932952,0.12204325070873975,0.14786204681220472,0.11585866723829288,0.16504126398058014,-0.07687568664550781,True,True,1.0,0.010076330197431715,0.0025946911743422864,0.25,0.4375,0.51953125,0.76171875,1.09375,1.26953125,2.0078125,0.015625,0.13667968750000004,0.19140625,0.39453125,0.6875,1.53515625,4.765625,0.0,0.0,0.0,0.0,0,0,0.0,330.81128479999825,778436608
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE64_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07323731056900129,0.9973398179256618,0.07657647782260196,0.9973193188932952,0.12204325070873975,0.14786204681220472,0.11585866723829288,0.16504126398058014,-0.07687568664550781,True,True,1.0,0.010076330197431715,0.0025946911743422864,0.25,0.4375,0.51953125,0.76171875,1.09375,1.26953125,2.0078125,0.015625,0.13667968750000004,0.19140625,0.39453125,0.6875,1.53515625,4.765625,0.0,0.0,4041.55,4664.05,5014,5132,0.01,330.81128479999825,778436608
REAL-MODEL-VALIDATED/v0.3-gate-a,oral_history,128,PACKED5_PAGE128_UQ4_8,PACKED5_PAGE128_UQ4_8,True,0.07323731056900129,0.9973398179256618,0.07657647782260196,0.9973193188932952,0.12204325070873975,0.14786204681220472,0.11585866723829288,0.16504126398058014,-0.07687568664550781,True,True,1.0,0.010076330197431715,0.0025946911743422864,0.25,0.4375,0.51953125,0.76171875,1.09375,1.26953125,2.0078125,0.015625,0.13667968750000004,0.19140625,0.39453125,0.6875,1.53515625,4.765625,0.0,0.0,8070.766666666666,9293.1,10003,10252,0.01,330.81128479999825,778436608
