evidence,prompt_id,context_length,profile,page_tokens,k_pages,v_pages,k_raw_pages,v_raw_pages,k_raw_fallback_fraction,v_raw_fallback_fraction,k_full_bytes_per_token,v_full_bytes_per_token,combined_full_bytes_per_token,effective_bits_per_value,k_average_record_bytes,v_average_record_bytes,k_p95_record_bytes,v_p95_record_bytes,k_worst_record_bytes,v_worst_record_bytes,k_maximum_bounded_record_bytes,v_maximum_bounded_record_bytes,crc_and_metadata_included
REAL-MODEL-VALIDATED/v0.3-page-accounting,council,128,PACKED5_PAGE64_UQ4_8,64,300,300,6,0,0.02,0.0,56.888385416666665,72.55307291666666,129.44145833333334,4.045045572916667,3527.3033333333333,4529.7266666666665,3946.9500000000003,4650.1,4108,5076,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,council,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.70484375,72.36708333333333,129.07192708333332,4.033497721354166,7042.22,9046.986666666666,7860.9,9274.15,8204,10124,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,marine_fieldwork,128,PACKED5_PAGE64_UQ4_8,64,300,300,6,0,0.02,0.0,56.9821875,72.50104166666667,129.48322916666666,4.046350911458333,3533.1633333333334,4526.53,3923.0,4662.2,4108,5093,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,marine_fieldwork,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.80020833333333,72.31708333333333,129.11729166666666,4.034915364583333,7054.426666666666,9040.586666666666,7820.9,9284.55,8204,10129,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,museum_letter,128,PACKED5_PAGE64_UQ4_8,64,300,300,7,0,0.023333333333333334,0.0,57.082708333333336,72.56864583333333,129.65135416666666,4.051604817708333,3539.5433333333335,4530.823333333334,3948.3,4663.0,4108,4964,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,museum_letter,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.89895833333333,72.38479166666667,129.28375,4.0401171875,7067.066666666667,9049.253333333334,7880.549999999999,9276.0,8204,9910,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,mountain_rescue,128,PACKED5_PAGE64_UQ4_8,64,300,300,7,0,0.023333333333333334,0.0,57.199635416666666,72.55578125,129.75541666666666,4.054856770833333,3547.27,4530.196666666667,3937.0,4652.0,4108,5088,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,mountain_rescue,128,PACKED5_PAGE128_UQ4_8,128,150,150,4,0,0.02666666666666667,0.0,57.01744791666667,72.37463541666666,129.39208333333335,4.043502604166667,7082.233333333334,9047.953333333333,7839.649999999999,9271.6,8204,10105,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,oral_history,128,PACKED5_PAGE64_UQ4_8,64,300,300,6,0,0.02,0.0,57.18213541666667,72.67260416666667,129.85473958333336,4.057960611979167,3546.02,4537.08,3914.05,4664.05,4108,5014,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,oral_history,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.9984375,72.48229166666667,129.48072916666666,4.046272786458333,7079.8,9061.733333333334,7841.599999999999,9293.1,8204,10003,8204,10252,True
