evidence,layer,projection,packed_shape,unpacked_values,minus_one_fraction,zero_fraction,plus_one_fraction,invalid_code3_fraction,weight_scale
REAL-MODEL-VALIDATED/checkpoint-weight-storage,19,v_proj,"[160, 2560]",1638400,0.3176434326171875,0.3647857666015625,0.31757080078125,0.0,4.46875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,20,q_proj,"[640, 2560]",6553600,0.25139053344726564,0.49763671875,0.2509727478027344,0.0,1.84375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,20,k_proj,"[160, 2560]",1638400,0.26192626953125,0.476341552734375,0.261732177734375,0.0,2.984375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,20,v_proj,"[160, 2560]",1638400,0.3108929443359375,0.378892822265625,0.3102142333984375,0.0,3.953125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,21,q_proj,"[640, 2560]",6553600,0.2519439697265625,0.49540359497070313,0.2526524353027344,0.0,1.6484375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,21,k_proj,"[160, 2560]",1638400,0.263375244140625,0.472598876953125,0.26402587890625,0.0,2.765625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,21,v_proj,"[160, 2560]",1638400,0.3092547607421875,0.382259521484375,0.3084857177734375,0.0,3.828125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,22,q_proj,"[640, 2560]",6553600,0.26616928100585935,0.4678155517578125,0.2660151672363281,0.0,1.53125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,22,k_proj,"[160, 2560]",1638400,0.282550048828125,0.4349859619140625,0.2824639892578125,0.0,2.453125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,22,v_proj,"[160, 2560]",1638400,0.3163140869140625,0.36769775390625,0.3159881591796875,0.0,3.96875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,23,q_proj,"[640, 2560]",6553600,0.25311874389648437,0.49310104370117186,0.2537802124023438,0.0,1.6953125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,23,k_proj,"[160, 2560]",1638400,0.261875,0.47617431640625,0.26195068359375,0.0,2.8125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,23,v_proj,"[160, 2560]",1638400,0.311290283203125,0.3770880126953125,0.3116217041015625,0.0,3.703125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,24,q_proj,"[640, 2560]",6553600,0.24712173461914064,0.5057504272460938,0.24712783813476563,0.0,1.7890625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,24,k_proj,"[160, 2560]",1638400,0.2520843505859375,0.4959625244140625,0.251953125,0.0,2.8125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,24,v_proj,"[160, 2560]",1638400,0.304547119140625,0.390555419921875,0.3048974609375,0.0,3.8125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,25,q_proj,"[640, 2560]",6553600,0.27335342407226565,0.45291015625,0.2737364196777344,0.0,1.46875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,25,k_proj,"[160, 2560]",1638400,0.2792816162109375,0.44051513671875,0.2802032470703125,0.0,2.328125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,25,v_proj,"[160, 2560]",1638400,0.3113116455078125,0.377861328125,0.3108270263671875,0.0,3.359375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,26,q_proj,"[640, 2560]",6553600,0.27434600830078126,0.45139541625976565,0.27425857543945314,0.0,1.6015625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,26,k_proj,"[160, 2560]",1638400,0.280556640625,0.4394110107421875,0.2800323486328125,0.0,2.4375
REAL-MODEL-VALIDATED/checkpoint-weight-storage,26,v_proj,"[160, 2560]",1638400,0.307052001953125,0.3855780029296875,0.3073699951171875,0.0,3.25
REAL-MODEL-VALIDATED/checkpoint-weight-storage,27,q_proj,"[640, 2560]",6553600,0.27320587158203125,0.45364166259765626,0.2731524658203125,0.0,1.5546875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,27,k_proj,"[160, 2560]",1638400,0.285933837890625,0.428226318359375,0.28583984375,0.0,2.546875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,27,v_proj,"[160, 2560]",1638400,0.3168585205078125,0.366048583984375,0.3170928955078125,0.0,3.6875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,28,q_proj,"[640, 2560]",6553600,0.2856965637207031,0.42863555908203127,0.2856678771972656,0.0,1.3671875
REAL-MODEL-VALIDATED/checkpoint-weight-storage,28,k_proj,"[160, 2560]",1638400,0.29520751953125,0.4095648193359375,0.2952276611328125,0.0,2.0625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,28,v_proj,"[160, 2560]",1638400,0.3124847412109375,0.375810546875,0.3117047119140625,0.0,3.015625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,29,q_proj,"[640, 2560]",6553600,0.2900044250488281,0.42008773803710936,0.2899078369140625,0.0,1.125
REAL-MODEL-VALIDATED/checkpoint-weight-storage,29,k_proj,"[160, 2560]",1638400,0.300548095703125,0.3989306640625,0.300521240234375,0.0,1.65625
REAL-MODEL-VALIDATED/checkpoint-weight-storage,29,v_proj,"[160, 2560]",1638400,0.27841064453125,0.44373779296875,0.2778515625,0.0,1.7734375
