evidence,path,bits,factor,factor_value,evaluation_samples,mean_attention_output_relative_rmse,p95_attention_output_relative_rmse,worst_attention_output_relative_rmse
SOFTWARE-SYNTHETIC,K-only,5,regime,diffuse,50,0.08637617806774488,0.12293271522221785,0.12845982596687977
SOFTWARE-SYNTHETIC,K-only,5,regime,moderate,50,0.08475138303964914,0.1316569058862196,0.26566140504286295
SOFTWARE-SYNTHETIC,K-only,5,regime,sharp,50,0.07266709719798553,0.1550146069190453,0.18442716604339193
SOFTWARE-SYNTHETIC,K-only,5,regime,sink,50,0.03737969173267938,0.08614940956072699,0.12267978571102241
SOFTWARE-SYNTHETIC,K-only,5,family,gaussian,40,0.048217880879263035,0.07331950432771817,0.11253454047777926
SOFTWARE-SYNTHETIC,K-only,5,family,laplace,40,0.06460485264135082,0.10988645832509991,0.1836897173788391
SOFTWARE-SYNTHETIC,K-only,5,family,student_t_df3,40,0.08521765092787628,0.1436952623265451,0.26566140504286295
SOFTWARE-SYNTHETIC,K-only,5,family,sparse_outliers_0p1pct_x25,40,0.06300318883352515,0.09453970646855954,0.1430298022376473
SOFTWARE-SYNTHETIC,K-only,5,family,outliers_1pct_x10,40,0.09042436426555837,0.13606310401912652,0.18442716604339193
SOFTWARE-SYNTHETIC,K-only,8,context_len,128,40,0.007890644431033206,0.015233750992144914,0.016577365193971034
SOFTWARE-SYNTHETIC,K-only,8,context_len,512,40,0.008193622763006236,0.013004818510718897,0.016432833349028474
SOFTWARE-SYNTHETIC,K-only,8,context_len,1024,40,0.007646930769156855,0.013554717442331284,0.0169419652018619
SOFTWARE-SYNTHETIC,K-only,8,context_len,2048,40,0.00800374624778859,0.013425611670106693,0.01866928688377158
SOFTWARE-SYNTHETIC,K-only,8,context_len,4096,40,0.008184139868188622,0.014392820671770648,0.015261342464306188
SOFTWARE-SYNTHETIC,K-only,8,regime,diffuse,50,0.010238772743775753,0.014397583287819324,0.016432833349028474
SOFTWARE-SYNTHETIC,K-only,8,regime,moderate,50,0.009829863086358755,0.014097143769524955,0.0169419652018619
SOFTWARE-SYNTHETIC,K-only,8,regime,sharp,50,0.007693179320053245,0.015253264117815931,0.01866928688377158
SOFTWARE-SYNTHETIC,K-only,8,regime,sink,50,0.004173452113151055,0.010796854838529678,0.012077742842144561
SOFTWARE-SYNTHETIC,K-only,8,family,gaussian,40,0.0052052379182070145,0.008045276930457774,0.009350425830489463
SOFTWARE-SYNTHETIC,K-only,8,family,laplace,40,0.007814393735241298,0.011933688289134475,0.01866928688377158
SOFTWARE-SYNTHETIC,K-only,8,family,student_t_df3,40,0.009578519311490582,0.013075735113056555,0.015261342464306188
SOFTWARE-SYNTHETIC,K-only,8,family,sparse_outliers_0p1pct_x25,40,0.007963059883214666,0.011685968688426262,0.012353810574625288
SOFTWARE-SYNTHETIC,K-only,8,family,outliers_1pct_x10,40,0.009357873231019949,0.016440059941275603,0.0169419652018619
SOFTWARE-SYNTHETIC,V-only,3,context_len,128,40,0.3616009394387922,0.5782876393786442,0.6146329871252035
SOFTWARE-SYNTHETIC,V-only,3,context_len,512,40,0.3584268272833663,0.48075328658584465,0.577863891762044
SOFTWARE-SYNTHETIC,V-only,3,context_len,1024,40,0.3694680599378202,0.5640844025793741,0.6303637472999642
SOFTWARE-SYNTHETIC,V-only,3,context_len,2048,40,0.35529719019634576,0.4738569262641926,0.5149949143179589
SOFTWARE-SYNTHETIC,V-only,3,context_len,4096,40,0.34154668300871005,0.4914127582668896,0.5028797862435613
SOFTWARE-SYNTHETIC,V-only,3,regime,diffuse,50,0.36519349994396166,0.4670854144377505,0.49129886395948374
SOFTWARE-SYNTHETIC,V-only,3,regime,moderate,50,0.3584446349441048,0.4707440989157781,0.501298104396365
SOFTWARE-SYNTHETIC,V-only,3,regime,sharp,50,0.3604424023190642,0.5415196174385938,0.6146329871252035
SOFTWARE-SYNTHETIC,V-only,3,regime,sink,50,0.3449912226848969,0.5778781382126771,0.6303637472999642
SOFTWARE-SYNTHETIC,V-only,3,family,gaussian,40,0.2725099767380703,0.31292363236745246,0.3295499120854483
SOFTWARE-SYNTHETIC,V-only,3,family,laplace,40,0.350300249796632,0.4252487711870824,0.4724126537309205
SOFTWARE-SYNTHETIC,V-only,3,family,student_t_df3,40,0.4306542933072546,0.473546630707623,0.5858466939812706
SOFTWARE-SYNTHETIC,V-only,3,family,sparse_outliers_0p1pct_x25,40,0.2900802703080617,0.3578452442379393,0.4679632666501434
SOFTWARE-SYNTHETIC,V-only,3,family,outliers_1pct_x10,40,0.4427949097150159,0.582184565238915,0.6303637472999642
SOFTWARE-SYNTHETIC,V-only,4,context_len,128,40,0.16797066653608056,0.2862818864251997,0.29328331827256837
SOFTWARE-SYNTHETIC,V-only,4,context_len,512,40,0.17596057387751682,0.2913988103722679,0.36035810630628046
SOFTWARE-SYNTHETIC,V-only,4,context_len,1024,40,0.17656776145717878,0.26887367048165595,0.3172904902775997
SOFTWARE-SYNTHETIC,V-only,4,context_len,2048,40,0.16386767735758564,0.25553706100358115,0.2936359453440611
SOFTWARE-SYNTHETIC,V-only,4,context_len,4096,40,0.1560248545604858,0.2318247616278273,0.24254326089663858
SOFTWARE-SYNTHETIC,V-only,4,regime,diffuse,50,0.17630513908361348,0.25740822055407553,0.2902153165478742
SOFTWARE-SYNTHETIC,V-only,4,regime,moderate,50,0.17534281808296373,0.2623165158606187,0.2859388942265929
SOFTWARE-SYNTHETIC,V-only,4,regime,sharp,50,0.16346651606873594,0.28262511989597816,0.3146670904710606
SOFTWARE-SYNTHETIC,V-only,4,regime,sink,50,0.15719875379576492,0.30461434939231824,0.36035810630628046
SOFTWARE-SYNTHETIC,V-only,4,family,gaussian,40,0.11754170405975232,0.1335261596858751,0.14078813829276296
SOFTWARE-SYNTHETIC,V-only,4,family,laplace,40,0.1578419100289777,0.19314897238046694,0.19663749852271692
SOFTWARE-SYNTHETIC,V-only,4,family,student_t_df3,40,0.20117121925836715,0.25250997998183256,0.29328331827256837
SOFTWARE-SYNTHETIC,V-only,4,family,sparse_outliers_0p1pct_x25,40,0.13576844771564262,0.16909532768125868,0.206104404291741
SOFTWARE-SYNTHETIC,V-only,4,family,outliers_1pct_x10,40,0.2280682527261078,0.3147982604613876,0.36035810630628046
SOFTWARE-SYNTHETIC,V-only,5,context_len,128,40,0.08010505707080351,0.12850448758729238,0.13231662566259014
SOFTWARE-SYNTHETIC,V-only,5,context_len,512,40,0.08180210118447179,0.1271626605886052,0.16866959653140623
SOFTWARE-SYNTHETIC,V-only,5,context_len,1024,40,0.08449793654814104,0.13363239212255223,0.15101633955084393
SOFTWARE-SYNTHETIC,V-only,5,context_len,2048,40,0.07986653175379059,0.12927932021894398,0.14926068301844353
SOFTWARE-SYNTHETIC,V-only,5,context_len,4096,40,0.07560666866070463,0.1157791481970909,0.12348982004729005
SOFTWARE-SYNTHETIC,V-only,5,regime,diffuse,50,0.08468836519373796,0.12470884397058653,0.13323507343199756
SOFTWARE-SYNTHETIC,V-only,5,regime,moderate,50,0.08587747930816642,0.1221030029881134,0.13146051021039964
SOFTWARE-SYNTHETIC,V-only,5,regime,sharp,50,0.07825398303815961,0.13069067236713064,0.15101633955084393
SOFTWARE-SYNTHETIC,V-only,5,regime,sink,50,0.07268280863426527,0.13547507800152073,0.16866959653140623
SOFTWARE-SYNTHETIC,V-only,5,family,gaussian,40,0.05426781237823597,0.06339668203304032,0.06417670555586598
SOFTWARE-SYNTHETIC,V-only,5,family,laplace,40,0.0745526950127506,0.09460409356089323,0.09598069235425699
SOFTWARE-SYNTHETIC,V-only,5,family,student_t_df3,40,0.09563908232817794,0.11953584504688758,0.12850062670626775
SOFTWARE-SYNTHETIC,V-only,5,family,sparse_outliers_0p1pct_x25,40,0.06746927837157876,0.08969797364195782,0.10276620185890956
SOFTWARE-SYNTHETIC,V-only,5,family,outliers_1pct_x10,40,0.10994942712716829,0.15120726734037845,0.16866959653140623
SOFTWARE-SYNTHETIC,V-only,8,context_len,128,40,0.009496644135743358,0.01526286082969061,0.01611631202617693
SOFTWARE-SYNTHETIC,V-only,8,context_len,512,40,0.010079119651667415,0.017041749382181687,0.022420733175193632
SOFTWARE-SYNTHETIC,V-only,8,context_len,1024,40,0.009834067139357874,0.014627429589252035,0.019491877364138963
SOFTWARE-SYNTHETIC,V-only,8,context_len,2048,40,0.009367802846558016,0.014547555799661074,0.018711872843469673
SOFTWARE-SYNTHETIC,V-only,8,context_len,4096,40,0.008913282701266836,0.013433498558625492,0.014661388619342434
SOFTWARE-SYNTHETIC,V-only,8,regime,diffuse,50,0.010008716033153899,0.014463020533235655,0.015365106317782812
SOFTWARE-SYNTHETIC,V-only,8,regime,moderate,50,0.009990916052391968,0.014584849228924545,0.016975283772216965
SOFTWARE-SYNTHETIC,V-only,8,regime,sharp,50,0.00931536242690883,0.016134028511466995,0.019491877364138963
SOFTWARE-SYNTHETIC,V-only,8,regime,sink,50,0.008837738667220103,0.01633349491237712,0.022420733175193632
SOFTWARE-SYNTHETIC,V-only,8,family,gaussian,40,0.006411325643771601,0.007630163303176994,0.008336776288685867
SOFTWARE-SYNTHETIC,V-only,8,family,laplace,40,0.008718667619744835,0.01038313903428282,0.011337357111490882
SOFTWARE-SYNTHETIC,V-only,8,family,student_t_df3,40,0.011429358165295049,0.013895379702147027,0.016148523817613416
SOFTWARE-SYNTHETIC,V-only,8,family,sparse_outliers_0p1pct_x25,40,0.007906357804351793,0.01064443666936488,0.01120130372302364
SOFTWARE-SYNTHETIC,V-only,8,family,outliers_1pct_x10,40,0.013225207241430222,0.018750873069503137,0.022420733175193632
