evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,k_bits,v_bits,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,k_saturated_scale_count,v_saturated_scale_count
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.021570656465239722,0.08680878403335662,0.1957041621208191,0.852734375,0.0642263877765561,0.9979420371357479,0.09592337550914978,0.15577798604256596,0.5447054434585361,1.0246965259342478,0.17910298941701666,-0.0017265246301077606,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.021771131798147502,0.08716752394509732,0.194036066532135,0.85625,0.06429676048055191,0.9979369606466696,0.09599994717938745,0.15491930450375366,0.5360271081846719,1.048266473767349,0.17884936431075402,-0.0017302420779305547,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.037722018225126594,0.13310068585407134,0.2569906413555145,0.8015625,0.11931423051816913,0.9929813666520196,0.1584806780066762,0.26645255641244664,0.6022650141007314,1.4334325459139368,0.3234509780088104,-0.0009889693451621794,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.03762801228628711,0.13315721077163328,0.2571127414703369,0.80078125,0.11937004623083346,0.9929771682329268,0.15846833259705967,0.266677672807098,0.5998223356518811,1.4266101582970543,0.32345097800881045,-0.0009856751585043462,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.03213011258229033,0.11751310872916948,0.19696491956710815,0.826953125,0.10410934169014406,0.9946606373279369,0.132242659477054,0.21992945249714127,0.5627246873822103,1.1957691568757078,0.27588465771339715,-0.0022781488286859075,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.10418213610928477,0.9946558009848563,0.13229064938622245,0.219135801330791,0.5598950428865367,1.1920216833504809,0.27588465771339715,-0.0022651892882796084,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.027471452090230792,0.097045232047296,0.17773354053497314,0.85703125,0.0844885202040393,0.99646228147922,0.10594317783749732,0.1820107764846566,0.5859970213400252,0.8154132666108251,0.1702819780435893,0.00014582936787283976,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.08448588221800304,0.9964644144848719,0.10592627595383637,0.18071505248208977,0.5887908232090345,0.8017052012292061,0.1697753222649065,0.00014036678783661024,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.0730479724681075,0.24113520348330275,0.4892825782299042,0.66484375,0.19210378739191883,0.9821925466578325,0.5606389242897373,0.865628055834807,1.5660513815180952,4.282625983302567,0.4128756311320097,-0.0021775104632574074,64.0,64.0,0.0125,128.0125,4.000390625,3.999609413143248,1.999804706571624,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.07294364047905708,0.24101751629027443,0.48905524611473083,0.665625,0.19211637490205077,0.9821989043287483,0.5605788713174205,0.8653864610642557,1.565141848100068,4.2816911471737145,0.4128753117780525,-0.002170106765639513,64.0,64.0,0.00625,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.1645771442012019,0.24860169727566472,0.5345994234085083,0.784765625,0.2636432035394567,0.9667834785897935,0.3341051102650473,0.5807669235262931,1.9522757397306647,4.313404757901621,0.5520219995726628,0.005571561609119954,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.16456480582506083,0.24840577613120066,0.5344588160514832,0.784765625,0.26344786546748683,0.9667932431906087,0.33379386651868964,0.578824216152772,1.9353502003265535,4.266773794470389,0.5516487398707037,0.0055532761186092485,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.1645771442012019,0.24860169727566472,0.5345994234085083,0.784765625,0.19902451028096055,0.9807456636058759,0.2514276500657253,0.49128606719075213,1.8466834890198074,4.312523231806913,0.39650972938096735,0.0054116009634356,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.16456480582506083,0.24840577613120066,0.5344588160514832,0.784765625,0.19881544813258492,0.9807642202432172,0.251163674160749,0.48771296607309234,1.829474852155927,4.265258904638147,0.3964183544893073,0.005408753410443221,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.1645771442012019,0.24860169727566472,0.5345994234085083,0.784765625,0.18388549951134997,0.9834293298512063,0.21637573972005,0.4678716307262273,1.8067675500744598,4.315460343249414,0.3630430022633732,0.004878959314768252,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.16456480582506083,0.24840577613120066,0.5344588160514832,0.784765625,0.1838550572980618,0.9834347024352331,0.21660459394713696,0.46857758266570104,1.8011160694578159,4.286112003217944,0.3631637409070463,0.0049307823868005255,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.07092581452013802,0.10742877609793296,0.248532235622406,0.89296875,0.20565200494142033,0.979553927755997,0.26291589366557816,0.4936408741276218,0.9218858327363663,2.4832821758473127,0.43869125611086757,0.0016425161680967487,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.20571318063409597,0.9795415329916831,0.26307985261705247,0.49435498311177967,0.9339889774236007,2.4832821758473127,0.43890157045684075,0.001669402867408357,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.07092581452013802,0.10742877609793296,0.248532235622406,0.89296875,0.1159119131080925,0.9933971949853401,0.15827851789340408,0.3467193558288245,0.7340494524952768,1.6121372779733338,0.24107604940639069,0.0009670306750771537,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.11592574458662953,0.9933963543063931,0.15842041978456065,0.3467772938821418,0.7476505034217792,1.6015558235411802,0.24095283331117898,0.000998244289365475,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.07092581452013802,0.10742877609793296,0.248532235622406,0.89296875,0.08936896869537551,0.9960421147692688,0.11016463099298299,0.21935258621934386,0.6424177616815858,1.6099666426719779,0.18333660342448027,0.000398479401788443,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.08957119191834784,0.9960306409549461,0.11075802750780324,0.22094909132606766,0.6691687270293856,1.6002309820963945,0.18343328216685512,0.0004785964977308548,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,3,0.033128745646575655,0.054030013353627566,0.15178534388542175,0.94140625,0.19548634640963333,0.9815536446999485,0.24727829670135715,0.4901622835402606,0.6871273558253199,2.4832821758473127,0.4171170228024051,0.0028181647047198933,80.0,48.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,3,0.033326145325765326,0.05472616583544055,0.1500428020954132,0.939453125,0.19583727542536286,0.9815276586734432,0.24820613109969375,0.49161673031854036,0.686942575738287,2.4832821758473127,0.417710850389088,0.002880003033993999,80.0,48.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,4,0.033128745646575655,0.054030013353627566,0.15178534388542175,0.94140625,0.09530839782721483,0.9955508116372127,0.13322135957759418,0.33547661508282095,0.39539630306859097,1.0486398825469223,0.1978473288206848,0.0021292698923231785,80.0,64.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,4,0.033326145325765326,0.05472616583544055,0.1500428020954132,0.939453125,0.09544726006861026,0.9955524620815618,0.13327722127513547,0.3339506884352467,0.3921862700140322,1.0486398825469223,0.19775372189120985,0.0021724358373991504,80.0,64.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,5,0.033128745646575655,0.054030013353627566,0.15178534388542175,0.94140625,0.05993699216272109,0.9982263607920416,0.0758961401999078,0.16911893489244637,0.30962612438431525,0.8092684412787711,0.12285034286892012,0.0017975474977446788,80.0,80.0,8.0,168.0,5.25,3.0476190476190474,1.5238095238095237,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,5,0.033326145325765326,0.05472616583544055,0.1500428020954132,0.939453125,0.060350234183319106,0.9982143015315366,0.07656350346491628,0.1700721381941158,0.28192244019296014,0.8715226386771454,0.12370167816736644,0.0018870718943948567,80.0,80.0,4.0,164.0,5.125,3.1219512195121952,1.5609756097560976,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,4,0.05688809917486808,0.09020437878205673,0.2158348262310028,0.90859375,0.09868980078284526,0.9951812923415273,0.11910679752226869,0.22902586925218607,0.6131842037293735,1.5277840656038444,0.20688609479460507,0.00016412211280185737,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,4,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.09866870360729864,0.9951940425851864,0.11921397153196737,0.22797582711084705,0.6401123599479304,1.457621656380341,0.20693889126246964,0.00020622556377357102,64.0,64.0,16.0,144.0,4.5,3.5555555555555554,1.7777777777777777,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,FP32,4,4,0.048981353023548904,0.07503327685702538,0.17711865901947021,0.929296875,0.08332907298566723,0.9965251292757586,0.0976400436550117,0.17353569292056029,0.412062185241993,1.0486398825469223,0.1751185969599663,0.0009260531464195141,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group16,Q8.8,4,4,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.08313551584047238,0.9965421293694048,0.09765426633434222,0.17132346607948162,0.4236403154586826,1.0486398825469223,0.17503135851661555,0.0009926463062500921,64.0,64.0,32.0,160.0,5.0,3.2,1.6,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,FP32,4,4,0.04222225004572172,0.06512166540878776,0.1716814637184143,0.941015625,0.06859429210330735,0.9976485976366221,0.0806718626101794,0.14169191416225582,0.35415607555685036,1.0293397620092488,0.1448982228230786,0.0006361659750667532,64.0,64.0,128.0,256.0,8.0,2.0,1.0,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,group8,Q8.8,4,4,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.06857534863504529,0.9976518713162961,0.08074160830865755,0.14039693276661103,0.3642331538647132,1.0293397620092488,0.14478070661497813,0.0007511500329541749,64.0,64.0,64.0,192.0,6.0,2.6666666666666665,1.3333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,FP32,4,4,0.11423521234170993,0.2099485328145535,0.3943830728530884,0.81875,0.29056799733737926,0.9573789251277486,0.4286385381994771,0.7649809745827459,1.9991395630387825,4.635903324576801,0.5723732073014814,0.0017518151817494743,64.0,64.0,0.0125,128.0125,4.000390625,3.999609413143248,1.999804706571624,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,one-scale-per-run,Q8.8,4,4,0.11410094454775015,0.20988324338435682,0.39479777216911316,0.81796875,0.2904021285112141,0.9574218114398794,0.4284741972822387,0.7654672205755803,1.9952291399463111,4.634029934377312,0.5721473935450355,0.0017573440574513307,64.0,64.0,0.00625,128.00625,4.0001953125,3.9998046970362777,1.9999023485181389,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,3,0.1834698927779951,0.24834309163144994,0.3971235752105713,0.778125,0.2275116918993288,0.9742178237186293,0.3168964498211725,0.5365969322839179,1.0913797112380024,6.54080167098002,0.47396652123053656,0.001312723001508023,48.0,48.0,8.0,104.0,3.25,4.923076923076923,2.4615384615384617,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,3,0.18348072948061642,0.24837450990580198,0.3971136808395386,0.77734375,0.2274238299791133,0.9742506769085659,0.3168258129521674,0.5359261349612768,1.1030353692331043,6.515832022242681,0.47400394188992406,0.0013587942861611078,48.0,48.0,4.0,100.0,3.125,5.12,2.56,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,4,0.1834698927779951,0.24834309163144994,0.3971235752105713,0.778125,0.16992908495111372,0.985513951381865,0.22582722872220273,0.41131798476593634,1.015457397186942,6.5292637762768555,0.32358348511957535,-0.000792552136021065,48.0,64.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,4,0.18348072948061642,0.24837450990580198,0.3971136808395386,0.77734375,0.16982788289154196,0.9855343219179796,0.22582428112169875,0.40981840236186023,1.0304584817444478,6.508674159058791,0.32358563924001965,-0.0007384056757028317,48.0,64.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,5,0.1834698927779951,0.24834309163144994,0.3971235752105713,0.778125,0.15487596353710228,0.9879510967843962,0.19345005343766025,0.3823501911310905,1.0185628817823469,6.552059469798409,0.28687854053080414,0.0001240667019911688,48.0,80.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,5,0.18348072948061642,0.24837450990580198,0.3971136808395386,0.77734375,0.15475647996811762,0.9879746106948438,0.19365012431796297,0.3834653273768823,1.0336278569333035,6.521102450313102,0.28690082353161456,0.0002320065683584576,48.0,80.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,3,0.07764765533543819,0.1166476403411202,0.22945618629455566,0.898046875,0.20176430470098697,0.9825351539546477,0.2713818976866206,0.48289651959445307,1.184307188282456,5.282118861501867,0.3976499614508692,0.005935485743524552,64.0,48.0,8.0,120.0,3.75,4.266666666666667,2.1333333333333333,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,3,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.20135641972959048,0.982583886433339,0.2712601257804253,0.48099180517706336,1.1701678314740824,5.233105936196562,0.39772701692891854,0.005906641649995169,64.0,48.0,4.0,116.0,3.625,4.413793103448276,2.206896551724138,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,4,0.07764765533543819,0.1166476403411202,0.22945618629455566,0.898046875,0.1383213947287871,0.9923020565041153,0.16047165905157326,0.31660972951892236,1.1759859519303821,5.292330797704623,0.21815505581462213,0.0035642775279811864,64.0,64.0,8.0,136.0,4.25,3.764705882352941,1.8823529411764706,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,4,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.13754607626220625,0.9923694903911607,0.16018602599265863,0.31551055339146233,1.1617603037680022,5.2388440473039495,0.21796350923648108,0.003547007560764648,64.0,64.0,4.0,132.0,4.125,3.878787878787879,1.9393939393939394,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,5,0.07764765533543819,0.1166476403411202,0.22945618629455566,0.898046875,0.12152913941701346,0.9942632970340979,0.11634982683304858,0.24477096452014022,1.1851164445671656,5.281642184560344,0.16093431429003333,0.004528398653873715,64.0,80.0,8.0,152.0,4.75,3.3684210526315788,1.6842105263157894,0,0
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,5,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.12104119891309731,0.9943194036549111,0.11629662526112154,0.24297587621416777,1.1726061571497206,5.243681483112125,0.16078620094327964,0.00457012750131961,64.0,80.0,4.0,148.0,4.625,3.4594594594594597,1.7297297297297298,0,0
