evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.03209481958087574,0.1165860320501812,0.20049947500228882,0.829296875,0.08673485931017258,0.9962657659821959,0.11499464062302325,0.21005152788351844,0.5601091115203445,1.2414607533144586,0.17571550328506047,0.0003001929414420963,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.11816220719940834,0.9931629459656786,0.17138868504609683,0.2770054707076649,0.5922035944468829,0.7767519281828261,0.32345097800881045,-0.0006345552342263312,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.11577789859064921,0.9934299315302043,0.1404431265239357,0.20682867647925177,0.593433588794328,0.8009824161278422,0.32345097800881045,-0.0012427541914652933,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.1023480952763155,0.9948549433920149,0.12412637610931605,0.19353739227475572,0.5829020032213416,0.8017052012292061,0.2630980910780957,-0.0024333569719861563,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.027474287485475327,0.09747485620244767,0.17452919483184814,0.8546875,0.08448588221800304,0.9964644144848719,0.10592627595383637,0.18071505248208977,0.5887908232090345,0.8017052012292061,0.1697753222649065,0.00014036678783661024,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.11592574458662953,0.9933963543063931,0.15842041978456065,0.3467772938821418,0.7476505034217792,1.6015558235411802,0.24095283331117898,0.000998244289365475,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.10626152676862038,0.9944136655587096,0.13002114072803755,0.248803434284127,0.7246560317139242,1.550772852570776,0.22353374147513674,-0.00013435057507430413,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.09933220572407601,0.9951043757147757,0.11718517096424023,0.22503435479344402,0.7154055622885006,1.5852281540221873,0.2100765744328888,-1.0726852058161047e-05,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07097124286644058,0.10741407556018577,0.24659401178359985,0.89296875,0.09182144057173248,0.9958066109488195,0.1075387424754187,0.2156187282413759,0.6890083626164977,1.5855839057557308,0.19306442487220174,-0.0004773100716250981,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.10895239316745398,0.994180166617403,0.14848335613817243,0.3435476305473862,0.6499618082770291,1.5160583942273793,0.22512039150718993,0.0012379176978713807,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.09866870360729864,0.9951940425851864,0.11921397153196737,0.22797582711084705,0.6401123599479304,1.457621656380341,0.20693889126246964,0.00020622556377357102,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.09100880218907458,0.9958986451735495,0.10539430526817091,0.19007832346977008,0.624904642042745,1.4576585666043511,0.19105412725263662,0.00035911782721186167,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.05694506969441257,0.09017617582367095,0.21349042654037476,0.9078125,0.08255834477558172,0.9966155655532566,0.09461913923674134,0.17642931166593334,0.598028463528765,1.4573931271210447,0.17256914103506038,-0.00010423907431985431,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.1020048634095307,0.994827550463783,0.14153188344139656,0.34041508277331783,0.4646952530455905,1.0486398825469223,0.21112204671142398,0.0018074113842561066,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.0912059088383507,0.9958450219355576,0.1118590642831346,0.22126677728742591,0.4475687670062987,1.0486398825469223,0.1915574088325104,0.0007538152582138593,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.08313551584047238,0.9965421293694048,0.09765426633434222,0.17132346607948162,0.4236403154586826,1.0486398825469223,0.17503135851661555,0.0009926463062500921,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.04897184684177393,0.0750561361898779,0.17607682943344116,0.929296875,0.07379922433634681,0.9972732863674526,0.08571290250652248,0.15434131583352817,0.3910891508659688,1.0293397620092488,0.1551785540029993,0.0005904341460952204,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.09857312235496787,0.9952061098804403,0.13843354703920202,0.34013997500689774,0.4201445838554254,1.080783411264609,0.2048211806576485,0.0019519011809067226,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.08737857167286217,0.9962075454172319,0.10819482906439845,0.2177659353670739,0.42403975926321613,1.0486398825469223,0.18457638784714972,0.0008549296336860005,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.07880733894072897,0.9969060846141878,0.09357646766685845,0.16207010786199685,0.3830674042881091,1.0486398825469223,0.16685835141920433,0.0011137210300718899,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.04221548286351776,0.06500572335276192,0.16993272304534912,0.940625,0.06857534863504529,0.9976518713162961,0.08074160830865755,0.14039693276661103,0.3642331538647132,1.0293397620092488,0.14478070661497813,0.0007511500329541749,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.13754607626220625,0.9923694903911607,0.16018602599265863,0.31551055339146233,1.1617603037680022,5.2388440473039495,0.21796350923648108,0.003547007560764648,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.1219377496274713,0.9941610927871594,0.12960541188058114,0.2478546727031019,1.1582524654645008,5.133335268101889,0.17442703897937983,0.004047318406538454,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.11682152928894486,0.9947321766241787,0.11820564483919363,0.23563127533467365,1.1560074204939013,5.135136618700312,0.15621950876443855,0.0035845267951996273,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.07767539085784846,0.11636631046169685,0.23023134469985962,0.8984375,0.11310842361239087,0.9951272442956978,0.10879157191997195,0.22956835590129804,1.15592637755755,5.134922049834452,0.1419494289717455,0.003048386804554688,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.12110703584645495,0.9937786384025813,0.14754333079140722,0.28834630202280903,1.0424593165491873,4.488451753866506,0.2115496387324881,0.0028890877751287687,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.10355967480752347,0.9955727829716188,0.11658742718701712,0.20561155662805772,1.0296195466272255,4.3841969819283975,0.16579003502738418,0.0033754869304001896,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.097547905400732,0.9961479345298515,0.10452213766747356,0.18759201323411467,0.9955048653442526,4.386152513747798,0.14639536305062165,0.0029804068845964713,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.06634313689438616,0.0982369823862613,0.2045263648033142,0.916796875,0.09290815269539231,0.9965642674706804,0.0944323080104937,0.17836802965334514,0.9888855415813976,4.385891690515644,0.13118398068000295,0.0024812898351240396,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.0995380543677989,0.995307813499439,0.13361069701131578,0.26972440158086464,0.5268728916127362,2.4030068376701266,0.20517766360007225,0.001296640715438776,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.07771633020050027,0.9971610341634738,0.100988080160902,0.1777034590174934,0.4654043857361017,2.3196641786706276,0.15829092838661757,0.0018221270455434147,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.0695954843049689,0.9977464033185323,0.08811336279549302,0.15164450843456073,0.38300220646788735,2.319858190040358,0.13718828426011026,0.0014374391073627606,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.0562663370845142,0.07681996157166027,0.1609475016593933,0.926171875,0.06290318626321147,0.9981784604712834,0.07696893324440413,0.13623802987143613,0.3503155214600012,2.3193108467058874,0.12104620704983411,0.0009596083895882263,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.09303651098000387,0.9957042530292135,0.1278373432544117,0.26462411588562773,0.4833939356723097,1.808734594064183,0.19813462928958697,0.0003657345481105352,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.069628202074121,0.9975853822312647,0.09418619456772859,0.16794326598875975,0.4042776503757014,1.8734328889169525,0.14877032237183604,0.0008905613473382065,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.060543951317704375,0.9981744759278053,0.08071162152626257,0.13475469001120646,0.3024560293317554,1.8734328889169525,0.12713033052910108,0.000556686177315054,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group8,Q8.8,0.047429216005495635,0.06289205550486272,0.14843764901161194,0.931640625,0.052824758893521714,0.9986101407738568,0.06951820885806177,0.11793269468572502,0.2579160067721606,1.8734328889169525,0.10948925400192897,0.00013204984383300496,64.0,64.0,32,32,192.0,6.0,2.6666666666666665,1.3333333333333333
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.3573336039797923,0.9425493510448425,0.167084295702658,0.5167134718110619,1.1659237261856663,2.1867196652693237,0.5244769202524401,-0.0073256739901265055,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.18734617384515395,0.9829104339148962,0.1260660384626207,0.2621460692773341,0.7262348576316936,2.1867196652693237,0.1678303045115064,0.002859316226908615,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.14421833002316792,0.9898215157300335,0.11353654033207403,0.20639614072502702,0.7279101461114591,2.1867196652693237,0.15057867606951145,0.002560448042517877,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.08395639808231989,0.09686242359143553,0.2058640420436859,0.914453125,0.10877672298307059,0.9941536059070074,0.10181816825666132,0.19103888210148923,0.7123723692393288,2.1867196652693237,0.13779398056997463,0.0012028270494793723,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.3561906780448324,0.942363372784375,0.15851868136466607,0.5148391543776301,1.0811951706270624,2.0855176619945075,0.5272838948809392,-0.00716335989070712,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.1855145132299199,0.9830887216183712,0.11663557558249402,0.26100182173811115,0.5785518223558912,2.049824205676753,0.15765450530333006,0.002914859535888888,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.14195865306144045,0.9900387261445808,0.10367145427944569,0.19396945159819906,0.497025731063456,2.0447251404885023,0.1414185438352002,0.0026251334751811544,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.07084622940793463,0.07898793543797036,0.14603132009506226,0.93203125,0.10562899893019628,0.9944370692774664,0.09103323686859185,0.16691576968213692,0.4475069009622211,2.0243288797354997,0.12627147215356746,0.0012591618551258624,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.3549212350138865,0.9430065025106182,0.15338071434403586,0.5136910966978934,1.0006556470529466,2.0855176619945075,0.5167328121331634,-0.0073034699154630265,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.1834411969216227,0.9835273673974771,0.11090785807641956,0.2582414399153846,0.5113418445867478,2.049824205676753,0.14820910238681942,0.002701227573919587,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.13924542872455659,0.9904555935843159,0.09740276806062394,0.19309576364584963,0.42300045911985196,2.0447251404885023,0.13287633168855528,0.0024274399924288197,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.06100282405179021,0.0660936853750861,0.13036561012268066,0.948046875,0.10209931354823319,0.9948203313630558,0.08379594421779493,0.15029872579761513,0.3135076261332457,2.0243288797354997,0.11648851759501726,0.0010440253377912293,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.3586730658605913,0.9420703314265134,0.15116651942095963,0.526243596003488,1.0315891200522007,2.0855176619945075,0.5325315589690299,-0.0070369009789441606,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.18536350344690683,0.9832360025170757,0.10818184173647225,0.26254045107504614,0.5178315315535333,2.049824205676753,0.14706858423461755,0.0031072305919011534,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,INT8 symmetric per-token/head absmax,4,4,group8,group16,Q8.8,0.05120687153055781,0.060740861566886024,0.12699741125106812,0.9484375,0.14100116329632056,0.9902479224459808,0.09436020293611869,0.19398569156095194,0.43137156792097026,2.0447251404885023,0.1312862077854783,0.0028053030097967514,64.0,64.0,32,16,176.0,5.5,2.909090909090909,1.4545454545454546
