evidence,layer,tensor,shape,dtype_in_capture,element_count_analyzed,min,max,mean,std,rms,absmax,abs_p50,abs_p95,abs_p99,abs_p99p9,fraction_abs_gt_5xrms,fraction_abs_gt_10xrms,per_vector_absmax_p50,per_vector_absmax_p95,per_vector_absmax_max,per_channel_absmax_p50,per_channel_absmax_p95,per_channel_absmax_max,context_len
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_post_rope,5x128x128,torch.bfloat16,81920,-8.125,9.25,-0.10073063145391643,1.991101238117278,1.99364761192776,9.25,1.28125,3.96875,5.375,7.0,0.0,0.0,5.65625,7.470312118530273,9.25,5.5625,7.8515625,9.25,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,v,5x128x128,torch.bfloat16,81920,-18.375,18.25,0.08804428500297945,2.190104161624675,2.191873179471706,18.375,1.265625,4.28125,6.625,11.25506250000035,0.00115966796875,0.0,6.203125,10.00937271118164,18.375,6.78125,18.206249237060547,18.375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_logits,20x128x128,torch.bfloat16,165120,-18.75,10.9375,-1.7773615940510072,2.963063765410768,3.4552512374497133,18.75,2.296875,6.6875,9.8125,13.875,4.8449612403100775e-05,0.0,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812636804023257,0.04502224967547525,0.04569507916255764,1.0,6.868503987789154e-08,0.03015747070312358,0.1513671875,0.7317226562502128,0.006353759765625,0.0028289794921875,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_weighted_v,20x128x128,torch.bfloat16,327680,-18.375,18.25,0.05858532405518417,1.2130287325605407,1.214442648383234,18.375,0.357421875,1.9765625,5.21875,12.372687500010215,0.007965087890625,0.001043701171875,2.546875,8.6875,18.375,5.140625,18.206249237060547,18.375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_block_output,128x2560,torch.bfloat16,327680,-968.0,920.0,0.10813230494968593,56.84994280074367,56.85004563800455,968.0,32.5,104.0,156.0,424.0,0.0029754638671875,0.0002349853515625,409.0,631.800048828125,968.0,134.0,195.0,968.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.78125,5.65625,0.02042135917158703,0.9084970734141112,0.9087265619054061,5.65625,0.58203125,1.8125,2.46875,3.3125,1.8310546875e-05,0.0,2.5625,3.5625,5.65625,3.2421875,4.248437881469727,5.65625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.4375,9.0625,0.07878902142983861,2.051888710647223,2.053400835389767,9.0625,1.3515625,4.03125,5.46875,6.940031250000175,0.0,0.0,5.75,7.4375,9.0625,5.265625,7.623437881469727,9.0625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_post_rope,20x128x128,torch.bfloat16,327680,-5.0,6.375,0.0006128820634330623,0.9086961913637401,0.9086963980468893,6.375,0.578125,1.8125,2.46875,3.3125,2.44140625e-05,0.0,2.578125,3.5625,6.375,3.3203125,4.48593807220459,6.375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_post_rope,5x128x128,torch.bfloat16,81920,-8.0,9.0,0.05446472520125099,2.0526420033097277,2.0533644586489315,9.0,1.328125,4.0625,5.525312499999927,7.0,0.0,0.0,5.765625,7.4375,9.0,5.265625,7.5390625,9.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,v,5x128x128,torch.bfloat16,81920,-10.75,42.75,0.0503531829919666,2.0946064017892065,2.0952115457523015,42.75,1.2421875,4.1875,5.9375,9.875,0.00078125,2.44140625e-05,6.1875,11.506248474121094,42.75,6.921875,9.86875057220459,42.75,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_logits,20x128x128,torch.bfloat16,165120,-11.5,11.9375,-0.4877222917833214,2.7369173148037067,2.780034068491735,11.9375,1.9140625,5.375,7.125,9.1875,0.0,0.0,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812461977170298,0.04505271239326574,0.0457250637630507,1.0,4.209578037261963e-07,0.030517578125,0.15625,0.71875,0.0066009521484375,0.002740478515625,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_weighted_v,20x128x128,torch.bfloat16,327680,-8.6875,42.75,0.0845656007209982,1.4822599716719123,1.484670321804178,42.75,0.337890625,2.03125,3.75,20.375,0.002606201171875,0.0012298583984375,3.171875,26.006256103515625,42.75,4.96875,7.717187881469727,42.75,128
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_block_output,128x2560,torch.bfloat16,327680,-1832.0,1856.0,0.353875348996371,160.84811081867244,160.8485000915413,1856.0,93.0,316.0,462.0,992.0,0.001654052734375,6.103515625e-05,1076.0,1581.199951171875,1856.0,390.0,620.0,1856.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.28125,4.375,0.051027508733750435,0.9221216556301535,0.9235324327979327,4.375,0.59375,1.84375,2.484375,3.28125,0.0,0.0,2.625,3.5640640258789062,4.375,3.1875,4.154687881469727,4.375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_pre_rope,5x128x128,torch.bfloat16,81920,-8.0625,9.25,0.02253974181803642,1.9389166411229224,1.939047647992338,9.25,1.234375,3.890625,5.21875,6.59375,0.0,0.0,5.53125,6.9375,9.25,5.28125,7.3515625,9.25,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_post_rope,20x128x128,torch.bfloat16,327680,-4.8125,4.46875,0.03218737377173966,0.9229403654562622,0.923501459240244,4.8125,0.59375,1.84375,2.5,3.2706406250008513,3.0517578125e-06,0.0,2.625,3.59375,4.8125,3.1953125,4.207812309265137,4.8125,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_post_rope,5x128x128,torch.bfloat16,81920,-8.0625,9.25,0.018641567823942752,1.9388253141681955,1.938914930292285,9.25,1.2265625,3.90625,5.28125,6.6875,0.0,0.0,5.5625,7.001562118530273,9.25,5.46875,7.446875095367432,9.25,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,v,5x128x128,torch.bfloat16,81920,-45.0,44.75,-0.06586170032387599,1.9783893007718518,1.979485283849842,45.0,1.2109375,3.90625,5.53125,7.690031250000175,9.765625e-05,4.8828125e-05,5.453125,8.253124237060547,45.0,6.96875,9.684375762939453,45.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_logits,20x128x128,torch.bfloat16,165120,-9.5625,13.875,-0.5038592486418495,2.4888236276812514,2.539314315350976,13.875,1.8125,4.78125,6.375,9.11756250000144,3.633720930232558e-05,0.0,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812763069833296,0.04718408142913089,0.04782652827768503,1.0,3.390014171600342e-06,0.026123046875,0.1669921875,0.7421875,0.006829833984375,0.002899169921875,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_weighted_v,20x128x128,torch.bfloat16,327680,-45.0,44.75,-0.05553193561581793,1.530994127490895,1.5320009185000005,45.0,0.419921875,2.640625,3.796875,15.582562500003405,0.0014984130859375,0.001007080078125,2.375,30.88751220703125,45.0,4.484375,7.331250190734863,45.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_block_output,128x2560,torch.bfloat16,327680,-6400.0,6400.0,0.18375660101883112,399.9657739932444,399.96581620496454,6400.0,225.0,720.0,1064.0,3696.0,0.002886962890625,0.0007720947265625,2544.0,4532.7998046875,6400.0,884.0,1376.0,6400.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_pre_rope,20x128x128,torch.bfloat16,327680,-4.75,5.0625,-0.012364857901411596,0.894155120678685,0.8942406105444083,5.0625,0.58984375,1.7578125,2.390625,3.234375,3.662109375e-05,0.0,2.3125,3.359375,5.0625,3.3125,4.71875,5.0625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_pre_rope,5x128x128,torch.bfloat16,81920,-7.875,7.65625,-0.022917109390255062,1.622336472504032,1.622498327863431,7.875,1.05078125,3.203125,4.3125,5.627531250000175,0.0,0.0,4.53125,6.15625,7.875,4.296875,6.285938262939453,7.875,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_post_rope,20x128x128,torch.bfloat16,327680,-4.75,5.09375,-0.007309650526622136,0.8941643699405437,0.8941942470526136,5.09375,0.58984375,1.7578125,2.375,3.234375,3.96728515625e-05,0.0,2.328125,3.375,5.09375,3.3515625,4.6328125,5.09375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_post_rope,5x128x128,torch.bfloat16,81920,-7.9375,7.65625,0.013942046102602034,1.6222999201304715,1.6223598279989744,7.9375,1.0625,3.1875,4.3125,5.625,0.0,0.0,4.53125,6.12968635559082,7.9375,4.4375,6.353125095367432,7.9375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,v,5x128x128,torch.bfloat16,81920,-9.4375,7.4375,-0.033531239116564394,1.3273902145670557,1.3278136637815814,9.4375,0.69921875,2.734375,4.40625,6.1875,0.00048828125,0.0,3.375,6.407812118530273,9.4375,5.03125,7.196875095367432,9.4375,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_logits,20x128x128,torch.bfloat16,165120,-7.4375,18.5,2.900500420440537,1.9575616186492415,3.4992785227507066,18.5,2.78125,6.21875,8.1875,10.9375,1.2112403100775194e-05,0.0,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_probabilities,20x128x128,torch.bfloat16,327680,0.0,1.0,0.007812567878782017,0.03899037925950882,0.03976538559678395,1.0,6.020069122314453e-06,0.0311279296875,0.1318359375,0.640625,0.00570068359375,0.0022674560546875,,,,,,,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_weighted_v,20x128x128,torch.bfloat16,327680,-8.0625,7.03125,-0.018108522419333896,0.7998789246767603,0.8000838785566561,8.0625,0.37109375,1.6015625,2.953125,4.96875,0.003314208984375,3.0517578125e-06,1.75390625,4.625,8.0625,3.96875,6.3781256675720215,8.0625,128
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_block_output,128x2560,torch.bfloat16,327680,-8128.0,8128.0,4.563666792307049,696.3164833377198,696.3314383412545,8128.0,376.0,1216.0,2040.0,6282.272000001743,0.0039276123046875,0.0005401611328125,4560.0,7520.0,8128.0,1176.0,2256.0,8128.0,128
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_pre_rope,20x512x128,torch.bfloat16,1310720,-7.28125,10.0,-0.0011189619071956258,1.1865175222510296,1.1865180498772332,10.0,0.65625,2.4375,3.671875,5.59375,0.000739288330078125,0.0,2.96875,6.15936279296875,10.0,4.25,6.578125476837158,10.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_pre_rope,5x512x128,torch.bfloat16,327680,-10.875,11.4375,-0.15522587834202567,2.623440846532906,2.6280290996418487,11.4375,1.59375,5.4375,7.3125,9.0625,0.0,0.0,7.59375,9.6875,11.4375,6.3125,9.890625,11.4375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,q_post_rope,20x512x128,torch.bfloat16,1310720,-10.25,10.375,0.0037069481168146012,1.1864393248010088,1.1864451158391667,10.375,0.66796875,2.4375,3.65625,5.53125,0.00064697265625,0.0,2.96875,6.09375,10.375,4.6875,7.62656307220459,10.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,k_post_rope,5x512x128,torch.bfloat16,327680,-11.625,11.4375,-0.18570626950822772,2.621175678010142,2.627745945392474,11.625,1.578125,5.5,7.40625,9.125,0.0,0.0,7.75,9.625,11.625,6.796875,10.040624618530273,11.625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,v,5x512x128,torch.bfloat16,327680,-31.0,31.0,-0.1956437178516353,4.9190365753754035,4.9229256844092,31.0,1.3828125,11.9375,19.75,31.0,0.0038177490234375,0.0,5.96875,27.0,31.0,15.1875,31.0,31.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_logits,20x512x512,torch.bfloat16,2626560,-60.75,69.5,-2.1882270214675446,7.31596741156163,7.636210883973313,69.5,2.96875,14.5625,34.0,53.5,0.0070011726364522416,0.0,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.0019531138130692942,0.017884173628995085,0.01799050638416953,1.0,2.894654838899883e-37,0.005096435546875,0.04052734375,0.22265625,0.0032663345336914062,0.001302337646484375,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-31.125,31.125,0.12282030294869344,4.037772222939079,4.039639755121092,31.125,0.470703125,7.34375,25.0,31.0,0.011223602294921874,0.0,3.84375,31.0,31.125,10.09375,31.125,31.125,512
REAL-MODEL-VALIDATED/custom-streaming-reference,0,attention_block_output,512x2560,torch.bfloat16,1310720,-6.15625,6.0,-0.019673306281944747,0.5056945104883563,0.5060770464248714,6.15625,0.265625,0.99609375,1.6484375,3.421875,0.0020538330078125,0.00018768310546875,1.9921875,5.57656192779541,6.15625,1.0,2.21875,6.15625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_pre_rope,20x512x128,torch.bfloat16,1310720,-7.90625,5.8125,-0.014439907632049654,1.0410927240083623,1.0411928596161104,7.90625,0.61328125,2.109375,3.015625,4.5,0.00034637451171875,0.0,3.0,5.03125,7.90625,3.8359375,5.5,7.90625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.5,9.0625,-0.04235921388008137,2.0393173743574105,2.0397572542723164,9.0625,1.3359375,4.03125,5.4375,7.1875,0.0,0.0,5.75,7.625,9.0625,5.515625,8.0625,9.0625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,q_post_rope,20x512x128,torch.bfloat16,1310720,-7.90625,5.8125,-0.0025397522127605042,1.0411484937626245,1.0411515914627814,7.90625,0.61328125,2.09375,3.046875,4.5,0.000347137451171875,0.0,3.078125,5.03125,7.90625,4.03125,5.5,7.90625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,k_post_rope,5x512x128,torch.bfloat16,327680,-8.5625,9.875,-0.03014837487717159,2.039364114600705,2.0395869475040405,9.875,1.3125,4.0625,5.5,7.375,0.0,0.0,5.90625,7.875,9.875,5.875,8.103124618530273,9.875,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,v,5x512x128,torch.bfloat16,327680,-18.375,18.25,0.10065942756382355,2.1341065699736643,2.1364791532711562,18.375,1.2109375,4.15625,6.625,11.0625,0.0011993408203125,0.0,6.03125,9.8125,18.375,6.96875,18.206249237060547,18.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_logits,20x512x512,torch.bfloat16,2626560,-20.5,12.125,-2.92019909042123,3.1290314725938746,4.280000079927565,20.5,3.046875,8.0625,10.6875,14.25,0.0,0.0,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.001953115637750936,0.015991999599930758,0.016110825922298722,1.0,4.802132025361061e-10,0.00634765625,0.03857421875,0.1962890625,0.0031398773193359376,0.0013029098510742188,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-18.375,18.25,0.08768817229780268,1.1957400630791808,1.198951005676851,18.375,0.39453125,1.953125,5.96875,10.0,0.00991668701171875,0.000366973876953125,2.53125,8.5625,18.375,5.34375,18.206249237060547,18.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,7,attention_block_output,512x2560,torch.bfloat16,1310720,-968.0,920.0,0.1686286748270504,52.59755322638324,52.59782353892784,968.0,31.625,99.0,146.0,330.0,0.002236175537109375,0.000106048583984375,320.0,523.599853515625,968.0,137.0,197.050048828125,968.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_pre_rope,20x512x128,torch.bfloat16,1310720,-5.1875,5.65625,0.028738195251446542,0.9242658500776881,0.9247125204549476,5.65625,0.58203125,1.8671875,2.53125,3.34375,2.288818359375e-05,0.0,2.65625,3.59375,5.65625,3.3984375,4.34375,5.65625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_pre_rope,5x512x128,torch.bfloat16,327680,-10.25,9.3125,0.09768737863778369,2.1422775150305,2.1445036198035146,10.25,1.390625,4.25,5.875,7.59375,0.0,0.0,6.15625,8.125,10.25,5.4375,8.170312881469727,10.25,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,q_post_rope,20x512x128,torch.bfloat16,1310720,-5.1875,6.375,0.013940023234317778,0.924538604610893,0.9246436911933322,6.375,0.578125,1.859375,2.546875,3.34375,2.44140625e-05,0.0,2.671875,3.609375,6.375,3.4375,4.651562690734863,6.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,k_post_rope,5x512x128,torch.bfloat16,327680,-9.375,10.375,0.06170839122351026,2.1434045198242786,2.1442926248883425,10.375,1.3671875,4.28125,5.90625,7.8125,0.0,0.0,6.3125,8.378128051757812,10.375,5.640625,8.246875762939453,10.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,v,5x512x128,torch.bfloat16,327680,-10.75,42.75,0.029801346885506064,2.1317646643275046,2.1319729605113547,42.75,1.28125,4.28125,5.96875,10.1875,0.0007781982421875,6.103515625e-06,6.15625,11.6875,42.75,7.484375,9.86875057220459,42.75,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_logits,20x512x512,torch.bfloat16,2626560,-14.875,11.9375,-1.8384648251675868,2.761479772074216,3.3174875199393834,14.875,2.53125,6.15625,7.78125,9.6875,0.0,0.0,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.0019531123584382924,0.017328141766328523,0.017437865263806335,1.0,4.0745362639427185e-08,0.005584716796875,0.03857421875,0.2158203125,0.003172492980957031,0.0012952804565429688,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-8.6875,42.75,0.0800409802128712,1.3290222366882138,1.3314303076485754,42.75,0.392578125,1.9375,3.46875,11.375,0.002262115478515625,0.0008819580078125,2.84375,16.875,42.75,5.21875,7.831250190734863,42.75,512
REAL-MODEL-VALIDATED/custom-streaming-reference,15,attention_block_output,512x2560,torch.bfloat16,1310720,-1832.0,1856.0,0.5850270612165331,164.39562431076448,164.39666526176362,1856.0,103.5,324.0,452.0,704.0,0.000608062744140625,1.6021728515625e-05,788.0,1432.0,1856.0,415.0,648.0,1856.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_pre_rope,20x512x128,torch.bfloat16,1310720,-4.28125,4.59375,0.053509788205337826,0.9338579350779888,0.9353897264466327,4.59375,0.6015625,1.8671875,2.5,3.28125,0.0,0.0,2.640625,3.5625,4.59375,3.28125,4.154687881469727,4.59375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.125,9.375,0.026374803227372467,2.0084834224727235,2.0086565880192233,9.375,1.296875,4.03125,5.4375,6.78125,0.0,0.0,5.78125,7.125,9.375,5.359375,7.623437881469727,9.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,q_post_rope,20x512x128,torch.bfloat16,1310720,-5.03125,5.09375,0.03137542841232062,0.9348030936235567,0.935329482779319,5.09375,0.6015625,1.8671875,2.5,3.3125,6.103515625e-06,0.0,2.65625,3.609375,5.09375,3.34375,4.21875,5.09375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,k_post_rope,5x512x128,torch.bfloat16,327680,-8.5,9.375,0.03605080211709719,2.008146328865299,2.0084698998163915,9.375,1.265625,4.03125,5.5625,7.15625,0.0,0.0,5.96875,7.59375,9.375,5.78125,7.934375286102295,9.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,v,5x512x128,torch.bfloat16,327680,-45.0,44.75,-0.08394635026525066,1.9270136450430813,1.9288412526449863,45.0,1.203125,3.828125,5.4375,7.6875,0.000177001953125,1.220703125e-05,5.4375,8.1875,45.0,7.109375,9.684375762939453,45.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_logits,20x512x512,torch.bfloat16,2626560,-13.5,13.875,-1.880358081130294,2.5676306619983666,3.1825263124923526,13.875,2.46875,5.84375,7.25,8.9375,0.0,0.0,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_probabilities,20x512x512,torch.bfloat16,5242880,0.0,1.0,0.001953139932560245,0.018883177559016195,0.01898391820256014,1.0,1.30385160446167e-07,0.005218505859375,0.03564453125,0.255859375,0.002947235107421875,0.0013772964477539063,,,,,,,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_weighted_v,20x512x128,torch.bfloat16,1310720,-45.0,44.75,-0.06797432748545588,1.4198291240047445,1.421455328376232,45.0,0.4609375,2.53125,3.703125,10.5625,0.00193634033203125,0.00078582763671875,2.40625,25.0062255859375,45.0,4.546875,7.39218807220459,45.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,22,attention_block_output,512x2560,torch.bfloat16,1310720,-6400.0,6400.0,-0.2779375416925177,386.1581730237029,386.15827304653345,6400.0,229.0,704.0,1032.0,2640.0,0.003516387939453125,0.000223541259765625,2624.0,4000.0,6400.0,932.0,1416.0,6400.0,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_pre_rope,20x512x128,torch.bfloat16,1310720,-4.9375,5.0625,-0.018634190453303744,0.947162995695578,0.9473462795983696,5.0625,0.625,1.859375,2.53125,3.40625,1.52587890625e-05,0.0,2.484375,3.546875,5.0625,3.4375,4.739062309265137,5.0625,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_pre_rope,5x512x128,torch.bfloat16,327680,-8.125,8.125,-0.015125592140975641,1.7028751448138129,1.7029423191530237,8.125,1.1015625,3.359375,4.59375,5.96875,0.0,0.0,4.9375,6.59375,8.125,4.59375,6.384375095367432,8.125,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,q_post_rope,20x512x128,torch.bfloat16,1310720,-5.21875,5.09375,-0.017124431168167576,0.9471340017622318,0.9472887962163243,5.21875,0.625,1.859375,2.515625,3.390625,1.8310546875e-05,0.0,2.5,3.53125,5.21875,3.6875,4.895312309265137,5.21875,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,k_post_rope,5x512x128,torch.bfloat16,327680,-8.125,7.78125,0.005547404490062036,1.7027629186519577,1.7027719550288316,8.125,1.1015625,3.359375,4.5625,6.03125,0.0,0.0,4.875,6.5625,8.125,4.84375,6.5625,8.125,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,v,5x512x128,torch.bfloat16,327680,-10.375,8.4375,-0.0349207343042508,1.4598745822836612,1.4602921809289544,10.375,0.7578125,3.046875,4.78125,6.5,0.0002044677734375,0.0,3.828125,6.8125,10.375,5.234375,7.36093807220459,10.375,512
REAL-MODEL-VALIDATED/custom-streaming-reference,29,attention_logits,20x512x512,torch.bfloat16,2626560,-12.125,19.125,1.193816440621456,2.199064490554743,2.5022154838296555,19.125,1.5546875,5.03125,6.90625,9.375,0.00011459856237816764,0.0,,,,,,,512
