evidence,path,bits,split,context_len,layer,sample_count,power_valid_sample_count,calibration_correction_factor,power_correlation,mean_absolute_relative_power_residual,median_absolute_relative_power_residual,p95_absolute_relative_power_residual,mean_actual_error_power,mean_corrected_predicted_power,mean_vector_cosine,p05_vector_cosine
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,all,12800,12368,0.8877115123463997,0.9848426571734058,0.1364521712149016,0.12344879967242228,0.27483129021940805,0.0028451771014026206,0.0025589347892700587,0.9646586775779724,0.9836105108261108
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,0,2560,2208,0.8877115123463997,0.9842468852301688,0.18401376209921594,0.14091732257874978,0.37245124285882364,0.006433308415114243,0.005894895916178035,0.8619343638420105,-0.04002789035439491
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,7,2560,2540,0.8877115123463997,0.9912063272599625,0.12579117053999417,0.12127572956823623,0.2514962838669847,0.002051705148690364,0.0018309495922375692,0.9903190732002258,0.9924629330635071
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,15,2560,2540,0.8877115123463997,0.9961173771010272,0.12566660463063986,0.12284710065515987,0.24521980575437785,0.0023873972187049056,0.0021135062604185732,0.9909045100212097,0.9947104454040527
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,22,2560,2540,0.8877115123463997,0.997181191903868,0.1312684898572489,0.12330832633250023,0.2545356532014867,0.0029762946948672106,0.002619558599807473,0.9893978834152222,0.9927912950515747
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,calibration,128,29,2560,2540,0.8877115123463997,0.9946981069016378,0.12173754082677621,0.11754036785708669,0.23346145473382726,0.0003771800296363801,0.0003357635777086434,0.9907375574111938,0.9944831728935242
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,all,51200,50100,0.8877115123463997,0.9914585126051874,0.14268590611886206,0.12268758902912906,0.29936755174123814,0.002192412993489942,0.0019074498132182365,0.969084620475769,0.9814631938934326
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,0,10240,9220,0.8877115123463997,0.99145932856245,0.20565085722865203,0.1447077015407255,0.6355402476725592,0.005989955683845986,0.005138461340550339,0.865567684173584,-0.0791085809469223
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,7,10240,10220,0.8877115123463997,0.9917922079153777,0.1281357931063224,0.1167054891650126,0.27883145311085233,0.0013704901807229152,0.0012125241826005462,0.9947893023490906,0.9870619177818298
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,15,10240,10220,0.8877115123463997,0.9951073527178432,0.12646256716572707,0.12203110574053239,0.2536302810529181,0.0018440361610153146,0.0016325512157865964,0.9955621957778931,0.9907844662666321
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,22,10240,10220,0.8877115123463997,0.9971224479034009,0.13486011015944968,0.12073353391172964,0.2804411937738799,0.001442076827269548,0.0012735591905240144,0.993625819683075,0.989331841468811
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,5,evaluation,512,29,10240,10220,0.8877115123463997,0.9918967964762506,0.12448115705449085,0.11781948740284523,0.25110944571442595,0.00031550611459594814,0.0002801531366296863,0.9958776235580444,0.9918686151504517
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,all,12800,12378,1.110217627625897,0.9792267303975146,0.1483491428944197,0.11896999275659184,0.3676956163557528,0.005135535709867805,0.005559091280375575,0.9619375467300415,0.979576587677002
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,0,2560,2218,1.110217627625897,0.9754252541841906,0.15215783419889994,0.11167914655881742,0.4098351338392867,0.004616233536827444,0.004756689953515815,0.8492115139961243,-0.11319664120674133
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,7,2560,2540,1.110217627625897,0.9937849633654386,0.14051501456487506,0.13185067764641872,0.30100368799564053,0.00293471186049567,0.003274417593760399,0.9912847280502319,0.9962977170944214
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,15,2560,2540,1.110217627625897,0.9946677974116346,0.1277522729985525,0.10574067743504836,0.3055989544636904,0.009354724844672133,0.00992615737405017,0.9902073740959167,0.9904640913009644
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,22,2560,2540,1.110217627625897,0.9960208121016312,0.14073177867715844,0.10559603914185386,0.404075247781745,0.005919376438677347,0.006732632935541745,0.9909889101982117,0.9945347309112549
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,calibration,128,29,2560,2540,1.110217627625897,0.975202113437041,0.1810716481271174,0.15180609122405148,0.45112137452493034,0.00285263186866643,0.0031055585450097387,0.9879953265190125,0.9816060662269592
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,all,51200,50118,1.110217627625897,0.9798170302414648,0.17786133932233636,0.13112665537318174,0.45597558353189094,0.0034774812548710593,0.0038390160784876554,0.9652218818664551,0.9578237533569336
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,0,10240,9238,1.110217627625897,0.9744066062837181,0.19243178070525313,0.11616356955664468,0.8897596306124382,0.002881054348279473,0.003055539418920664,0.8540011644363403,-0.17498667538166046
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,7,10240,10220,1.110217627625897,0.9919425234359228,0.1815774165568769,0.1537637465611968,0.4031826061535901,0.0017975023792759718,0.002035548092223994,0.994668185710907,0.9855608940124512
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,15,10240,10220,1.110217627625897,0.9944765746039577,0.1831999875185412,0.14920631065230328,0.44092625103149896,0.005479050375122132,0.005820886481623183,0.9919841885566711,0.9697306752204895
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,22,10240,10220,1.110217627625897,0.9921976455604259,0.1463846662811288,0.11092382287947426,0.378941069986216,0.005404385120867702,0.0062837473344590404,0.9964166879653931,0.9930595755577087
REAL-MODEL-VALIDATED/custom-streaming-reference,K_first_order,8,evaluation,512,29,10240,10220,1.110217627625897,0.9698884727708504,0.18711286252033424,0.1406435599151221,0.5022372109091962,0.0018254140508100168,0.0019993590652113966,0.9890390634536743,0.960564136505127
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,all,12800,12800,1.9899442114868524,0.6209905246122109,5.764935340612591,1.7399267051356602,25.96101705141783,0.3734667776880622,0.30181690072627004,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,0,2560,2560,1.9899442114868524,0.6450160151450659,0.9910838444798159,0.7906282712082937,2.6444457906611056,1.3079205272461354,0.7773484227231525,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,7,2560,2560,1.9899442114868524,0.49691829993771697,7.915639916468551,3.3210974301816396,27.72475657865839,0.05417308363776794,0.19510937716156707,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,15,2560,2560,1.9899442114868524,0.5014642897165261,7.6724881863863015,3.8512344329816983,24.655310081160824,0.06365417125959723,0.2249547150537808,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,22,2560,2560,1.9899442114868524,0.4428404389897815,10.221103809354744,2.8031054213921776,40.122516369629054,0.41572370914651424,0.2604116384311503,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,calibration,128,29,2560,2560,1.9899442114868524,0.8331273866381536,2.0243609463735392,1.5090080288807421,5.472046282938584,0.02586239715029586,0.05126035026169986,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,all,51200,51200,1.9899442114868524,0.4570978430836806,3.8646244318803955,1.243872595215894,18.168703607450528,0.35031554010972743,0.15386477664935908,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,0,10240,10240,1.9899442114868524,0.4354469906384253,0.7971843952471385,0.6943736209024083,2.0677318448070787,1.2732631572681457,0.34684281181837895,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,7,10240,10240,1.9899442114868524,0.6099258486178933,4.302455617138277,1.3831851924806595,21.130040303108885,0.043691446698893195,0.1039667601787934,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,15,10240,10240,1.9899442114868524,0.5683175122014795,4.889813287494725,2.5207238824611897,16.34493535073367,0.04302038452802158,0.1348468871471371,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,22,10240,10240,1.9899442114868524,0.4247830827889966,7.634118028297422,1.9879736380909447,31.920607160922838,0.36579263903126835,0.13797637938868207,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,3,evaluation,512,29,10240,10240,1.9899442114868524,0.8951561061463396,1.6995508312244154,1.2311386414556638,5.092675497579661,0.025810073022308245,0.04569104471380384,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,all,12800,12800,1.6588994051517227,0.41060914644490015,3.8896352017774403,1.1626723369640675,14.810422119275866,0.11141808551794526,0.05616296468351453,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,0,2560,2560,1.6588994051517227,0.6561429493740225,0.6256488154705995,0.5693160226444625,1.6014318744277343,0.22778653891473843,0.1203842289256487,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,7,2560,2560,1.6588994051517227,0.6546214601239089,4.25310258581184,2.670570064065929,11.34264205327914,0.01135283756766126,0.030766157038314847,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,15,2560,2560,1.6588994051517227,0.7416696481663393,4.878876658526214,1.9544100045553927,13.744236711892492,0.015930534998684225,0.03769410185519625,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,22,2560,2560,1.6588994051517227,0.3553531591658097,8.206778820705992,2.2956787601319837,35.26482461196768,0.2972532304464558,0.08413179095751933,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,calibration,128,29,2560,2560,1.6588994051517227,0.8321826973450352,1.4837691283725545,1.0766025761936286,4.200903122716575,0.0047672856621865985,0.007838544640893506,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,all,51200,51200,1.6588994051517227,0.3037649131893559,3.4222584960691034,1.064103059976722,13.43089296824033,0.09907073504518232,0.0265243723966324,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,0,10240,10240,1.6588994051517227,0.44231282182893394,0.6596784463357095,0.6952743658877576,1.1958517982122574,0.22117311787357902,0.05399216767285429,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,7,10240,10240,1.6588994051517227,0.7086134438656386,3.7504334425137147,1.8675211210783305,12.410298698153545,0.007687269970550824,0.01636698865704418,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,15,10240,10240,1.6588994051517227,0.789976573260891,4.25814663720559,2.498912773657747,12.131848839722222,0.009849353456822642,0.021667788899588213,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,22,10240,10240,1.6588994051517227,0.26446611815511206,6.957861535833534,1.7288649763817965,29.21786490821589,0.25208057344616547,0.03364444111719801,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,4,evaluation,512,29,10240,10240,1.6588994051517227,0.9007061119904979,1.4851724184569703,1.1358583154627224,4.15463147114703,0.0045633604787936695,0.006950475636477331,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,all,12800,12800,2.1083064771039752,0.6259020774545646,4.664653001150462,1.8088687726957025,17.013397450238138,0.018372089544802923,0.014106657185382725,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,0,2560,2560,2.1083064771039752,0.6332350396741053,0.8823713536852162,0.7046864597230376,2.533140077832432,0.06259766895992756,0.03491284538757953,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,7,2560,2560,2.1083064771039752,0.7399403277568394,5.839161859144297,3.666338491441717,14.486600182915907,0.003286610576429972,0.009212393706995298,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,15,2560,2560,2.1083064771039752,0.6214921966465088,5.82956928105613,2.507722903207794,16.635361727505227,0.006244851733231577,0.011034959726110998,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,22,2560,2560,2.1083064771039752,0.46543189908787796,8.449125107053817,3.4425860764251484,33.157942730777755,0.018707757297081917,0.013200183119002678,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,calibration,128,29,2560,2560,2.1083064771039752,0.8369839320014328,2.323037404812852,1.7827546999061359,6.134780330270779,0.001023559157343587,0.002172903987225133,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,all,51200,51200,2.1083064771039752,0.45449780964610353,4.5672442435843905,1.831777005839094,17.18388751045594,0.016368308253452365,0.006967585510622605,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,0,10240,10240,2.1083064771039752,0.42280181871811967,0.7779409116883561,0.7309465622457352,1.9440244416543146,0.060722846560396004,0.015521629523179425,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,7,10240,10240,2.1083064771039752,0.7571215584592018,6.029775884406393,3.9480532331817804,17.80950918017779,0.001770371932921894,0.004761475671930804,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,15,10240,10240,2.1083064771039752,0.6633189639911222,6.110350493359573,3.6532003608330665,16.785162766261656,0.004020840225197292,0.006165021778536483,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,22,10240,10240,2.1083064771039752,0.42303938979567246,7.585910608178402,2.8432008560800064,30.9598063722366,0.014339749862439324,0.006457917437524369,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,5,evaluation,512,29,10240,10240,2.1083064771039752,0.9009716371787535,2.332243320289229,1.851756466087332,6.153592267344378,0.000987732686307324,0.00193188314194194,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,all,12800,12800,1.353821604985096,0.5831707107033455,3.7192770077579422,0.942583481364003,12.624595841960465,0.0009475591811098485,0.0009867716330903846,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,0,2560,2560,1.353821604985096,0.5757253177028004,1.0038785937318064,0.5622007267994552,3.3885429832846325,0.002184078561597523,0.0012230489011804296,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,7,2560,2560,1.353821604985096,0.45834742650330146,3.903720203079473,1.740071282378945,13.687250470072582,0.00043121228302768906,0.0010188963799543974,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,15,2560,2560,1.353821604985096,0.6921610079767007,3.2576788816827658,1.5048694308037507,13.844235899707602,0.0006471054927354049,0.0008137066710309237,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,22,2560,2560,1.353821604985096,0.6484688461508513,7.926423023726133,1.5313694004387712,21.50987946172871,0.0009419595618896135,0.001167027749901135,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,calibration,128,29,2560,2560,1.353821604985096,0.7099500734077014,2.5046843365695324,0.8079422432084589,9.808093419496565,0.0005334400062990121,0.0007111784633850374,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,all,51200,51200,1.353821604985096,0.45433101660706504,2.9945128375020578,0.9550619415167392,10.139423492605994,0.0007754869103801937,0.0005699448570851097,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,0,10240,10240,1.353821604985096,0.3179591722196534,0.9693613671802888,0.7448174531195861,2.370774105224175,0.00213565445596446,0.0006506415044651969,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,7,10240,10240,1.353821604985096,0.5650839604413955,3.883803052033604,2.1761026127184846,13.97837141367858,0.00023088930630126735,0.0004993193908164675,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,15,10240,10240,1.353821604985096,0.769030963205747,2.6247521017116524,1.3446098197595897,10.036378768461054,0.0004574718425394914,0.0005031826227782615,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,22,10240,10240,1.353821604985096,0.697025353352116,5.25555476670331,1.504887235574624,10.293725438328819,0.0006804766722797553,0.0007071827966334115,,
REAL-MODEL-VALIDATED/custom-streaming-reference,V_sigma2_over_n_eff,8,evaluation,512,29,10240,10240,1.353821604985096,0.7008841071867106,2.2390928998814346,0.7384581538627586,8.7907532474347,0.000372942274815995,0.0004893979707322105,,
