evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909944045040938,0.04569704828173656,0.00013268621965067067,0.00015268991597489206,0.00018021281555504216,0.9999999876569738,0.0,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.04666521827273812,0.1745073299529232,0.3347626328468323,0.70703125,0.08165974505143003,0.9966605563067412,0.14551853305394985,0.3192793512388748,1.1924438005604034,3.245502523933719,0.19121660758756148,-0.0009316339961867473
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909903032728773,0.045695637707087934,0.00013268621965067067,0.00015268991597489206,0.00018021281555504216,0.9999999876569738,0.00571563985197133,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.046608447229190615,0.17377077850334494,0.3346526622772217,0.70859375,0.08169549460898216,0.9966575180484711,0.14525326471033567,0.31895751649122345,1.203873247186418,3.245502523933719,0.19121660758756148,-0.001049875894032406
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910222691640412,0.04569733019999797,0.00026013734892965694,0.0003177319466977298,0.00031416106891862745,0.9999999538630236,0.0,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.04668436889975019,0.1744772898451455,0.33280259370803833,0.707421875,0.08164285857456334,0.9966618249348812,0.14564598496247538,0.318860501074074,1.1939671650227386,3.2501105112123376,0.19121660758756148,-0.0009331168399444394
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910080375493959,0.045694860424766,0.00026013734892965694,0.0003177319466977298,0.00031416106891862745,0.9999999538630236,0.0059054454801758015,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.046625411103679425,0.17695024004277168,0.3327622413635254,0.70703125,0.08176511949752484,0.9966517518334016,0.14596913752313692,0.32090993983830624,1.1857113117433193,3.2502261754091495,0.19121660758756148,-0.0009460248825329487
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910286152031925,0.04571018672922415,0.0010616265010160218,0.001169830585599874,0.0012963553001880857,0.9999991738952528,0.0,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.04666199833559379,0.17451879153516164,0.34031540155410767,0.705078125,0.0816938622899077,0.9966575990436457,0.1452968090502696,0.31905239024685206,1.1848975034606568,3.2283508938652843,0.19121660758756148,-0.0009696392941056848
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909743092700208,0.04569379900358332,0.0010616265010160218,0.001169830585599874,0.0012963553001880857,0.9999991738952528,0.006266195788233635,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.046689525604173956,0.17484510677503173,0.3400012254714966,0.708203125,0.08131579308791796,0.9966885204484992,0.1448218163745752,0.31959275072357146,1.201704846093795,3.2086217870415834,0.19121660758756148,-0.0009387307486005211
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055552594941435135,0.0456967959109144,0.00013921737489815724,7.311534092493098e-05,0.00013032038620864448,0.999999991556781,0.0,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.021576820985845575,0.08681416288898554,0.1954646110534668,0.85234375,0.06422599385565007,0.9979420096744724,0.09592311099878101,0.15603670792181484,0.5438036262790868,1.0266999784677842,0.17908719591223107,-0.0017265772557826878
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055551865889920976,0.04569626908204878,0.00013921737489815724,7.311534092493098e-05,0.00013032038620864448,0.999999991556781,0.0030946762019340743,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.02158124672603756,0.08692551591662341,0.19449365139007568,0.8546875,0.06430815704659906,0.9979363184380643,0.09609892344915423,0.15738293011860638,0.5414487387955541,1.0292989390347063,0.17908719591223107,-0.0017277657883740802
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05555100589810536,0.04569704828173656,0.00026916274305003473,0.00015268991597489206,0.0002932143170837735,0.9999999613795986,0.0,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.02156850739395606,0.08679115819008511,0.19612336158752441,0.852734375,0.0642201674179962,0.9979427642164755,0.09591961039733152,0.15642705887331773,0.5455847876865806,1.0206362016598123,0.17932502751370816,-0.001724019979838311
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05554944923582369,0.045695637707087934,0.00026916274305003473,0.00015268991597489206,0.0002932143170837735,0.9999999613795986,0.0063709178364486805,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.021599654712835367,0.08893258579103751,0.20023801922798157,0.838671875,0.06438213042026827,0.9979323178296223,0.09587453194609782,0.15916709521386452,0.4775274023888068,1.0571015461503448,0.17932502751370816,-0.0018122329028420626
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05555559920586819,0.04569733019999797,0.0005721902878926758,0.0003177319466977298,0.0006458523320287999,0.9999998028537687,0.0,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.02158790109507662,0.08683964215078499,0.195995032787323,0.854296875,0.06421287345521204,0.9979423464490171,0.09598341550605782,0.15629191773945111,0.5466094836575894,1.0331994702018996,0.17884936431075402,-0.0017220420109207001
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05555089724394213,0.045694860424766,0.0005721902878926758,0.0003177319466977298,0.0006458523320287999,0.9999998028537687,0.0038311828669067324,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.021660544863066344,0.08692451405720245,0.17446118593215942,0.854296875,0.06425011728025404,0.9979392813613359,0.09606950505715912,0.1580780510909336,0.5227505583463127,1.035208961428442,0.17884936431075402,-0.0017296319499322198
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055605205461137897,0.04571018672922415,0.002227660198617625,0.001169830585599874,0.0020850887310425587,0.9999978381718025,0.0,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.021773095063183114,0.08716849094204134,0.19390076398849487,0.85625,0.06429413142449963,0.9979371132602387,0.09600190616795903,0.15474072589357518,0.5356699520400182,1.0487858013658868,0.17884936431075402,-0.0017300645444528065
REAL-MODEL-VALIDATED/scale-contract,128,0,ACCURATE5,5,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05555825920430041,0.04569379900358332,0.002227660198617625,0.001169830585599874,0.0020850887310425587,0.9999978381718025,0.007225991610944048,0.06422356860148873,0.19166666269302368,0.762499988079071,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.021599536673460536,0.08728110062164321,0.19341516494750977,0.856640625,0.06414785154016904,0.9979462432687596,0.09583914231715021,0.15565748986862718,0.5345309572282447,0.9760627505212676,0.17884936431075402,-0.0016705889075160337
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955535887416992,0.091120662302461,8.30763617649088e-05,0.00010422645070739362,0.0002798964728126529,0.9999999662080978,0.0,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07092625122524437,0.1074422409787049,0.24852845072746277,0.892578125,0.09933527741880278,0.9951056917952357,0.11694231913898032,0.22337702668010065,0.7062798581926489,1.592863073124859,0.2099957081568678,-6.674333899002799e-05
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955497298804267,0.09112029155625892,8.30763617649088e-05,0.00010422645070739362,0.0002798964728126529,0.9999999662080978,0.009644816796180239,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07081027782119272,0.10723024422303205,0.24852842092514038,0.890625,0.09932045780251911,0.995108317290236,0.11680803667134894,0.2237115582860261,0.7023486410082728,1.592863073124859,0.21014560195088933,1.9392216359213267e-05
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955728892690934,0.0911205529798067,0.00017175157180998707,0.00021209238441393231,0.00032614557691136776,0.9999999468443719,0.0,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07093019414357096,0.107421763170399,0.2482815682888031,0.89296875,0.09931093540694151,0.99510697303441,0.11694862142977577,0.2238565503718995,0.7060172116009087,1.5923329794821617,0.20992636620253396,-6.91932411681132e-05
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955648061864377,0.09111973849730508,0.00017175157180998707,0.00021209238441393231,0.00032614557691136776,0.9999999468443719,0.01007359246035462,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07079112613277945,0.10825047430531534,0.24815046787261963,0.892578125,0.09972826889781244,0.9950656550942476,0.11676130180478564,0.22733117318681118,0.7024302338246918,1.592459416632494,0.21095383830475417,-0.00013010545530663985
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955322174150994,0.09112021270356303,0.0003510595093100899,0.000422448026410428,0.001115432715685677,0.9999994572326519,0.0,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07091866448756438,0.10739841050610585,0.24899548292160034,0.892578125,0.09923969844319498,0.995110165539204,0.11688753231342124,0.22312569574246088,0.6953687075312052,1.5973001532452145,0.20992837322664115,-9.704861366696927e-05
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955199031916872,0.09111835872560126,0.0003510595093100899,0.000422448026410428,0.001115432715685677,0.9999994572326519,0.010400426713338531,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07089229637204104,0.10762690347404189,0.24873223900794983,0.89140625,0.09933369416349327,0.9951001922878695,0.1167358839773324,0.22861889200474336,0.6877952472972303,1.5982001344519272,0.2101310746855286,-0.00016201786502917145
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11957698763005788,0.09113616504786977,0.0013739961191409067,0.0016969684024401158,0.0026161618783179367,0.9999965793713304,0.0,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07097152922756458,0.10741427648645759,0.24658551812171936,0.89296875,0.09933119937984851,0.9951044611078981,0.11718912995604765,0.22490792455627934,0.7156695576159083,1.5852509284157255,0.21009128238410346,-1.1320680224174796e-05
REAL-MODEL-VALIDATED/scale-contract,128,7,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11956603953059929,0.09112148841589278,0.0013739961191409067,0.0016969684024401158,0.0026161618783179367,0.9999965793713304,0.016683743560177718,0.09931339183051333,0.2857142984867096,1.3214285373687744,0.02566964365541935,2.625,0,0,0,0,5760,0.07055272193316865,0.10708029999344702,0.22309568524360657,0.8921875,0.09896503622170282,0.9951395834574438,0.11633308530947528,0.22575368714485355,0.7077667451321119,1.4961476843457102,0.21013823140985569,-0.0001850881514689831
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955535887416992,0.058843711964302825,8.30763617649088e-05,0.0001660999097129516,0.00034109939336010163,0.9999999514758704,0.0,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07092625122524437,0.1074422409787049,0.24852845072746277,0.892578125,0.08940962886512546,0.9960397871378097,0.11020571385599007,0.21928858553319314,0.645250113106888,1.6094648206902242,0.18335114510789743,0.00040583485622641756
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955497298804267,0.05884272255318054,8.30763617649088e-05,0.0001660999097129516,0.00034109939336010163,0.9999999514758704,0.008855071594768981,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07081027782119272,0.10723024422303205,0.24852842092514038,0.890625,0.0893161147764624,0.9960487961751505,0.10996580435530623,0.21795583745465044,0.6406851298130807,1.6094663913380545,0.18314122342388198,0.0005045481199308272
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955728892690934,0.05884383970629487,0.00017175157180998707,0.00032573930308844824,0.00036770401783020964,0.9999999345507391,0.0,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07093019414357096,0.107421763170399,0.2482815682888031,0.89296875,0.08937247953829539,0.9960423998849919,0.11016712914561042,0.21947370063695204,0.6450696236904828,1.6101629736507546,0.18331585338739367,0.0003982703760281434
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955648061864377,0.058841413926429185,0.00017175157180998707,0.00032573930308844824,0.00036770401783020964,0.9999999345507391,0.010119741857858352,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07079112613277945,0.10825047430531534,0.24815046787261963,0.892578125,0.08992665938540731,0.9959921029699018,0.11052548251602283,0.21779632714176536,0.6422922501172592,1.610334959588163,0.18485422563176562,0.0003314870973380207
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955322174150994,0.05883766894175725,0.0003510595093100899,0.000652172721811868,0.0014230213718225602,0.9999991752093375,0.0,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07091866448756438,0.10739841050610585,0.24899548292160034,0.892578125,0.08922347044209974,0.9960495044552838,0.11008904795323649,0.2198689855192392,0.6300356125742037,1.6137958820820402,0.1831446334475696,0.00036973324013462184
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11955199031916872,0.05883220008797261,0.0003510595093100899,0.000652172721811868,0.0014230213718225602,0.9999991752093375,0.01000767914622677,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07089229637204104,0.10762690347404189,0.24873223900794983,0.89140625,0.08940795381009979,0.9960319284605258,0.11039992849570582,0.22121304429764832,0.6213004831143291,1.6147885315107358,0.18374253704943203,0.0004493112768070646
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11957698763005788,0.058928387987797703,0.0013739961191409067,0.002657604258386669,0.0030306193575114072,0.9999956384828981,0.0,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07097152922756458,0.10741427648645759,0.24658551812171936,0.89296875,0.089568919131963,0.9960308269659934,0.11076068097538369,0.22100973093753862,0.6694578668464964,1.6002553271377626,0.18340987445252696,0.0004779423294178788
REAL-MODEL-VALIDATED/scale-contract,128,7,PACKED5,4,128,5,128,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11956603953059929,0.05885986153978883,0.0013739961191409067,0.002657604258386669,0.0030306193575114072,0.9999956384828981,0.0204464544787946,0.08936695078312648,0.2857142984867096,1.3214285373687744,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.07055272193316865,0.10708029999344702,0.22309568524360657,0.8921875,0.08915278794810662,0.9960687915177764,0.11074547532835129,0.2190255990957606,0.6600623167559438,1.4971803852940762,0.18357762485583537,0.0010562647998130321
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.05584665480971489,0.058843711964302825,0.00018388021274242652,0.0001660999097129516,0.0003432574515555533,0.9999999462298176,0.0,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.033133727340659495,0.054031321843363594,0.15169012546539307,0.941015625,0.05994280251360004,0.9982267111885502,0.07590773029842154,0.1691857795529941,0.3070219918919762,0.8126814590138267,0.12283858018915415,0.0018025523987288603
REAL-MODEL-VALIDATED/scale-contract,128,7,ACCURATE5,5,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.055845417025108236,0.05884272255318054,0.00018388021274242652,0.0001660999097129516,0.0003432574515555533,0.9999999462298176,0.006865009782178038,0.059931728125895554,0.13333334028720856,0.6166666746139526,0.06875000149011612,1.225000023841858,0,0,0,0,1280,0.033054352662615194,0.053714536158777276,0.15306606888771057,0.940625,0.059876766904028766,0.9982306335363414,0.07587200134794332,0.16914628401492426,0.30745086064055127,0.812851874303405,0.12278594139960684,0.0018086113664419134
